Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0102381;0.999812;9.00169e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.00880796;0.860153;1.04633e+10
BParser AVX512;2;v1 - v2;-19200;160000;64;0.00798732;0.780012;1.15383e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.00821061;0.801817;1.12245e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0215701;2.10646;4.27258e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0212521;2.07541;4.3365e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.14012;13.6836;6.57722e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.138618;13.5369;6.6485e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.138811;13.5558;6.63922e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.138332;13.5089;6.66226e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.139184;13.5922;6.62146e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.138684;13.5434;6.64532e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.206779;20.1932;4.45694e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.0687441;6.7133;1.34062e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0690007;6.73835;1.33564e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00674695;0.658882;1.36595e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0321287;3.13757;2.86846e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0708061;6.91466;1.30158e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.0845398;8.25584;1.09014e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.087111;8.50693;1.05796e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0772815;7.54702;1.19252e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0956411;9.33995;9.63603e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0744282;7.26838;1.23824e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0821079;8.01835;1.12243e+09
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0915758;8.94295;1.00638e+09
BParser AVX512;25;acos(v1);-nan;160000;64;0.0756498;7.38768;1.21825e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0798952;7.80227;1.15351e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0709103;6.92483;1.29967e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.0906649;8.854;1.01649e+09
BParser AVX512;29;ceil(v1);37536;160000;64;0.00730705;0.713579;1.26125e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.00675424;0.659594;1.36448e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0697741;6.81387;1.32083e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0700156;6.83746;1.31628e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00672974;0.657201;1.36944e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.0871521;8.51095;1.05746e+09
BParser AVX512;35;v1 ** v2;inf;160000;64;0.264645;25.8443;3.4824e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00837013;0.817395;1.10106e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00827045;0.807661;1.11433e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.150755;14.7221;6.11324e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0247479;2.41679;3.72395e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0246607;2.40827;3.73712e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0296078;2.89139;3.11269e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0504394;4.92572;1.82714e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0229952;2.24563;4.00779e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0438372;4.28097;2.10233e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00468947;0.457956;1.96525e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00619278;0.604763;1.48819e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00669112;0.65343;1.37735e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00617979;0.603495;1.49131e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0214603;2.09573;4.29445e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0214621;2.09591;4.29408e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.140123;13.6839;6.57707e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.140118;13.6834;6.57731e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.13856;13.5313;6.65127e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.13954;13.6269;6.60458e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.13952;13.625;6.60549e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.13916;13.5898;6.62261e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.207135;20.228;4.44928e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0684199;6.68163;1.34698e+09
