Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.260551;2.54445;3.53711e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.365626;3.57057;2.52061e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.378238;3.69373;2.43656e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.369336;3.60679;2.49529e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.444532;4.34113;2.07319e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.87918;18.3514;4.90427e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.739911;7.2257;1.24555e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.778414;7.6017;1.18395e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.789009;7.70517;1.16805e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.686423;6.70335;1.34261e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.933044;9.11175;9.87735e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.75381;7.36142;1.22259e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.997044;9.73676;9.24332e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.36416;3.55625;2.53075e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.36447;3.55927;2.52861e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.272579;2.6619;3.38104e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.635316;6.20426;1.45062e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.2432;21.9062;4.10842e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.15023;20.9984;4.28605e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.96571;38.7277;2.32392e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.43974;43.3569;2.0758e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.92689;28.5829;3.14873e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.41726;23.606;3.81259e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.5497;44.4306;2.02563e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.63217;25.7048;3.5013e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.51234;24.5346;3.6683e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;9.03136;88.1969;1.02044e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.23086;12.0201;7.48747e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.13985;40.4283;2.22617e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.68699;6.70889;1.3415e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.684943;6.68889;1.34551e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.322995;3.15424;2.8533e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.380057;3.71149;2.4249e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.387855;3.78764;2.37615e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.30168;81.0711;1.11014e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.40839;52.8163;1.70402e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.489445;4.77974;1.88295e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.389486;3.80358;2.36619e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.17271;11.4522;7.85873e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.13125;11.0474;8.14673e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.04074;10.1635;8.85523e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.795228;7.7659;1.15891e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.27656;12.4664;7.21941e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.04621;10.2169;8.80894e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.15572;21.0519;4.27514e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.233314;2.27845;3.95005e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.343726;3.3567;2.68121e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.340359;3.32382;2.70773e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.338556;3.30621;2.72215e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.433588;4.23426;2.12552e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.82207;17.7936;5.05799e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.672122;6.56369;1.37118e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.724549;7.07567;1.27196e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.773832;7.55695;1.19096e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.644149;6.29052;1.43072e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.877962;8.57385;1.0497e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.667078;6.51443;1.38155e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.93529;9.13369;9.85363e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.339539;3.31581;2.71427e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.33908;3.31133;2.71795e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.236706;2.31158;3.89344e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.634711;6.19835;1.452e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.54426;24.8463;3.62227e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.07622;20.2756;4.43883e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.87855;37.8765;2.37614e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;4.49231;43.8703;2.0515e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.26769;31.911;2.82034e+08
BParser no vectorization;22;asin(v1);nan;400000;256;2.36896;23.1344;3.89031e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;4.5286;44.2247;2.03506e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;2.85765;27.9067;3.22503e+08
BParser no vectorization;25;acos(v1);nan;400000;256;2.44374;23.8646;3.77127e+08
