Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.264632;2.5843;3.48257e+09
C++;1;v1 + v2;94272;1600000;64;0.260415;2.54311;3.53897e+09
C++;2;v1 - v2;-19200;1600000;64;0.267925;2.61646;3.43976e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.251275;2.45385;3.6677e+09
C++;4;v1 / v2;124.583;1600000;64;0.425975;4.15992;2.1635e+09
C++;5;v1 % v2;37536;1600000;64;2.07763;20.2893;4.43583e+08
C++;6;(v1 == v2);0;1600000;64;0.380108;3.712;2.42457e+09
C++;7;v1 != v2;192;1600000;64;0.362387;3.53893;2.54314e+09
C++;8;v1 < v2;192;1600000;64;0.355033;3.46712;2.59581e+09
C++;9;v1 <= v2;192;1600000;64;0.354555;3.46245;2.59931e+09
C++;10;v1 > v2;0;1600000;64;0.50019;4.88466;1.8425e+09
C++;11;v1 >= v2;0;1600000;64;0.498568;4.86883;1.84849e+09
C++;12;not (v1 == v2);192;1600000;64;0.362088;3.53602;2.54524e+09
C++;13;v1 or v2;192;1600000;64;0.61563;6.01201;1.497e+09
C++;14;v1 and v2;192;1600000;64;0.611095;5.96772;1.50811e+09
C++;15;abs(v1);37536;1600000;64;0.245847;2.40085;3.74867e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.772088;7.53992;1.19365e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.18456;21.3336;4.2187e+08
C++;18;log(v1);1004.56;1600000;64;2.19119;21.3984;4.20593e+08
C++;19;log10(v1);436.274;1600000;64;3.77374;36.853;2.44214e+08
C++;20;sin(v1);1.35473;1600000;64;4.28285;41.8247;2.15184e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.76425;26.9946;3.334e+08
C++;22;asin(v1);nan;1600000;64;2.51196;24.5309;3.66884e+08
C++;23;cos(v1);1.5407;1600000;64;4.28616;41.857;2.15018e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.49461;24.3614;3.69437e+08
C++;25;acos(v1);nan;1600000;64;2.43621;23.7911;3.78292e+08
C++;26;tan(v1);57.9803;1600000;64;8.90181;86.9317;1.0353e+08
C++;27;tanh(v1);192;1600000;64;1.25705;12.2759;7.33145e+08
C++;28;atan(v1);300.518;1600000;64;4.03005;39.3559;2.28682e+08
C++;29;ceil(v1);37536;1600000;64;0.655447;6.40085;1.40606e+09
C++;30;floor(v1);37536;1600000;64;0.687388;6.71278;1.34073e+09
C++;31;isnan(v1);0;1600000;64;0.342223;3.34202;2.69298e+09
C++;32;isinf(v1);0;1600000;64;0.42163;4.11748;2.1858e+09
C++;33;sgn(v1);192;1600000;64;0.359421;3.50997;2.56412e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.98227;87.7174;1.02602e+08
C++;35;v1 ** v2;inf;1600000;64;5.43429;53.0692;1.6959e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.399696;3.90328;2.30575e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.295297;2.88376;3.12093e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.43833;4.28057;2.10253e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.413896;4.04195;2.22665e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.367424;3.58812;2.50828e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.425795;4.15815;2.16442e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.874841;8.54337;1.05345e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.410171;4.00558;2.24687e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.566287;5.53014;1.62744e+09
C++;0;-v1;-371328;400000;256;0.237776;2.32203;3.87592e+09
C++;1;v1 + v2;819456;400000;256;0.241393;2.35735;3.81784e+09
C++;2;v1 - v2;-76800;400000;256;0.255108;2.49129;3.61259e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.240451;2.34816;3.83279e+09
C++;4;v1 / v2;610.11;400000;256;0.42388;4.13945;2.1742e+09
C++;5;v1 % v2;371328;400000;256;2.00653;19.595;4.593e+08
C++;6;(v1 == v2);0;400000;256;0.300482;2.9344;3.06707e+09
C++;7;v1 != v2;768;400000;256;0.35064;3.42422;2.62833e+09
C++;8;v1 < v2;768;400000;256;0.346749;3.38622;2.65783e+09
C++;9;v1 <= v2;768;400000;256;0.346655;3.38531;2.65855e+09
C++;10;v1 > v2;0;400000;256;0.451866;4.41275;2.03954e+09
C++;11;v1 >= v2;0;400000;256;0.451538;4.40955;2.04103e+09
C++;12;not (v1 == v2);768;400000;256;0.350779;3.42558;2.6273e+09
C++;13;v1 or v2;768;400000;256;0.605323;5.91136;1.52249e+09
C++;14;v1 and v2;768;400000;256;0.60479;5.90616;1.52383e+09
C++;15;abs(v1);371328;400000;256;0.238493;2.32904;3.86426e+09
C++;16;sqrt(v1);16372.2;400000;256;0.722776;7.05836;1.27508e+09
C++;17;exp(v1);inf;400000;256;2.70054;26.3725;3.41265e+08
C++;18;log(v1);4643.46;400000;256;2.12209;20.7235;4.34289e+08
C++;19;log10(v1);2016.63;400000;256;3.67407;35.8796;2.50839e+08
C++;20;sin(v1);-0.416043;400000;256;4.42725;43.2349;2.08165e+08
C++;21;sinh(v1);inf;400000;256;3.23582;31.5998;2.84812e+08
C++;22;asin(v1);nan;400000;256;2.43441;23.7735;3.78572e+08
C++;23;cos(v1);1.32027;400000;256;4.45526;43.5084;2.06857e+08
C++;24;cosh(v1);inf;400000;256;2.93849;28.6962;3.13631e+08
C++;25;acos(v1);nan;400000;256;2.35681;23.0158;3.91036e+08
C++;26;tan(v1);6.08448;400000;256;9.55328;93.2938;9.64694e+07
C++;27;tanh(v1);768;400000;256;1.20852;11.802;7.62586e+08
C++;28;atan(v1);1204.21;400000;256;3.9085;38.1689;2.35794e+08
C++;29;ceil(v1);371328;400000;256;0.644467;6.29362;1.43002e+09
C++;30;floor(v1);371328;400000;256;0.680908;6.64949;1.35349e+09
C++;31;isnan(v1);0;400000;256;0.331581;3.2381;2.77941e+09
C++;32;isinf(v1);0;400000;256;0.412604;4.02934;2.23362e+09
C++;33;sgn(v1);768;400000;256;0.277985;2.7147;3.31529e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.50803;83.0862;1.08321e+08
C++;35;v1 ** v2;inf;400000;256;5.13863;50.182;1.79347e+08
C++;36;maximum(v1, v2);448128;400000;256;0.373559;3.64803;2.46708e+09
C++;37;minimum(v1, v2);371328;400000;256;0.289871;2.83078;3.17934e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.431547;4.21433;2.13557e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.431201;4.21095;2.13728e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.358282;3.49884;2.57228e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.42424;4.14297;2.17235e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.855504;8.35453;1.07726e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.413491;4.038;2.22883e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.556195;5.43159;1.65697e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.227189;2.21865;4.05653e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.243099;2.37402;3.79104e+09
C++;2;v1 - v2;-307200;100000;1024;0.244425;2.38696;3.77048e+09
