Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0218149;2.13036;4.22464e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0226488;2.2118;4.06908e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.022645;2.21142;4.06978e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0226203;2.20901;4.07422e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0239107;2.33503;3.85434e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0267105;2.60844;3.45033e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0428692;4.18645;2.14979e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0429854;4.19779;2.14399e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0430835;4.20738;2.1391e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0443061;4.32677;2.08007e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0480071;4.6882;1.91971e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.048295;4.71631;1.90827e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.070084;6.84414;1.31499e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0254249;2.4829;3.62479e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0255343;2.49359;3.60926e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0195652;1.91067;4.7104e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0348978;3.40798;2.64086e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.284696;27.8023;3.23714e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.293826;28.694;3.13655e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.294121;28.7228;3.1334e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.242513;23.6829;3.8002e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.311508;30.4207;2.95851e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.121211;11.837;7.60328e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.250034;24.4174;3.6859e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.321811;31.4269;2.86379e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.123598;12.0701;7.45643e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.177012;17.2863;5.20644e+08
BParser SSE;27;tanh(v1);192;160000;64;0.28133;27.4736;3.27587e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.144055;14.0679;6.39755e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0175278;1.7117;5.25793e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0174044;1.69965;5.2952e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0179201;1.75001;5.14283e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0174427;1.70338;5.2836e+09
BParser SSE;33;sgn(v1);192;160000;64;0.024681;2.41025;3.73405e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.264004;25.7817;3.49085e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.746142;72.8654;1.23515e+08
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0226096;2.20797;4.07615e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0226977;2.21657;4.06033e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0681699;6.65722;1.35192e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0671735;6.55992;1.37197e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0700351;6.83937;1.31591e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0506852;4.94972;1.81828e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0689563;6.73401;1.3365e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0629248;6.145;1.4646e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.132055;12.896;6.97893e+08
BParser SSE;0;-v1;-371328;40000;256;0.0150105;1.46587;6.13971e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201197;1.96482;4.58058e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0200718;1.96014;4.59151e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0202193;1.97454;4.55803e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222433;2.17219;4.14328e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0242015;2.36343;3.80803e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0399068;3.89715;2.30938e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0407634;3.9808;2.26085e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0404731;3.95245;2.27707e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0398381;3.89044;2.31337e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0397485;3.88169;2.31858e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0398189;3.88857;2.31448e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0563399;5.50194;1.63579e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201117;1.96404;4.5824e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0200041;1.95353;4.60705e+09
BParser SSE;15;abs(v1);371328;40000;256;0.014979;1.46279;6.15263e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.03099;3.02636;2.97387e+09
BParser SSE;17;exp(v1);inf;40000;256;0.240752;23.5109;3.82801e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.198284;19.3637;4.64787e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.246975;24.1186;3.73156e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.204736;19.9937;4.50141e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.270321;26.3986;3.40928e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.106804;10.43;8.62892e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.209028;20.4129;4.40898e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.273166;26.6764;3.37377e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.114108;11.1433;8.07657e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.176736;17.2594;5.21455e+08
BParser SSE;27;tanh(v1);768;40000;256;0.314855;30.7476;2.92706e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.140833;13.7532;6.54394e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0150159;1.4664;6.1375e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0149823;1.46312;6.15125e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0151112;1.47571;6.09877e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0148967;1.45476;6.18658e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0227553;2.2222;4.05004e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.287247;28.0514;3.20839e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.872708;85.2254;1.05602e+08
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0227646;2.2231;4.0484e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0229657;2.24274;4.01295e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0740333;7.22982;1.24484e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0684179;6.68144;1.34702e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0688133;6.72005;1.33928e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0488712;4.77257;1.88577e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0739652;7.22317;1.24599e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0676813;6.6095;1.36168e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.13631;13.3115;6.76105e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0176105;1.71978;5.23323e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.023388;2.28399;3.94048e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0228617;2.23259;4.03119e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0234581;2.29083;3.9287e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0248707;2.42878;3.70557e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0278498;2.71971;3.30918e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.044853;4.38018;2.05471e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0423199;4.1328;2.1777e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.042424;4.14297;2.17235e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0441749;4.31396;2.08625e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.044873;4.38213;2.0538e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0445853;4.35404;2.06705e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0641063;6.26038;1.43761e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0218828;2.13699;4.21153e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0218171;2.13058;4.22421e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.01626;1.58789;5.6679e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0324221;3.16622;2.84251e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.229897;22.4509;4.00875e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.207181;20.2325;4.44828e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.244689;23.8954;3.76641e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.204543;19.9749;4.50566e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.277272;27.0774;3.32381e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.105159;10.2694;8.7639e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.221698;21.6502;4.157e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.304635;29.7496;3.02526e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.127013;12.4036;7.25594e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.207621;20.2755;4.43886e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.355052;34.673;2.59568e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.146647;14.321;6.28449e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0163572;1.59738;5.63421e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0162465;1.58658;5.67259e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.015417;1.50556;5.97784e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0158502;1.54787;5.81443e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0219471;2.14327;4.19918e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.259843;25.3753;3.54675e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.739207;72.1882;1.24674e+08
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0228277;2.22926;4.03721e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0229906;2.24518;4.00859e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0680636;6.64684;1.35403e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0611468;5.97137;1.50719e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.060411;5.89951;1.52555e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0445331;4.34894;2.06947e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.066291;6.47373;1.39023e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0613996;5.99605;1.50099e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.117553;11.4798;7.83987e+08
