Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.257543;2.51507;3.57843e+09
C++;1;v1 + v2;94272;1600000;64;0.250596;2.44723;3.67763e+09
C++;2;v1 - v2;-19200;1600000;64;0.268528;2.62234;3.43205e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.250972;2.4509;3.67212e+09
C++;4;v1 / v2;124.583;1600000;64;0.425264;4.15297;2.16712e+09
C++;5;v1 % v2;37536;1600000;64;2.0736;20.25;4.44445e+08
C++;6;(v1 == v2);0;1600000;64;0.377088;3.6825;2.44399e+09
C++;7;v1 != v2;192;1600000;64;0.362746;3.54244;2.54062e+09
C++;8;v1 < v2;192;1600000;64;0.354568;3.46258;2.59922e+09
C++;9;v1 <= v2;192;1600000;64;0.354724;3.4641;2.59808e+09
C++;10;v1 > v2;0;1600000;64;0.498203;4.86527;1.84985e+09
C++;11;v1 >= v2;0;1600000;64;0.502093;4.90325;1.83552e+09
C++;12;not (v1 == v2);192;1600000;64;0.361913;3.53431;2.54647e+09
C++;13;v1 or v2;192;1600000;64;0.614958;6.00545;1.49864e+09
C++;14;v1 and v2;192;1600000;64;0.623451;6.08839;1.47822e+09
C++;15;abs(v1);37536;1600000;64;0.246797;2.41012;3.73425e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.772841;7.54727;1.19248e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.18366;21.3248;4.22044e+08
C++;18;log(v1);1004.56;1600000;64;2.18419;21.33;4.21941e+08
C++;19;log10(v1);436.274;1600000;64;3.75822;36.7013;2.45223e+08
C++;20;sin(v1);1.35473;1600000;64;4.2799;41.7959;2.15332e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.7639;26.9912;3.33442e+08
C++;22;asin(v1);nan;1600000;64;2.52395;24.6479;3.65143e+08
C++;23;cos(v1);1.5407;1600000;64;4.30114;42.0034;2.14269e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.49916;24.4058;3.68764e+08
C++;25;acos(v1);nan;1600000;64;2.43761;23.8048;3.78075e+08
C++;26;tan(v1);57.9803;1600000;64;8.81496;86.0836;1.0455e+08
C++;27;tanh(v1);192;1600000;64;1.25602;12.2659;7.33744e+08
C++;28;atan(v1);300.518;1600000;64;4.03079;39.3632;2.2864e+08
C++;29;ceil(v1);37536;1600000;64;0.654109;6.38778;1.40894e+09
C++;30;floor(v1);37536;1600000;64;0.687012;6.7091;1.34146e+09
C++;31;isnan(v1);0;1600000;64;0.340872;3.32882;2.70366e+09
C++;32;isinf(v1);0;1600000;64;0.434151;4.23976;2.12276e+09
C++;33;sgn(v1);192;1600000;64;0.358207;3.49811;2.57281e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.68654;84.8295;1.06095e+08
C++;35;v1 ** v2;inf;1600000;64;5.4334;53.0606;1.69617e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.399466;3.90103;2.30708e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.287828;2.81082;3.20192e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.437845;4.27583;2.10485e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.412881;4.03204;2.23212e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.367934;3.5931;2.5048e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.425467;4.15496;2.16609e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.873806;8.53326;1.0547e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.411465;4.01822;2.2398e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.566002;5.52736;1.62826e+09
C++;0;-v1;-371328;400000;256;0.238414;2.32826;3.86555e+09
C++;1;v1 + v2;819456;400000;256;0.240892;2.35246;3.82579e+09
C++;2;v1 - v2;-76800;400000;256;0.253979;2.48026;3.62865e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.240299;2.34667;3.83522e+09
C++;4;v1 / v2;610.11;400000;256;0.424019;4.14081;2.17349e+09
C++;5;v1 % v2;371328;400000;256;2.01655;19.6928;4.57019e+08
C++;6;(v1 == v2);0;400000;256;0.299724;2.927;3.07483e+09
C++;7;v1 != v2;768;400000;256;0.350093;3.41888;2.63244e+09
C++;8;v1 < v2;768;400000;256;0.349076;3.40894;2.64012e+09
C++;9;v1 <= v2;768;400000;256;0.345925;3.37818;2.66416e+09
C++;10;v1 > v2;0;400000;256;0.451422;4.40842;2.04155e+09
C++;11;v1 >= v2;0;400000;256;0.454257;4.4361;2.02881e+09
C++;12;not (v1 == v2);768;400000;256;0.35007;3.41865;2.63262e+09
C++;13;v1 or v2;768;400000;256;0.617482;6.0301;1.49251e+09
C++;14;v1 and v2;768;400000;256;0.604787;5.90612;1.52384e+09
C++;15;abs(v1);371328;400000;256;0.238572;2.32981;3.86298e+09
C++;16;sqrt(v1);16372.2;400000;256;0.722315;7.05385;1.2759e+09
C++;17;exp(v1);inf;400000;256;2.69778;26.3456;3.41614e+08
C++;18;log(v1);4643.46;400000;256;2.11349;20.6396;4.36056e+08
C++;19;log10(v1);2016.63;400000;256;3.67075;35.8472;2.51066e+08
C++;20;sin(v1);-0.416043;400000;256;4.44803;43.4378;2.07193e+08
C++;21;sinh(v1);inf;400000;256;3.24103;31.6507;2.84354e+08
C++;22;asin(v1);nan;400000;256;2.43493;23.7786;3.78492e+08
C++;23;cos(v1);1.32027;400000;256;4.43709;43.331;2.07704e+08
C++;24;cosh(v1);inf;400000;256;2.93759;28.6874;3.13726e+08
C++;25;acos(v1);nan;400000;256;2.35892;23.0363;3.90688e+08
C++;26;tan(v1);6.08448;400000;256;9.72708;94.991;9.47458e+07
C++;27;tanh(v1);768;400000;256;1.20737;11.7908;7.6331e+08
C++;28;atan(v1);1204.21;400000;256;3.91234;38.2065;2.35562e+08
C++;29;ceil(v1);371328;400000;256;0.644123;6.29027;1.43078e+09
C++;30;floor(v1);371328;400000;256;0.676895;6.6103;1.36151e+09
C++;31;isnan(v1);0;400000;256;0.330268;3.22527;2.79046e+09
C++;32;isinf(v1);0;400000;256;0.411845;4.02192;2.23774e+09
C++;33;sgn(v1);768;400000;256;0.277864;2.71352;3.31673e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.46972;82.7121;1.08811e+08
C++;35;v1 ** v2;inf;400000;256;5.12104;50.0101;1.79963e+08
C++;36;maximum(v1, v2);448128;400000;256;0.357617;3.49235;2.57706e+09
C++;37;minimum(v1, v2);371328;400000;256;0.274932;2.68488;3.3521e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.403834;3.94369;2.28213e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.418278;4.08475;2.20332e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.358388;3.49988;2.57152e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.42709;4.1708;2.15786e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.855894;8.35834;1.07677e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.408976;3.9939;2.25344e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.556022;5.42991;1.65749e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.227499;2.22167;4.05101e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.242967;2.37273;3.7931e+09
C++;2;v1 - v2;-307200;100000;1024;0.244354;2.38627;3.77157e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.242683;2.36995;3.79755e+09
C++;4;v1 / v2;2792.28;100000;1024;0.431868;4.21746;2.13399e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;2.09343;20.4436;4.40235e+08
C++;6;(v1 == v2);0;100000;1024;0.314971;3.07589;2.92598e+09
C++;7;v1 != v2;3072;100000;1024;0.365007;3.56452;2.52489e+09
C++;8;v1 < v2;3072;100000;1024;0.353901;3.45606;2.60412e+09
C++;9;v1 <= v2;3072;100000;1024;0.352548;3.44285;2.61411e+09
C++;10;v1 > v2;0;100000;1024;0.462682;4.51838;1.99186e+09
C++;11;v1 >= v2;0;100000;1024;0.463899;4.53027;1.98664e+09
C++;12;not (v1 == v2);3072;100000;1024;0.366829;3.58231;2.51234e+09
C++;13;v1 or v2;3072;100000;1024;0.636183;6.21272;1.44864e+09
C++;14;v1 and v2;3072;100000;1024;0.615717;6.01286;1.49679e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.23117;2.25752;3.98667e+09
C++;16;sqrt(v1);118409;100000;1024;0.704846;6.88326;1.30752e+09
C++;17;exp(v1);inf;100000;1024;2.96142;28.9201;3.11202e+08
C++;18;log(v1);22038.8;100000;1024;2.10837;20.5895;4.37115e+08
C++;19;log10(v1);9571.33;100000;1024;3.6455;35.6006;2.52804e+08
C++;20;sin(v1);0.471205;100000;1024;4.45182;43.4748;2.07017e+08
C++;21;sinh(v1);inf;100000;1024;3.72813;36.4075;2.47202e+08
C++;22;asin(v1);nan;100000;1024;2.4146;23.5801;3.81677e+08
C++;23;cos(v1);-0.14629;100000;1024;4.49084;43.8559;2.05218e+08
C++;24;cosh(v1);inf;100000;1024;3.44614;33.6537;2.6743e+08
C++;25;acos(v1);nan;100000;1024;2.34828;22.9325;3.92457e+08
C++;26;tan(v1);315.128;100000;1024;12.8868;125.847;7.15153e+07
C++;27;tanh(v1);3072;100000;1024;1.20612;11.7785;7.64102e+08
C++;28;atan(v1);4822.02;100000;1024;3.83744;37.475;2.4016e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.639366;6.24381;1.44143e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.668237;6.52575;1.37915e+09
C++;31;isnan(v1);0;100000;1024;0.321365;3.13833;2.86777e+09
C++;32;isinf(v1);0;100000;1024;0.405343;3.95843;2.27363e+09
C++;33;sgn(v1);3072;100000;1024;0.255853;2.49857;3.60206e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.22541;80.3262;1.12043e+08
C++;35;v1 ** v2;inf;100000;1024;5.05277;49.3434;1.82395e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.347582;3.39435;2.65146e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.274648;2.68211;3.35556e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.415368;4.05632;2.21876e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.423537;4.13611;2.17596e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.367811;3.5919;2.50563e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.424438;4.1449;2.17134e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.852136;8.32164;1.08152e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.430221;4.20138;2.14216e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.546925;5.34106;1.68506e+09
