Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.0296408;2.89461;3.10923e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0240291;2.34659;3.83536e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0226171;2.2087;4.0748e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0226228;2.20926;4.07376e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0236895;2.31343;3.89034e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0267448;2.6118;3.44591e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0427489;4.1747;2.15584e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.044289;4.3251;2.08088e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.0428688;4.1864;2.14982e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0430432;4.20343;2.14111e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0430355;4.20268;2.14149e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0427921;4.17892;2.15367e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.0593359;5.79452;1.55319e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0225992;2.20695;4.07802e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0227186;2.21861;4.05659e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0172238;1.68201;5.35073e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0318833;3.11361;2.89054e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.239653;23.4036;3.84556e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.241175;23.5522;3.8213e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.247006;24.1217;3.73109e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.204259;19.9471;4.51193e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.266124;25.9886;3.46305e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.107996;10.5464;8.53368e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.211648;20.6687;4.35441e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.269206;26.2896;3.42341e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.117254;11.4506;7.85986e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.177404;17.3246;5.19491e+08
BParser SSE;27;tanh(v1);192;160000;64;0.280357;27.3786;3.28724e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.143553;14.0189;6.41993e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0173373;1.6931;5.31571e+09
BParser SSE;30;floor(v1);37536;160000;64;0.017195;1.6792;5.35971e+09
BParser SSE;31;isnan(v1);0;160000;64;0.017653;1.72392;5.22065e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0173573;1.69505;5.30958e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0242082;2.36408;3.80698e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.262953;25.679;3.50481e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.739967;72.2624;1.24546e+08
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0226025;2.20728;4.07742e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0227562;2.22228;4.04989e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0682;6.66016;1.35132e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0674071;6.58273;1.36721e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0703874;6.87376;1.30933e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.050461;4.92783;1.82636e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0690552;6.74367;1.33458e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0636654;6.21732;1.44757e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.131489;12.8407;7.00895e+08
BParser SSE;0;-v1;-371328;40000;256;0.014905;1.45557;6.18315e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201137;1.96422;4.58196e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0200574;1.95873;4.59482e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0201019;1.96307;4.58464e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0223188;2.17957;4.12926e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0240745;2.35103;3.82811e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0404098;3.94627;2.28063e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0397388;3.88075;2.31914e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0397067;3.87761;2.32102e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0396914;3.87611;2.32191e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0397184;3.87875;2.32033e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0397883;3.88558;2.31626e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0563261;5.50059;1.63619e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0205623;2.00804;4.48198e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0201977;1.97243;4.5629e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0149703;1.46194;6.1562e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0310525;3.03247;2.96788e+09
BParser SSE;17;exp(v1);inf;40000;256;0.240233;23.4603;3.83627e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.220113;21.4954;4.18694e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.244354;23.8627;3.77158e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.207718;20.285;4.43678e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.271318;26.4959;3.39675e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.105756;10.3277;8.71441e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.2098;20.4882;4.39276e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.266508;26.0261;3.45806e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.113492;11.0832;8.12039e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.177944;17.3774;5.17915e+08
BParser SSE;27;tanh(v1);768;40000;256;0.31794;31.0489;2.89866e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.141347;13.8034;6.52011e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0150136;1.46617;6.13843e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0149818;1.46307;6.15145e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0150788;1.47254;6.1119e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0149144;1.45648;6.17928e+09
BParser SSE;33;sgn(v1);768;40000;256;0.02262;2.20898;4.07427e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.2609;25.4785;3.53238e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.737369;72.0087;1.24985e+08
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0201581;1.96857;4.57185e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0202595;1.97846;4.54899e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0655203;6.39847;1.40659e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0608763;5.94495;1.51389e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0614167;5.99772;1.50057e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0432298;4.22166;2.13186e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0656511;6.41124;1.40379e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0600568;5.86492;1.53455e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121318;11.8475;7.59657e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.015047;1.46944;6.1248e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0204364;1.99574;4.50961e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0205806;2.00982;4.478e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0204379;1.99589;4.50927e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0220181;2.1502;4.18565e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0245702;2.39944;3.75088e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0392732;3.83527;2.34664e+09
