Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.113973;1.11302;8.08614e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.130337;1.27283;7.07088e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.130734;1.2767;7.04945e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.130223;1.27171;7.07708e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.211458;2.06502;4.35832e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.538707;5.26081;1.71076e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.282294;2.75678;3.26468e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.286513;2.79798;3.21661e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.28325;2.76611;3.25366e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.27987;2.7331;3.29296e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.280119;2.73554;3.29003e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.279594;2.73041;3.29621e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.370608;3.61921;2.48673e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.129718;1.26678;7.10465e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.13003;1.26983;7.08758e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0979316;0.956363;9.41065e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.317338;3.099;2.90416e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.1412;20.9102;4.30412e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.22601;21.7384;4.14014e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.2256;21.7343;4.14091e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.94877;19.031;4.72913e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.64667;25.8464;3.48211e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.1903;21.3897;4.20764e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.38093;23.2513;3.87075e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.23806;21.856;4.11786e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.38175;23.2593;3.86942e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.22179;21.6972;4.148e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.83235;27.6597;3.25383e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.77397;17.324;5.19511e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.219957;2.14802;4.1899e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.224266;2.1901;4.1094e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.10143;0.99053;9.08605e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.189296;1.84859;4.86857e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.203684;1.9891;4.52465e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.27318;31.9646;2.81561e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.78853;76.0599;1.18328e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.130294;1.2724;7.07325e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.130234;1.27182;7.07647e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.460056;4.49274;2.00323e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.401086;3.91686;2.29776e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.403633;3.94173;2.28326e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.346375;3.38257;2.6607e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.550722;5.37815;1.67344e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.38699;3.7792;2.38145e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.75029;7.32705;1.22832e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0810651;0.791651;1.13686e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.112745;1.10102;8.17422e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.112311;1.09679;8.20579e+09
