Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.193881;1.89337;4.75343e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.182922;1.78635;5.0382e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.180316;1.7609;5.11102e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.18014;1.75918;5.11602e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.228726;2.23365;4.02928e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.58916;5.75352;1.56426e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.296776;2.8982;3.10537e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.296604;2.89652;3.10718e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.296743;2.89788;3.10572e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.29577;2.88838;3.11593e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.301139;2.94081;3.06038e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.296768;2.89813;3.10545e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.39657;3.87275;2.32393e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.172997;1.68942;5.32726e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.173155;1.69096;5.32241e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.138573;1.35325;6.65064e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.317497;3.10056;2.9027e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;3.02224;29.5141;3.04939e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.10325;30.3052;2.96979e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.10764;30.3481;2.96559e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.13187;20.8191;4.32296e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.81247;37.2312;2.41733e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.68532;16.4582;5.4684e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.15135;21.0093;4.28382e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.40827;33.2839;2.70401e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.85954;18.1596;4.95606e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.95963;19.137;4.70293e+08
BParser AVX2;27;tanh(v1);192;1600000;64;4.08235;39.8667;2.25753e+08
