Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0311657;3.04352;2.9571e+09
C++;1;v1 + v2;94272;160000;64;0.028684;2.80117;3.21295e+09
C++;2;v1 - v2;-19200;160000;64;0.0286388;2.79676;3.21801e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0286444;2.7973;3.21738e+09
C++;4;v1 / v2;124.583;160000;64;0.0418366;4.08561;2.20285e+09
C++;5;v1 % v2;37536;160000;64;0.197555;19.2925;4.66503e+08
C++;6;(v1 == v2);0;160000;64;0.0424329;4.14384;2.1719e+09
C++;7;v1 != v2;192;160000;64;0.0351901;3.43653;2.61892e+09
C++;8;v1 < v2;192;160000;64;0.0346523;3.38401;2.65957e+09
C++;9;v1 <= v2;192;160000;64;0.03474;3.39258;2.65285e+09
C++;10;v1 > v2;0;160000;64;0.050996;4.98008;1.8072e+09
C++;11;v1 >= v2;0;160000;64;0.0486282;4.74885;1.8952e+09
C++;12;not (v1 == v2);192;160000;64;0.0349151;3.40968;2.63955e+09
C++;13;v1 or v2;192;160000;64;0.059805;5.84033;1.54101e+09
C++;14;v1 and v2;192;160000;64;0.0597793;5.83782;1.54167e+09
C++;15;abs(v1);37536;160000;64;0.0240842;2.35197;3.82657e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0675967;6.60124;1.36338e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.213502;20.8498;4.31659e+08
C++;18;log(v1);1004.56;160000;64;0.215837;21.0778;4.26989e+08
C++;19;log10(v1);436.274;160000;64;0.366292;35.7707;2.51602e+08
C++;20;sin(v1);1.35473;160000;64;0.422536;41.2632;2.18112e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.26532;25.9101;3.47355e+08
C++;22;asin(v1);nan;160000;64;0.24253;23.6846;3.79994e+08
C++;23;cos(v1);1.5407;160000;64;0.422085;41.2192;2.18345e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.246414;24.0638;3.74005e+08
C++;25;acos(v1);nan;160000;64;0.236605;23.1059;3.8951e+08
C++;26;tan(v1);57.9803;160000;64;0.863057;84.283;1.06783e+08
C++;27;tanh(v1);192;160000;64;0.122728;11.9851;7.50932e+08
C++;28;atan(v1);300.518;160000;64;0.397649;38.8329;2.31762e+08
C++;29;ceil(v1);37536;160000;64;0.0258227;2.52175;3.56895e+09
C++;30;floor(v1);37536;160000;64;0.0258102;2.52052;3.57069e+09
C++;31;isnan(v1);0;160000;64;0.0329021;3.21309;2.80104e+09
C++;32;isinf(v1);0;160000;64;0.0394098;3.84861;2.3385e+09
C++;33;sgn(v1);192;160000;64;0.0350161;3.41954;2.63193e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.848917;82.9021;1.08562e+08
C++;35;v1 ** v2;inf;160000;64;0.571391;55.7999;1.61291e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0370145;3.61469;2.48984e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0392717;3.83513;2.34673e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0461385;4.50571;1.99747e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0391739;3.82558;2.35259e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0351389;3.43153;2.62273e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0414734;4.05014;2.22215e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0851543;8.31585;1.08227e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0391613;3.82435;2.35334e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0430341;4.20255;2.14156e+09
C++;0;-v1;-371328;40000;256;0.0245221;2.39473;3.75825e+09
C++;1;v1 + v2;819456;40000;256;0.0274416;2.67984;3.35841e+09
C++;2;v1 - v2;-76800;40000;256;0.0280846;2.74264;3.28151e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0287237;2.80504;3.20851e+09
C++;4;v1 / v2;610.11;40000;256;0.0413379;4.0369;2.22943e+09
C++;5;v1 % v2;371328;40000;256;0.192094;18.7592;4.79765e+08
C++;6;(v1 == v2);0;40000;256;0.036271;3.54209;2.54087e+09
C++;7;v1 != v2;768;40000;256;0.0337648;3.29734;2.72947e+09
C++;8;v1 < v2;768;40000;256;0.0337817;3.299;2.7281e+09
C++;9;v1 <= v2;768;40000;256;0.0337946;3.30025;2.72706e+09
C++;10;v1 > v2;0;40000;256;0.0443271;4.32882;2.07909e+09
C++;11;v1 >= v2;0;40000;256;0.044736;4.36875;2.06009e+09
C++;12;not (v1 == v2);768;40000;256;0.0337989;3.30068;2.72671e+09
C++;13;v1 or v2;768;40000;256;0.0588346;5.74557;1.56643e+09
C++;14;v1 and v2;768;40000;256;0.059003;5.76201;1.56195e+09
C++;15;abs(v1);371328;40000;256;0.0230183;2.24788;4.00377e+09
