Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.215703;2.10648;4.27253e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.256166;2.50162;3.59767e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.252537;2.46618;3.64937e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.25321;2.47276;3.63966e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.423046;4.1313;2.17849e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.81036;17.6793;5.0907e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.748875;7.31323;1.23065e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.696926;6.80592;1.32238e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.521596;5.09371;1.76688e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.522441;5.10197;1.76403e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.520477;5.08278;1.77068e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.521132;5.08918;1.76846e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.1771;11.4951;7.8294e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.256688;2.50672;3.59035e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.252021;2.46114;3.65684e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.192776;1.88258;4.78067e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.633914;6.19057;1.45382e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.39808;23.4188;3.84307e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.05503;20.0687;4.4846e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.64683;35.6135;2.52713e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.25642;41.5666;2.1652e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.67173;26.0911;3.44945e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.4786;24.2051;3.71823e+08
