Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0227843;2.22503;4.04488e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.019715;1.92529;4.67462e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0192576;1.88063;4.78564e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0193173;1.88645;4.77086e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0225621;2.20333;4.08473e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0240799;2.35155;3.82726e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0334373;3.26536;2.7562e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0330532;3.22785;2.78823e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0332622;3.24826;2.77071e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0332484;3.24692;2.77186e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0331015;3.23257;2.78416e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0331054;3.23295;2.78383e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0456065;4.45376;2.02077e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0195338;1.9076;4.71797e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0197943;1.93303;4.65589e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0152738;1.49158;6.03385e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0314054;3.06693;2.93453e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.122727;11.9851;7.50935e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.14002;13.6738;6.58191e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.143838;14.0467;6.40719e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.211439;20.6484;4.3587e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.142504;13.9164;6.46718e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.0702714;6.86244;1.31149e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.234075;22.8589;3.93719e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.131447;12.8366;7.01118e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0755885;7.38169;1.21923e+09
BParser AVX2;26;tan(v1);57.9803;160000;64;0.176651;17.2511;5.21707e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.164504;16.0648;5.6023e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.0857731;8.37628;1.07446e+09
BParser AVX2;29;ceil(v1);37536;160000;64;0.0153224;1.49633;6.01473e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0154732;1.51105;5.95611e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0149913;1.46399;6.14757e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0148155;1.44682;6.22052e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.019042;1.85957;4.83983e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.148994;14.5502;6.18547e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.638755;62.3785;1.44281e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0194783;1.90218;4.73142e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0191891;1.87394;4.80272e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.052305;5.10791;1.76197e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0483918;4.72576;1.90446e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0482792;4.71477;1.9089e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0382973;3.73997;2.40643e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0589682;5.75861;1.56288e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0483255;4.71929;1.90707e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.105079;10.2616;8.77054e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0136286;1.33092;6.76224e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0143019;1.39667;6.44389e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0143567;1.40202;6.41931e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0150057;1.4654;6.14165e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0209581;2.04669;4.39735e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.021128;2.06328;4.36199e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0279763;2.73206;3.29422e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0281333;2.74739;3.27584e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0278948;2.7241;3.30385e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0279845;2.73286;3.29326e+09
