Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.187639;1.83241;4.91156e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.229307;2.23933;4.01906e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.229862;2.24475;4.00935e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.230007;2.24617;4.00683e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.243485;2.37778;3.78504e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.564569;5.51337;1.6324e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.439124;4.28832;2.09872e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.436313;4.26086;2.11225e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.437655;4.27397;2.10577e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.437076;4.26832;2.10856e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.43704;4.26797;2.10873e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.437271;4.27023;2.10762e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.590877;5.77028;1.55972e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.229495;2.24117;4.01577e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.229768;2.24382;4.01101e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.174607;1.70515;5.27814e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.31791;3.10459;2.89894e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.88893;18.4466;4.87895e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.85855;18.1499;4.9587e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.89073;18.4642;4.8743e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.84043;27.7386;3.24457e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.52786;24.6861;3.64578e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.75093;17.0989;5.26349e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;3.00537;29.3493;3.06651e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.28167;22.2819;4.03915e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.80929;17.6688;5.09371e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.55091;24.9113;3.61282e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.80077;27.3513;3.29052e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.84527;18.0202;4.9944e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.288823;2.82054;3.19088e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.278363;2.71839;3.31078e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.191126;1.86647;4.82194e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.233118;2.27654;3.95337e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.3256;3.17969;2.83046e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.60602;35.2151;2.55572e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;10.3604;101.176;8.89539e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.251967;2.46062;3.65762e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.252162;2.46252;3.6548e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.770148;7.52097;1.19665e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.796237;7.77575;1.15744e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.646753;6.31595;1.42496e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.457978;4.47244;2.01232e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.739751;7.22413;1.24582e+09
