Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0232917;2.27458;3.95677e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.020028;1.95586;4.60156e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0195715;1.91128;4.7089e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.019178;1.87285;4.8055e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0223452;2.18215;4.12437e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0234035;2.2855;3.93787e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0330799;3.23046;2.78598e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0336814;3.2892;2.73623e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0336138;3.2826;2.74173e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0347988;3.39832;2.64836e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0335602;3.27736;2.74611e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0339201;3.31251;2.71698e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0464061;4.53184;1.98595e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0193391;1.88859;4.76546e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0193682;1.89142;4.75832e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0146395;1.42964;6.29529e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0311097;3.03806;2.96242e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.125311;12.2374;7.35451e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.139789;13.6513;6.59277e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.14263;13.9287;6.46148e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.211295;20.6343;4.36166e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.142962;13.9612;6.44645e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.0691978;6.7576;1.33183e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.232782;22.7326;3.95908e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.13315;13.0029;6.92151e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0745188;7.27722;1.23674e+09
BParser AVX2;26;tan(v1);57.9803;160000;64;0.174577;17.0486;5.27903e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.165629;16.1747;5.56424e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.0845084;8.25277;1.09054e+09
BParser AVX2;29;ceil(v1);37536;160000;64;0.0147367;1.43913;6.25378e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0149217;1.45719;6.17625e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0146278;1.4285;6.30032e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0145529;1.42119;6.33274e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.018558;1.8123;4.96606e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.148283;14.4808;6.21513e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.593829;57.9911;1.55196e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0191302;1.86818;4.81752e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0187896;1.83492;4.90484e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.052192;5.09688;1.76579e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0482659;4.71346;1.90942e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0481955;4.70659;1.91221e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0378478;3.69607;2.43502e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0590636;5.76792;1.56035e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.049343;4.81865;1.86774e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.1045;10.2051;8.81912e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0143772;1.40402;6.41015e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0143023;1.39671;6.44372e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0143293;1.39935;6.43156e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.014341;1.40049;6.42634e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0210192;2.05265;4.38457e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0211824;2.0686;4.35078e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0279782;2.73224;3.294e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0303105;2.96001;3.04053e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0288076;2.81324;3.19916e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0279161;2.72618;3.30133e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0279963;2.73402;3.29186e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0279019;2.72479;3.303e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0393902;3.8467;2.33967e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0142694;1.39349;6.45859e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0143429;1.40067;6.42549e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0103629;1.012;8.8933e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.031018;3.0291;2.97118e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.125877;12.2927;7.32145e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.135371;13.2198;6.80794e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.138783;13.553;6.64059e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.209867;20.4949;4.39135e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.147036;14.359;6.26784e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.0687464;6.71351;1.34058e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.227869;22.2528;4.04443e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.135216;13.2047;6.81577e+08
