Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0210984;2.06039;4.3681e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0198493;1.93841;4.64298e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0190402;1.85939;4.84029e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0193076;1.88551;4.77326e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.022414;2.18887;4.11172e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0236799;2.31249;3.8919e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0330563;3.22816;2.78797e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0330516;3.22769;2.78837e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0330869;3.23114;2.78539e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0330495;3.22749;2.78854e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0332918;3.25115;2.76825e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0331595;3.23823;2.7793e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0455853;4.45169;2.0217e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0192225;1.87719;4.79439e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0194189;1.89637;4.7459e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.015071;1.47178;6.11505e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308575;3.01343;2.98663e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.124071;12.1163;7.428e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.137703;13.4476;6.69264e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.143234;13.9877;6.43423e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.211115;20.6167;4.36539e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.140664;13.7367;6.55178e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.0766829;7.48857;1.20183e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.231428;22.6004;3.98222e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.130855;12.7788;7.0429e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0828941;8.09513;1.11178e+09
BParser AVX2;26;tan(v1);57.9803;160000;64;0.186364;18.1996;4.94516e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.162797;15.8981;5.66104e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.0990934;9.67709;9.30032e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0153038;1.49451;6.02203e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0152845;1.49263;6.02964e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0148465;1.44986;6.20751e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0148396;1.44918;6.21043e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0189809;1.85361;4.8554e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.156576;15.2906;5.88596e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.631155;61.6362;1.46018e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0199097;1.9443;4.62891e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.019215;1.87646;4.79626e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0520525;5.08325;1.77052e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0481453;4.70169;1.91421e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0481193;4.69915;1.91524e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0377724;3.68871;2.43988e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.059582;5.81856;1.54678e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.048268;4.71368;1.90934e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.104426;10.1979;8.82538e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0136164;1.32973;6.76832e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0145484;1.42074;6.33472e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0148545;1.45063;6.20418e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.015463;1.51006;5.96002e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0214311;2.09288;4.30029e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0213062;2.08068;4.3255e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0278743;2.7221;3.30627e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0278486;2.71959;3.30932e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0279071;2.7253;3.30239e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0279007;2.72468;3.30314e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0281669;2.75068;3.27192e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.027868;2.72149;3.30702e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0394682;3.85431;2.33505e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.014808;1.4461;6.22364e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0149769;1.46259;6.15346e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0104053;1.01615;8.857e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0308734;3.01498;2.9851e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.125357;12.2419;7.35181e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.138345;13.5102;6.66163e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.138636;13.5387;6.64761e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.207877;20.3005;4.43338e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.14738;14.3926;6.25323e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.0673969;6.58172;1.36742e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.23248;22.7031;3.96422e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.136174;13.2982;6.76782e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.0715285;6.98521;1.28844e+09
