Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.20813;2.03252;4.42801e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.257032;2.51007;3.58555e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.249733;2.4388;3.69035e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.252122;2.46213;3.65537e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.423361;4.13439;2.17686e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.80797;17.656;5.09743e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.748829;7.31278;1.23072e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.696736;6.80407;1.32274e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.523916;5.11637;1.75906e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.522766;5.10514;1.76293e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.520117;5.07927;1.77191e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.521576;5.09351;1.76695e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.17721;11.4962;7.82869e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.256184;2.5018;3.59741e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.249801;2.43946;3.68934e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.191723;1.87229;4.80694e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.633483;6.18636;1.45481e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.3804;23.2461;3.87162e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.0314;19.8379;4.53676e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.65952;35.7375;2.51836e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.2673;41.6729;2.15968e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.66631;26.0382;3.45646e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.43803;23.8089;3.7801e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.33133;42.2981;2.12775e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.50427;24.4558;3.68011e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.35277;22.9762;3.91709e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.80706;86.0064;1.04643e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.15951;11.3234;7.94816e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;4.07199;39.7655;2.26327e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.229846;2.24459;4.00964e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.228072;2.22727;4.04082e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.224954;2.19682;4.09684e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.302307;2.95222;3.04856e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.27518;2.68731;3.34908e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;8.17154;79.8002;1.12782e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.19228;50.7058;1.77494e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.255746;2.49752;3.60358e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.257283;2.51253;3.58204e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.05732;10.3254;8.71635e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.682431;6.66436;1.35047e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.684492;6.6845;1.3464e+09
