Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0223436;2.18199;4.12467e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0198637;1.93981;4.63962e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0192485;1.87974;4.7879e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0196746;1.92134;4.68422e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0229656;2.24273;4.01296e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0246931;2.41143;3.73222e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.034805;3.39892;2.6479e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0334038;3.26209;2.75897e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0331172;3.2341;2.78285e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.0330761;3.23008;2.78631e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.033048;3.22734;2.78867e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0331212;3.2345;2.78251e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0456565;4.45865;2.01855e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0195572;1.90988;4.71234e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0196311;1.9171;4.69458e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0149123;1.45628;6.18012e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308717;3.01482;2.98525e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.120209;11.7392;7.66664e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.140834;13.7534;6.54386e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.144582;14.1194;6.37422e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.209167;20.4265;4.40605e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.137841;13.461;6.68598e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.0660383;6.44906;1.39555e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.233174;22.7709;3.95241e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.130564;12.7504;7.05861e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0742796;7.25386;1.24072e+09
BParser AVX2;26;tan(v1);57.9803;160000;64;0.177867;17.3698;5.1814e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.163481;15.965;5.63734e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.0851185;8.31235;1.08273e+09
BParser AVX2;29;ceil(v1);37536;160000;64;0.0152609;1.49032;6.03897e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0152855;1.49273;6.02924e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0148551;1.4507;6.20391e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0147793;1.44329;6.23575e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0190167;1.8571;4.84626e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.147617;14.4158;6.24316e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.555128;54.2117;1.66016e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0193438;1.88905;4.76431e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0191324;1.8684;4.81697e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0520836;5.08629;1.76946e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0481601;4.70313;1.91362e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0488048;4.7661;1.88834e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0398932;3.89582;2.31017e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0596588;5.82606;1.54478e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0487612;4.76183;1.89003e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.105549;10.3075;8.7315e+08
