Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;160000;64;0.023837;2.32783;3.86626e+09
BParser SSE;1;v1 + v2;94272;160000;64;0.0229185;2.23814;4.0212e+09
BParser SSE;2;v1 - v2;-19200;160000;64;0.0227912;2.2257;4.04367e+09
BParser SSE;3;v1 * v2;1.16817e+07;160000;64;0.0227874;2.22533;4.04434e+09
BParser SSE;4;v1 / v2;124.583;160000;64;0.0238559;2.32967;3.8632e+09
BParser SSE;5;v1 % v2;37536;160000;64;0.0269816;2.63492;3.41567e+09
BParser SSE;6;(v1 == v2);0;160000;64;0.0429112;4.19054;2.14769e+09
BParser SSE;7;v1 != v2;-nan;160000;64;0.0435884;4.25668;2.11432e+09
BParser SSE;8;v1 < v2;-nan;160000;64;0.04708;4.59765;1.95752e+09
BParser SSE;9;v1 <= v2;-nan;160000;64;0.0465936;4.55016;1.97795e+09
BParser SSE;10;v1 > v2;0;160000;64;0.0500099;4.88378;1.84283e+09
BParser SSE;11;v1 >= v2;0;160000;64;0.0487452;4.76028;1.89065e+09
BParser SSE;12;not (v1 == v2);-nan;160000;64;0.074566;7.28184;1.23595e+09
BParser SSE;13;v1 or v2;76448;160000;64;0.0260066;2.53971;3.54371e+09
BParser SSE;14;v1 and v2;29346.5;160000;64;0.0257138;2.51111;3.58407e+09
BParser SSE;15;abs(v1);37536;160000;64;0.0210354;2.05424;4.38118e+09
BParser SSE;16;sqrt(v1);2656.25;160000;64;0.0351926;3.43677;2.61874e+09
BParser SSE;17;exp(v1);3.79223e+126;160000;64;0.291117;28.4294;3.16574e+08
BParser SSE;18;log(v1);1004.56;160000;64;0.294133;28.7239;3.13327e+08
BParser SSE;19;log10(v1);436.274;160000;64;0.301699;29.4628;3.0547e+08
BParser SSE;20;sin(v1);1.35473;160000;64;0.256827;25.0808;3.58841e+08
BParser SSE;21;sinh(v1);1.89611e+126;160000;64;0.321539;31.4003;2.86622e+08
BParser SSE;22;asin(v1);-nan;160000;64;0.122864;11.9985;7.50095e+08
BParser SSE;23;cos(v1);1.5407;160000;64;0.236885;23.1333;3.8905e+08
BParser SSE;24;cosh(v1);1.89611e+126;160000;64;0.30407;29.6943;3.03088e+08
BParser SSE;25;acos(v1);-nan;160000;64;0.130452;12.7395;7.06466e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.208386;20.3502;4.42255e+08
BParser SSE;27;tanh(v1);192;160000;64;0.337412;32.9503;2.73138e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.161148;15.7371;5.71896e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0194949;1.9038;4.72739e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0195799;1.9121;4.70687e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0199194;1.94525;4.62664e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0195869;1.91278;4.70518e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0274216;2.67789;3.36085e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.295325;28.8404;3.12063e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.881026;86.0376;1.04605e+08
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0257954;2.51908;3.57273e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0258693;2.5263;3.56253e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0777491;7.59268;1.18535e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0765173;7.47239;1.20443e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0797199;7.78514;1.15605e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0576944;5.63422;1.59738e+09
