Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0100375;0.980228;9.18153e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.00908192;0.886906;1.01476e+10
BParser AVX512;2;v1 - v2;-19200;160000;64;0.00799558;0.780818;1.15264e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.00799045;0.780317;1.15338e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0214588;2.09559;4.29474e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0214915;2.09878;4.2882e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.13755;13.4326;6.70009e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.140005;13.6723;6.58264e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.137559;13.4335;6.69965e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.138492;13.5246;6.65454e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.138654;13.5404;6.64678e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.137308;13.409;6.71193e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.206129;20.1298;4.47098e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.0684717;6.68669;1.34596e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0681815;6.65835;1.35169e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00634205;0.619341;1.45316e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0318787;3.11316;2.89096e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0707153;6.90579;1.30325e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.0839291;8.1962;1.09807e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.0865364;8.45082;1.06499e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0768483;7.50471;1.19925e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0967861;9.45177;9.52203e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0732208;7.15047;1.25866e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0802591;7.8378;1.14828e+09
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0870681;8.50275;1.05848e+09
BParser AVX512;25;acos(v1);-nan;160000;64;0.0738839;7.21523;1.24736e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0786456;7.68024;1.17184e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0703145;6.86665;1.31068e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.0914041;8.92618;1.00827e+09
BParser AVX512;29;ceil(v1);37536;160000;64;0.00674869;0.659052;1.3656e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.00638093;0.623138;1.4443e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0717142;7.00334;1.2851e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0713521;6.96797;1.29162e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00644614;0.629505;1.42969e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.0876593;8.56048;1.05134e+09
BParser AVX512;35;v1 ** v2;inf;160000;64;0.264631;25.8429;3.48259e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00780115;0.761831;1.18136e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00779106;0.760846;1.18289e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.149296;14.5796;6.17299e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0247386;2.41587;3.72536e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0247785;2.41977;3.71936e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0299804;2.92778;3.074e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0498437;4.86755;1.84898e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0229896;2.24508;4.00876e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0434229;4.24052;2.12238e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00468185;0.457212;1.96845e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00601289;0.587196;1.53271e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00608443;0.594182;1.51469e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00611552;0.597218;1.50699e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0212508;2.07528;4.33677e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0213913;2.089;4.30829e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.137921;13.4688;6.68209e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.139582;13.631;6.60259e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.139896;13.6618;6.58773e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.137251;13.4034;6.7147e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.137119;13.3905;6.72119e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.137346;13.4127;6.71005e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.204527;19.9734;4.506e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0670996;6.55269;1.37348e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.0668396;6.5273;1.37882e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00465317;0.454411;1.98059e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0318892;3.11418;2.89e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.0686122;6.70041;1.3432e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.083273;8.13213;1.10672e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.0864159;8.43905;1.06647e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0752841;7.35196;1.22416e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.0966459;9.43808;9.53584e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.07327;7.15528;1.25781e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0793423;7.74827;1.16155e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0874213;8.53724;1.05421e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.0735572;7.18332;1.2529e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0774052;7.55911;1.19062e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0689114;6.72963;1.33737e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0861156;8.40973;1.07019e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00752128;0.7345;1.22532e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.00750749;0.733153;1.22757e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.0683554;6.67533;1.34825e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.06842;6.68164;1.34698e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00491548;0.480027;1.87489e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.083822;8.18574;1.09947e+09
BParser AVX512;35;v1 ** v2;inf;40000;256;0.260414;25.431;3.53898e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.00598885;0.584849;1.53886e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00596282;0.582307;1.54558e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.144368;14.0984;6.3837e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0197456;1.92829;4.66736e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0181028;1.76785;5.09093e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0267894;2.61615;3.44016e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0497467;4.85808;1.85258e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0200859;1.96152;4.58829e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0408699;3.9912;2.25496e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00730559;0.713437;1.2615e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00933997;0.912106;9.86727e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.00921804;0.9002;9.99778e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00913916;0.892496;1.00841e+10
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0212919;2.07929;4.3284e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0214574;2.09545;4.29502e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.137211;13.3995;6.71666e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.136525;13.3325;6.75041e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.13688;13.3672;6.73289e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.136161;13.297;6.76844e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.136839;13.3632;6.73492e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.13697;13.376;6.72846e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.205133;20.0325;4.4927e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0677829;6.61943;1.35963e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.0676986;6.6112;1.36133e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00708059;0.691463;1.30159e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0320016;3.12516;2.87986e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0669093;6.53411;1.37739e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.0622061;6.07482;1.48153e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.0855253;8.35208;1.07758e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0738788;7.21472;1.24745e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0940159;9.18124;9.80259e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0737828;7.20535;1.24907e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.078539;7.66983;1.17343e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0851942;8.31974;1.08176e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0735575;7.18335;1.2529e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0769359;7.51327;1.19788e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.104953;10.2493;8.78108e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0772689;7.54579;1.19272e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0115413;1.12708;7.98527e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0115182;1.12482;8.00128e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0690279;6.741;1.33511e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.068982;6.73652;1.336e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00731795;0.714643;1.25937e+10
