Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0173156;1.69097;5.32238e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0123552;1.20656;7.45924e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.00847218;0.827361;1.0878e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.00784603;0.766214;1.17461e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0213547;2.08542;4.31567e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0212523;2.07542;4.33648e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.138672;13.5422;6.6459e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.137783;13.4554;6.68876e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.138083;13.4846;6.67426e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.137753;13.4524;6.69026e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.137884;13.4653;6.68386e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.137741;13.4513;6.69081e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.206374;20.1537;4.46569e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.0686183;6.701;1.34308e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0682982;6.66975;1.34938e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.0063778;0.622832;1.44501e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0320853;3.13333;2.87235e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0711499;6.94823;1.29529e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.0839464;8.19789;1.09784e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.0865314;8.45034;1.06505e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0769216;7.51188;1.1981e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0946796;9.24606;9.73388e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0758727;7.40944;1.21467e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0811775;7.92749;1.13529e+09
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0868513;8.48157;1.06112e+09
BParser AVX512;25;acos(v1);-nan;160000;64;0.0744299;7.26855;1.23821e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0788352;7.69875;1.16902e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0702887;6.86414;1.31116e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.0901254;8.8013;1.02258e+09
BParser AVX512;29;ceil(v1);37536;160000;64;0.0066773;0.65208;1.3802e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.00639184;0.624203;1.44184e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0699275;6.82886;1.31794e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0695991;6.79679;1.32415e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00633519;0.618671;1.45473e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.0867341;8.47013;1.06256e+09
BParser AVX512;35;v1 ** v2;inf;160000;64;0.264046;25.7858;3.4903e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00791149;0.772607;1.16489e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00779333;0.761068;1.18255e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.148809;14.5321;6.19318e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0247339;2.41542;3.72606e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.024465;2.38916;3.76701e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0295071;2.88155;3.12331e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0499491;4.87784;1.84508e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0231931;2.26496;3.97359e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.043663;4.26396;2.11071e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00468185;0.457212;1.96845e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00601617;0.587516;1.53187e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00599119;0.585077;1.53826e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00601259;0.587167;1.53278e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0212522;2.07541;4.33648e+09
