Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0376647;3.6782;2.44685e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0355202;3.46877;2.59458e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0362294;3.53803;2.54379e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0354093;3.45794;2.60271e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0434121;4.23947;2.12291e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.190381;18.5919;4.84083e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0911638;8.90271;1.01093e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0760707;7.42878;1.2115e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0670186;6.54478;1.37514e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0787983;7.69514;1.16957e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0796632;7.77961;1.15687e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0898322;8.77268;1.02591e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.121579;11.873;7.58025e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0355903;3.47562;2.58947e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.035577;3.47432;2.59044e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0261578;2.55447;3.52324e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0631285;6.16489;1.45988e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.233609;22.8133;3.94506e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.209259;20.4354;4.40412e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.385452;37.6418;2.39096e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.446997;43.6521;2.06176e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.269919;26.3593;3.41435e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.23718;23.1621;3.88565e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.450245;43.9692;2.04689e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.257431;25.1398;3.57998e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.235343;22.9828;3.91598e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.895865;87.4868;1.02873e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.120552;11.7726;7.64486e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.408779;39.9198;2.25452e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0340076;3.32105;2.70998e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0265677;2.59451;3.46887e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0487928;4.76492;1.8888e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0537341;5.24748;1.71511e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0399245;3.89888;2.30836e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.812606;79.3561;1.13413e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.529924;51.7504;1.73912e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.058633;5.72588;1.57181e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0482594;4.71284;1.90968e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.146709;14.3271;6.28181e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.109851;10.7276;8.38955e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.103366;10.0943;8.91593e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0776088;7.57899;1.18749e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.122771;11.9894;7.50663e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.101542;9.9162;9.07605e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.219383;21.4241;4.20087e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0229429;2.24052;4.01692e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0329451;3.2173;2.79738e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.033023;3.22491;2.79078e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0332092;3.24308;2.77514e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0423229;4.13309;2.17755e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.188024;18.3617;4.90151e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.085423;8.34209;1.07887e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0729121;7.12032;1.26399e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.065128;6.36015;1.41506e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0774929;7.56767;1.18927e+09
