Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0382473;3.73508;2.40958e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0354751;3.46437;2.59788e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0354406;3.461;2.60041e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.035448;3.46171;2.59987e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0432166;4.22037;2.13252e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.190615;18.6148;4.83487e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0912726;8.91334;1.00972e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0759905;7.42095;1.21278e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0669387;6.53698;1.37678e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.076404;7.46133;1.20622e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0817776;7.98609;1.12696e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0893776;8.72828;1.03113e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.124554;12.1635;7.39919e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0361854;3.53374;2.54688e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0354865;3.46548;2.59704e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0257658;2.51619;3.57683e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0619162;6.0465;1.48846e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.233699;22.8222;3.94354e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.209608;20.4695;4.39678e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.387116;37.8043;2.38068e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.432013;42.1887;2.13327e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.268267;26.198;3.43538e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.23625;23.0713;3.90095e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.440286;42.9967;2.09318e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.256745;25.0728;3.58955e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.234459;22.8964;3.93075e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.879608;85.8992;1.04774e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.120158;11.7341;7.66993e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.405419;39.5917;2.2732e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0340189;3.32216;2.70908e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0270071;2.63742;3.41243e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0488206;4.76764;1.88773e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0534326;5.21803;1.72479e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0380279;3.71367;2.42348e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.817719;79.8554;1.12704e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.527319;51.496;1.74771e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0578595;5.65034;1.59282e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0482803;4.71487;1.90885e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;160000;64;0.146602;14.3166;6.28642e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;160000;64;0.109672;10.7101;8.40327e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.101615;9.92338;9.06949e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0771024;7.52953;1.19529e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.122173;11.9309;7.54343e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.101648;9.92654;9.06661e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.213045;20.8052;4.32585e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0229306;2.23932;4.01908e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0330831;3.23078;2.78571e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0330966;3.23208;2.78458e+09
