Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0188793;1.84368;4.88154e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0121761;1.18908;7.5689e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0088671;0.865928;1.03935e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0084101;0.821299;1.09583e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0235556;2.30035;3.91244e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0226176;2.20875;4.0747e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.138732;13.548;6.64304e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.138835;13.5581;6.63809e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.138195;13.4956;6.66886e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.137678;13.4451;6.69388e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.137476;13.4254;6.70373e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.138123;13.4886;6.67231e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.205434;20.0619;4.48612e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.0684326;6.68287;1.34673e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0723539;7.06581;1.27374e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00643513;0.628431;1.43214e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0326598;3.18944;2.82181e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0707272;6.90695;1.30303e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.0843725;8.2395;1.0923e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.090079;8.79677;1.0231e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0769548;7.51511;1.19759e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0943668;9.2155;9.76615e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0744794;7.27338;1.23739e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0845966;8.26139;1.08941e+09
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0974955;9.52104;9.45275e+08
BParser AVX512;25;acos(v1);-nan;160000;64;0.083031;8.1085;1.10995e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0852872;8.32882;1.08058e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0758932;7.41144;1.21434e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.0991243;9.68011;9.29742e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.00734832;0.71761;1.25416e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.00683909;0.66788;1.34755e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0747214;7.29702;1.23338e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0748098;7.30564;1.23192e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00678778;0.662869;1.35773e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.0927675;9.05932;9.93452e+08
BParser AVX512;35;v1 ** v2;inf;160000;64;0.271983;26.5608;3.38845e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00781716;0.763395;1.17894e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00782408;0.764071;1.1779e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.149048;14.5555;6.18322e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0243463;2.37757;3.78538e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0244235;2.3851;3.77342e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0296015;2.89077;3.11335e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0503758;4.91951;1.82945e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0229867;2.2448;4.00927e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0435944;4.25727;2.11403e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00465105;0.454204;1.98149e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00617997;0.603513;1.49127e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00598161;0.584142;1.54072e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00598862;0.584826;1.53892e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0213568;2.08562;4.31526e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0212546;2.07564;4.33601e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.137466;13.4244;6.70421e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.140198;13.6912;6.57357e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.13848;13.5234;6.65514e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.137627;13.4401;6.69637e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.139004;13.5746;6.63001e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.139446;13.6177;6.60903e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.204562;19.9767;4.50525e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0669101;6.53419;1.37737e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.066945;6.5376;1.37665e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.0046914;0.458144;1.96445e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0319818;3.12323;2.88164e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.0704446;6.87936;1.30826e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0827652;8.08254;1.11351e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.0857189;8.37098;1.07514e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0748707;7.3116;1.23092e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.0914744;8.93305;1.00749e+09
BParser AVX512;22;asin(v1);-nan;40000;256;0.073604;7.18789;1.25211e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0797493;7.78801;1.15562e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0875445;8.54927;1.05272e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.074684;7.29336;1.234e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0779022;7.60763;1.18302e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0693778;6.77517;1.32838e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0862035;8.41831;1.0691e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00750164;0.732582;1.22853e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.00750012;0.732434;1.22878e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.0708107;6.9151;1.3015e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0692714;6.76479;1.33042e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00489634;0.478158;1.88222e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.0841643;8.21917;1.095e+09
BParser AVX512;35;v1 ** v2;inf;40000;256;0.259995;25.3901;3.54468e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0059887;0.584834;1.5389e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00609538;0.595252;1.51197e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.144634;14.1244;6.37196e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0197063;1.92444;4.67668e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.018051;1.76279;5.10554e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0269071;2.62765;3.42512e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0491902;4.80373;1.87354e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0195983;1.9139;4.70245e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0401147;3.91745;2.29741e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00722275;0.705347;1.27597e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00913432;0.892024;1.00894e+10
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.00905426;0.884205;1.01786e+10
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00911314;0.889955;1.01129e+10
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0213988;2.08973;4.30677e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0214853;2.09817;4.28945e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.136148;13.2957;6.7691e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.139132;13.5871;6.62394e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.137335;13.4116;6.71061e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.136813;13.3606;6.73622e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.136164;13.2972;6.76832e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.136074;13.2884;6.7728e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.204052;19.927;4.51649e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0676629;6.60771;1.36205e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.068147;6.65498;1.35237e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00701424;0.684984;1.3139e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0320394;3.12885;2.87646e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0673096;6.5732;1.3692e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.0604777;5.90603;1.52387e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.0842585;8.22837;1.09378e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0736821;7.19552;1.25078e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0938384;9.1639;9.82114e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0741029;7.23661;1.24368e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0788365;7.69888;1.169e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0854954;8.34916;1.07795e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0741812;7.24426;1.24236e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0770809;7.52744;1.19563e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.0848262;8.2838;1.08646e+09
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0779885;7.61606;1.18171e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0120771;1.17941;7.63096e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0120187;1.1737;7.66804e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0690479;6.74296;1.33473e+09
