Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;160000;64;0.0322399;3.14843;2.85857e+09
BParser no vectorization;1;v1 + v2;94272;160000;64;0.0368112;3.59484;2.50359e+09
BParser no vectorization;2;v1 - v2;-19200;160000;64;0.0364469;3.55927;2.52861e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;160000;64;0.0374728;3.65946;2.45938e+09
BParser no vectorization;4;v1 / v2;124.583;160000;64;0.0432942;4.22795;2.12869e+09
BParser no vectorization;5;v1 % v2;37536;160000;64;0.190115;18.5659;4.84759e+08
BParser no vectorization;6;(v1 == v2);0;160000;64;0.0910236;8.88902;1.01248e+09
BParser no vectorization;7;v1 != v2;-nan;160000;64;0.0758428;7.40652;1.21514e+09
BParser no vectorization;8;v1 < v2;-nan;160000;64;0.0667955;6.523;1.37973e+09
BParser no vectorization;9;v1 <= v2;-nan;160000;64;0.0776519;7.5832;1.18683e+09
BParser no vectorization;10;v1 > v2;0;160000;64;0.0797873;7.79173;1.15507e+09
BParser no vectorization;11;v1 >= v2;0;160000;64;0.0897899;8.76854;1.0264e+09
BParser no vectorization;12;not (v1 == v2);-nan;160000;64;0.122206;11.9342;7.54134e+08
BParser no vectorization;13;v1 or v2;76448;160000;64;0.0357455;3.49077;2.57822e+09
BParser no vectorization;14;v1 and v2;29346.5;160000;64;0.0361577;3.53103;2.54883e+09
BParser no vectorization;15;abs(v1);37536;160000;64;0.0258519;2.5246;3.56492e+09
BParser no vectorization;16;sqrt(v1);2656.25;160000;64;0.0630913;6.16126;1.46074e+09
BParser no vectorization;17;exp(v1);3.79223e+126;160000;64;0.235014;22.9506;3.92147e+08
BParser no vectorization;18;log(v1);1004.56;160000;64;0.20898;20.4082;4.40999e+08
BParser no vectorization;19;log10(v1);436.274;160000;64;0.385686;37.6647;2.38951e+08
BParser no vectorization;20;sin(v1);1.35473;160000;64;0.427661;41.7637;2.15498e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;160000;64;0.268165;26.188;3.43669e+08
BParser no vectorization;22;asin(v1);nan;160000;64;0.236853;23.1301;3.89103e+08
BParser no vectorization;23;cos(v1);1.5407;160000;64;0.437355;42.7104;2.10721e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;160000;64;0.254849;24.8876;3.61626e+08
BParser no vectorization;25;acos(v1);nan;160000;64;0.234924;22.9418;3.92297e+08
BParser no vectorization;26;tan(v1);57.9803;160000;64;0.882471;86.1788;1.04434e+08
BParser no vectorization;27;tanh(v1);192;160000;64;0.121891;11.9034;7.56084e+08
BParser no vectorization;28;atan(v1);300.518;160000;64;0.404128;39.4656;2.28047e+08
BParser no vectorization;29;ceil(v1);37536;160000;64;0.0342015;3.33999;2.69462e+09
BParser no vectorization;30;floor(v1);37536;160000;64;0.0284109;2.7745;3.24382e+09
BParser no vectorization;31;isnan(v1);0;160000;64;0.0488982;4.77521;1.88473e+09
BParser no vectorization;32;isinf(v1);0;160000;64;0.0534675;5.22143;1.72366e+09
BParser no vectorization;33;sgn(v1);192;160000;64;0.0388274;3.79174;2.37358e+09
BParser no vectorization;34;atan2(v1, v2);110.219;160000;64;0.81622;79.709;1.12911e+08
BParser no vectorization;35;v1 ** v2;inf;160000;64;0.527423;51.5061;1.74737e+08
BParser no vectorization;36;maximum(v1, v2);56736;160000;64;0.0599675;5.8562;1.53683e+09
BParser no vectorization;37;minimum(v1, v2);37536;160000;64;0.0492025;4.80493;1.87308e+09
