Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0335482;3.27619;2.74709e+09
C++;1;v1 + v2;94272;160000;64;0.0286862;2.80139;3.21269e+09
C++;2;v1 - v2;-19200;160000;64;0.0287458;2.80721;3.20604e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0293005;2.86138;3.14533e+09
C++;4;v1 / v2;124.583;160000;64;0.0423555;4.13628;2.17587e+09
C++;5;v1 % v2;37536;160000;64;0.197988;19.3347;4.65484e+08
C++;6;(v1 == v2);0;160000;64;0.0430023;4.19944;2.14314e+09
C++;7;v1 != v2;192;160000;64;0.0357626;3.49244;2.57699e+09
C++;8;v1 < v2;192;160000;64;0.0347069;3.38935;2.65538e+09
C++;9;v1 <= v2;192;160000;64;0.0347775;3.39624;2.64999e+09
C++;10;v1 > v2;0;160000;64;0.0485278;4.73905;1.89912e+09
C++;11;v1 >= v2;0;160000;64;0.0487292;4.75871;1.89127e+09
C++;12;not (v1 == v2);192;160000;64;0.035479;3.46475;2.59759e+09
C++;13;v1 or v2;192;160000;64;0.0597561;5.83556;1.54227e+09
C++;14;v1 and v2;192;160000;64;0.0597685;5.83676;1.54195e+09
C++;15;abs(v1);37536;160000;64;0.0243508;2.378;3.78469e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0677942;6.62053;1.35941e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.213634;20.8627;4.31392e+08
C++;18;log(v1);1004.56;160000;64;0.215467;21.0417;4.27722e+08
C++;19;log10(v1);436.274;160000;64;0.369065;36.0415;2.49712e+08
C++;20;sin(v1);1.35473;160000;64;0.415155;40.5424;2.2199e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.263629;25.745;3.49582e+08
C++;22;asin(v1);nan;160000;64;0.24123;23.5576;3.82042e+08
C++;23;cos(v1);1.5407;160000;64;0.422677;41.2771;2.18039e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.245605;23.9848;3.75237e+08
C++;25;acos(v1);nan;160000;64;0.237196;23.1637;3.88539e+08
C++;26;tan(v1);57.9803;160000;64;0.858273;83.8157;1.07378e+08
C++;27;tanh(v1);192;160000;64;0.122375;11.9506;7.53098e+08
C++;28;atan(v1);300.518;160000;64;0.395079;38.582;2.3327e+08
C++;29;ceil(v1);37536;160000;64;0.0250166;2.44303;3.68396e+09
C++;30;floor(v1);37536;160000;64;0.0262314;2.56166;3.51335e+09
C++;31;isnan(v1);0;160000;64;0.03136;3.0625;2.93878e+09
C++;32;isinf(v1);0;160000;64;0.0393011;3.838;2.34497e+09
C++;33;sgn(v1);192;160000;64;0.0350463;3.42249;2.62966e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.845585;82.5767;1.0899e+08
C++;35;v1 ** v2;inf;160000;64;0.533142;52.0646;1.72862e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0353402;3.45119;2.60779e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0369303;3.60648;2.49551e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0439667;4.29362;2.09613e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0389537;3.80407;2.36589e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0350011;3.41808;2.63306e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0415735;4.05991;2.2168e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0851767;8.31804;1.08199e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0390877;3.81716;2.35777e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0430046;4.19967;2.14303e+09
C++;0;-v1;-371328;40000;256;0.024527;2.39521;3.7575e+09
C++;1;v1 + v2;819456;40000;256;0.0273439;2.6703;3.3704e+09
C++;2;v1 - v2;-76800;40000;256;0.0276879;2.7039;3.32853e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.027309;2.66689;3.37471e+09
C++;4;v1 / v2;610.11;40000;256;0.0413206;4.03521;2.23037e+09
C++;5;v1 % v2;371328;40000;256;0.192906;18.8384;4.77747e+08
C++;6;(v1 == v2);0;40000;256;0.0362144;3.53656;2.54484e+09
C++;7;v1 != v2;768;40000;256;0.0338207;3.3028;2.72496e+09
C++;8;v1 < v2;768;40000;256;0.0338653;3.30715;2.72137e+09
C++;9;v1 <= v2;768;40000;256;0.0342933;3.34895;2.68741e+09
C++;10;v1 > v2;0;40000;256;0.0446186;4.35729;2.0655e+09
C++;11;v1 >= v2;0;40000;256;0.0443803;4.33401;2.0766e+09
C++;12;not (v1 == v2);768;40000;256;0.0338685;3.30747;2.72111e+09
C++;13;v1 or v2;768;40000;256;0.0589034;5.75228;1.5646e+09
C++;14;v1 and v2;768;40000;256;0.0588341;5.74551;1.56644e+09
C++;15;abs(v1);371328;40000;256;0.0231906;2.2647;3.97403e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0704303;6.87796;1.30853e+09
C++;17;exp(v1);inf;40000;256;0.265308;25.909;3.4737e+08
C++;18;log(v1);4643.46;40000;256;0.20839;20.3506;4.42248e+08
C++;19;log10(v1);2016.63;40000;256;0.358727;35.032;2.56908e+08
C++;20;sin(v1);-0.416043;40000;256;0.432023;42.1897;2.13322e+08
C++;21;sinh(v1);inf;40000;256;0.315913;30.8509;2.91725e+08
C++;22;asin(v1);nan;40000;256;0.233938;22.8455;3.9395e+08
C++;23;cos(v1);1.32027;40000;256;0.433156;42.3004;2.12764e+08
C++;24;cosh(v1);inf;40000;256;0.287192;28.0461;3.209e+08
C++;25;acos(v1);nan;40000;256;0.228699;22.3339;4.02974e+08
C++;26;tan(v1);6.08448;40000;256;0.995282;97.1955;9.25969e+07
C++;27;tanh(v1);768;40000;256;0.117572;11.4816;7.8386e+08
C++;28;atan(v1);1204.21;40000;256;0.379038;37.0155;2.43142e+08
C++;29;ceil(v1);371328;40000;256;0.0238571;2.3298;3.863e+09
C++;30;floor(v1);371328;40000;256;0.0247309;2.41513;3.72651e+09
C++;31;isnan(v1);0;40000;256;0.0305098;2.97947;3.02067e+09
C++;32;isinf(v1);0;40000;256;0.0378308;3.69441;2.43611e+09
C++;33;sgn(v1);768;40000;256;0.0270413;2.64075;3.40813e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.818181;79.9005;1.1264e+08
C++;35;v1 ** v2;inf;40000;256;0.506909;49.5029;1.81808e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0268749;2.6245;3.42922e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0365904;3.57328;2.5187e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0399721;3.90353;2.30561e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0396085;3.86801;2.32678e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0348303;3.40139;2.64597e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0413748;4.04051;2.22744e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0832392;8.12883;1.10717e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.038891;3.79795;2.3697e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0417992;4.08196;2.20482e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0234661;2.29161;3.92736e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0266772;2.60519;3.45464e+09
C++;2;v1 - v2;-307200;10000;1024;0.0262935;2.56773;3.50505e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0264146;2.57956;3.48897e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0412391;4.02726;2.23477e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.190521;18.6056;4.83725e+08
C++;6;(v1 == v2);0;10000;1024;0.0350545;3.42329;2.62905e+09
C++;7;v1 != v2;3072;10000;1024;0.0343932;3.35872;2.6796e+09
C++;8;v1 < v2;3072;10000;1024;0.032858;3.20879;2.80479e+09
C++;9;v1 <= v2;3072;10000;1024;0.0325445;3.17818;2.83181e+09
C++;10;v1 > v2;0;10000;1024;0.0428872;4.1882;2.14889e+09
C++;11;v1 >= v2;0;10000;1024;0.0444798;4.34373;2.07195e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0353408;3.45125;2.60775e+09
C++;13;v1 or v2;3072;10000;1024;0.0601395;5.87299;1.53244e+09
C++;14;v1 and v2;3072;10000;1024;0.0593713;5.79797;1.55227e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0224216;2.18961;4.11033e+09
C++;16;sqrt(v1);118409;10000;1024;0.0683071;6.67062;1.3492e+09
C++;17;exp(v1);inf;10000;1024;0.295595;28.8667;3.11777e+08
C++;18;log(v1);22038.8;10000;1024;0.205888;20.1062;4.47623e+08
C++;19;log10(v1);9571.33;10000;1024;0.35809;34.9697;2.57365e+08
C++;20;sin(v1);0.471205;10000;1024;0.438498;42.8221;2.10172e+08
C++;21;sinh(v1);inf;10000;1024;0.374198;36.5428;2.46286e+08
C++;22;asin(v1);nan;10000;1024;0.23211;22.667;3.97052e+08
C++;23;cos(v1);-0.14629;10000;1024;0.43973;42.9424;2.09583e+08
C++;24;cosh(v1);inf;10000;1024;0.331245;32.3481;2.78223e+08
C++;25;acos(v1);nan;10000;1024;0.22983;22.4444;4.00991e+08
C++;26;tan(v1);315.128;10000;1024;1.27042;124.064;7.25431e+07
C++;27;tanh(v1);3072;10000;1024;0.11624;11.3515;7.92844e+08
C++;28;atan(v1);4822.02;10000;1024;0.372156;36.3433;2.47638e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0227756;2.22418;4.04643e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0235392;2.29875;3.91517e+09
C++;31;isnan(v1);0;10000;1024;0.0301642;2.94572;3.05528e+09
C++;32;isinf(v1);0;10000;1024;0.0373498;3.64744;2.46748e+09
C++;33;sgn(v1);3072;10000;1024;0.0256177;2.50173;3.59751e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.794799;77.6171;1.15954e+08
C++;35;v1 ** v2;inf;10000;1024;0.495904;48.4281;1.85842e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0266503;2.60256;3.45813e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0352511;3.44249;2.61439e+09
