Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0241274;2.35619;3.81972e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0253741;2.47794;3.63206e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0246261;2.40489;3.74237e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0249904;2.44046;3.68782e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0413903;4.04203;2.22661e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.176208;17.2078;5.23018e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0731022;7.13889;1.2607e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0696167;6.7985;1.32382e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.05133;5.01269;1.79544e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0509343;4.97406;1.80939e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0508091;4.96182;1.81385e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0509819;4.9787;1.8077e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.115273;11.2572;7.9949e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0251673;2.45774;3.66189e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0264977;2.58767;3.47804e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0203544;1.98774;4.52776e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0642164;6.27113;1.43515e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.233367;22.7898;3.94914e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.201325;19.6607;4.57767e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.360939;35.248;2.55334e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.420449;41.0594;2.19194e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.261738;25.5603;3.52108e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.237065;23.1509;3.88753e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.426043;41.6058;2.16316e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.245252;23.9504;3.75777e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.230735;22.5327;3.99419e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.863543;84.3304;1.06723e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.114022;11.1349;8.08267e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.398044;38.8715;2.31532e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0229982;2.24592;4.00726e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0227508;2.22176;4.05085e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.021948;2.14336;4.19902e+09
