Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.205606;2.00787;4.48237e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.254554;2.48588;3.62045e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.248975;2.4314;3.70157e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.254646;2.48678;3.61914e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.421963;4.12073;2.18408e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.80287;17.6061;5.11186e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.745899;7.28417;1.23556e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.695496;6.79195;1.3251e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.519721;5.0754;1.77326e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.520725;5.08521;1.76984e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.519437;5.07263;1.77423e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.522599;5.1035;1.76349e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;1.17507;11.4753;7.84292e+08
BParser_OLD;13;v1 or v2;76448;1600000;64;0.256698;2.50682;3.59021e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.249106;2.43268;3.69962e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.192307;1.87799;4.79235e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.63185;6.17041;1.45857e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.37287;23.1726;3.8839e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.02613;19.7864;4.54858e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.64992;35.6437;2.52499e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;4.24656;41.4703;2.17023e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;2.6687;26.0615;3.45337e+08
BParser_OLD;22;asin(v1);nan;1600000;64;2.45195;23.9449;3.75863e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.30812;42.0715;2.13922e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.50472;24.4601;3.67946e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.34882;22.9377;3.92368e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.84688;86.3953;1.04172e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.15849;11.3134;7.95519e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;4.08577;39.9001;2.25563e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.233199;2.27733;3.952e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.228491;2.23136;4.03342e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.228094;2.22748;4.04044e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.302669;2.95575;3.04491e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.274718;2.68279;3.35471e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;8.52859;83.287;1.0806e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.08537;49.6618;1.81226e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.253345;2.47408;3.63772e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.259352;2.53274;3.55347e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.06052;10.3566;8.6901e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.682592;6.66594;1.35015e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.682477;6.66482;1.35037e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.652628;6.37332;1.41214e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.06667;10.4167;8.63998e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.689914;6.73744;1.33582e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.44729;14.1337;6.36774e+08
BParser_OLD;0;-v1;-371328;400000;256;0.148139;1.44667;6.22119e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.213941;2.08927;4.30773e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.212833;2.07844;4.33016e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.21557;2.10517;4.27518e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.423684;4.13754;2.17521e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.74247;17.0164;5.28903e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.689637;6.73474;1.33636e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.642509;6.27451;1.43438e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.482318;4.71013;1.91077e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.478047;4.66843;1.92784e+09
