Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0255131;2.49152;3.61226e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.025583;2.49834;3.60239e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0247962;2.42151;3.71669e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0245025;2.39282;3.76125e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0414676;4.04957;2.22246e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.176547;17.2409;5.22015e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0731756;7.14606;1.25944e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0684295;6.68257;1.34679e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.052319;5.10928;1.7615e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0511923;4.99925;1.80027e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0510854;4.9888;1.80404e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0510933;4.98958;1.80376e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.115322;11.2619;7.99156e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0252461;2.46544;3.65046e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0252635;2.46714;3.64795e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0194965;1.90396;4.727e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.061819;6.03701;1.4908e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.234896;22.9391;3.92344e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.198199;19.3554;4.64988e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.356579;34.8222;2.58456e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416052;40.6301;2.21511e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.260514;25.4408;3.53763e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.23611;23.0576;3.90327e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.419782;40.9944;2.19542e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.247536;24.1735;3.72309e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.234305;22.8813;3.93334e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.862969;84.2743;1.06794e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.113005;11.0357;8.15538e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.396318;38.7029;2.32541e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0221704;2.16508;4.1569e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.02209;2.15723;4.17202e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0222106;2.169;4.14937e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0295046;2.88131;3.12358e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0270213;2.63879;3.41065e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.798563;77.9847;1.15407e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.504671;49.2843;1.82614e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0249813;2.43958;3.68916e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0255884;2.49887;3.60163e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.103131;10.0714;8.93617e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.067016;6.54453;1.37519e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0666827;6.51198;1.38207e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0634987;6.20105;1.45137e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.10417;10.1728;8.84709e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0677033;6.61165;1.36123e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141391;13.8077;6.5181e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144784;1.41391;6.36534e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0208376;2.03493;4.42277e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0206257;2.01423;4.4682e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0207163;2.02308;4.44867e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0422615;4.1271;2.18071e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.170143;16.6156;5.41661e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0672111;6.56359;1.3712e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0629021;6.14278;1.46513e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0467731;4.56769;1.97036e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0466393;4.55462;1.97601e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.04747;4.63574;1.94144e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0476336;4.65172;1.93477e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.108175;10.564;8.51951e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0202467;1.97722;4.55185e+09
