Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0402047;3.92624;2.29227e+09
C++;1;v1 + v2;94272;160000;64;0.0287292;2.80559;3.20789e+09
C++;2;v1 - v2;-19200;160000;64;0.0287348;2.80613;3.20726e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0288328;2.8157;3.19636e+09
C++;4;v1 / v2;124.583;160000;64;0.041589;4.06143;2.21597e+09
C++;5;v1 % v2;37536;160000;64;0.197735;19.3101;4.66078e+08
C++;6;(v1 == v2);0;160000;64;0.0416759;4.06991;2.21135e+09
C++;7;v1 != v2;192;160000;64;0.0349562;3.41369;2.63644e+09
C++;8;v1 < v2;192;160000;64;0.0347372;3.39231;2.65306e+09
C++;9;v1 <= v2;192;160000;64;0.0347547;3.39401;2.65173e+09
C++;10;v1 > v2;0;160000;64;0.0488248;4.76805;1.88757e+09
C++;11;v1 >= v2;0;160000;64;0.048843;4.76982;1.88686e+09
C++;12;not (v1 == v2);192;160000;64;0.0353119;3.44843;2.60989e+09
C++;13;v1 or v2;192;160000;64;0.0596726;5.8274;1.54443e+09
C++;14;v1 and v2;192;160000;64;0.0600629;5.86552;1.53439e+09
C++;15;abs(v1);37536;160000;64;0.0241723;2.36057;3.81263e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0677745;6.6186;1.3598e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.212801;20.7813;4.33081e+08
C++;18;log(v1);1004.56;160000;64;0.216387;21.1315;4.25904e+08
C++;19;log10(v1);436.274;160000;64;0.367053;35.845;2.51081e+08
C++;20;sin(v1);1.35473;160000;64;0.417332;40.755;2.20832e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.265204;25.8989;3.47506e+08
C++;22;asin(v1);nan;160000;64;0.240601;23.4962;3.83041e+08
C++;23;cos(v1);1.5407;160000;64;0.422697;41.279;2.18029e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.247263;24.1467;3.72721e+08
C++;25;acos(v1);nan;160000;64;0.236674;23.1127;3.89397e+08
C++;26;tan(v1);57.9803;160000;64;0.863862;84.3616;1.06684e+08
C++;27;tanh(v1);192;160000;64;0.122212;11.9348;7.54098e+08
C++;28;atan(v1);300.518;160000;64;0.394808;38.5555;2.3343e+08
C++;29;ceil(v1);37536;160000;64;0.0255007;2.4903;3.61402e+09
C++;30;floor(v1);37536;160000;64;0.0254418;2.48455;3.62239e+09
C++;31;isnan(v1);0;160000;64;0.0315442;3.08049;2.92161e+09
C++;32;isinf(v1);0;160000;64;0.0388994;3.79877;2.36919e+09
C++;33;sgn(v1);192;160000;64;0.0352233;3.43977;2.61645e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.842433;82.2688;1.09397e+08
C++;35;v1 ** v2;inf;160000;64;0.538617;52.5994;1.71105e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0352642;3.44377;2.61342e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0373581;3.64825;2.46693e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0438728;4.28446;2.10062e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0395343;3.86077;2.33114e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0352663;3.44397;2.61326e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0415216;4.05484;2.21957e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0850378;8.30447;1.08375e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0394282;3.85042;2.33741e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0429951;4.19874;2.1435e+09
C++;0;-v1;-371328;40000;256;0.0244535;2.38803;3.76879e+09
C++;1;v1 + v2;819456;40000;256;0.0274464;2.68031;3.35782e+09
C++;2;v1 - v2;-76800;40000;256;0.0292223;2.85374;3.15376e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0275291;2.68839;3.34773e+09
C++;4;v1 / v2;610.11;40000;256;0.0413369;4.03681;2.22948e+09
C++;5;v1 % v2;371328;40000;256;0.191596;18.7106;4.81011e+08
C++;6;(v1 == v2);0;40000;256;0.0364484;3.55942;2.5285e+09
C++;7;v1 != v2;768;40000;256;0.0337899;3.29979;2.72744e+09
C++;8;v1 < v2;768;40000;256;0.0349247;3.41062;2.63882e+09
C++;9;v1 <= v2;768;40000;256;0.0338012;3.3009;2.72653e+09
C++;10;v1 > v2;0;40000;256;0.0440618;4.30291;2.09161e+09
C++;11;v1 >= v2;0;40000;256;0.0440428;4.30106;2.09251e+09
C++;12;not (v1 == v2);768;40000;256;0.0339154;3.31205;2.71735e+09
C++;13;v1 or v2;768;40000;256;0.0587272;5.73508;1.56929e+09
C++;14;v1 and v2;768;40000;256;0.0588601;5.74805;1.56575e+09
C++;15;abs(v1);371328;40000;256;0.0231986;2.26549;3.97266e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0705283;6.88753;1.30671e+09
C++;17;exp(v1);inf;40000;256;0.26416;25.7969;3.48879e+08
C++;18;log(v1);4643.46;40000;256;0.208397;20.3512;4.42234e+08
C++;19;log10(v1);2016.63;40000;256;0.35806;34.9668;2.57387e+08
C++;20;sin(v1);-0.416043;40000;256;0.434507;42.4323;2.12103e+08
C++;21;sinh(v1);inf;40000;256;0.313162;30.5822;2.94288e+08
C++;22;asin(v1);nan;40000;256;0.23499;22.9483;3.92186e+08
C++;23;cos(v1);1.32027;40000;256;0.433777;42.3611;2.12459e+08
C++;24;cosh(v1);inf;40000;256;0.288452;28.1691;3.19499e+08
C++;25;acos(v1);nan;40000;256;0.229439;22.4061;4.01676e+08
C++;26;tan(v1);6.08448;40000;256;0.995833;97.2493;9.25456e+07
C++;27;tanh(v1);768;40000;256;0.117432;11.468;7.84793e+08
C++;28;atan(v1);1204.21;40000;256;0.380702;37.178;2.42079e+08
C++;29;ceil(v1);371328;40000;256;0.0242708;2.3702;3.79715e+09
C++;30;floor(v1);371328;40000;256;0.0246797;2.41013;3.73424e+09
C++;31;isnan(v1);0;40000;256;0.0309825;3.02563;2.97458e+09
C++;32;isinf(v1);0;40000;256;0.0382127;3.73171;2.41176e+09
C++;33;sgn(v1);768;40000;256;0.0275389;2.68934;3.34654e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.820427;80.1198;1.12332e+08
C++;35;v1 ** v2;inf;40000;256;0.506176;49.4313;1.82071e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0267726;2.61452;3.44232e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0365776;3.57203;2.51958e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0403295;3.93842;2.28518e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0397152;3.87843;2.32052e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0348363;3.40199;2.64551e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0414;4.04297;2.22609e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0840577;8.20875;1.09639e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0392762;3.83556;2.34646e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0421576;4.11695;2.18609e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0234971;2.29464;3.92218e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0264298;2.58104;3.48697e+09
C++;2;v1 - v2;-307200;10000;1024;0.0263048;2.56883;3.50354e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0263407;2.57234;3.49876e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0417098;4.07322;2.20956e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.190176;18.5719;4.84604e+08
C++;6;(v1 == v2);0;10000;1024;0.035396;3.45664;2.60369e+09
C++;7;v1 != v2;3072;10000;1024;0.0343567;3.35515;2.68244e+09
C++;8;v1 < v2;3072;10000;1024;0.0325855;3.18218;2.82825e+09
C++;9;v1 <= v2;3072;10000;1024;0.0326648;3.18992;2.82139e+09
C++;10;v1 > v2;0;10000;1024;0.0431249;4.21142;2.13705e+09
C++;11;v1 >= v2;0;10000;1024;0.0429264;4.19203;2.14693e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0342062;3.34045;2.69425e+09
C++;13;v1 or v2;3072;10000;1024;0.0593175;5.79272;1.55367e+09
C++;14;v1 and v2;3072;10000;1024;0.0594281;5.80352;1.55078e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0222904;2.1768;4.13452e+09
C++;16;sqrt(v1);118409;10000;1024;0.0683709;6.67685;1.34794e+09
C++;17;exp(v1);inf;10000;1024;0.295403;28.8479;3.11981e+08
C++;18;log(v1);22038.8;10000;1024;0.206246;20.1412;4.46846e+08
C++;19;log10(v1);9571.33;10000;1024;0.356157;34.7809;2.58763e+08
C++;20;sin(v1);0.471205;10000;1024;0.433519;42.3358;2.12586e+08
C++;21;sinh(v1);inf;10000;1024;0.372737;36.4001;2.47252e+08
C++;22;asin(v1);nan;10000;1024;0.232682;22.7229;3.96077e+08
C++;23;cos(v1);-0.14629;10000;1024;0.441467;43.112;2.08759e+08
C++;24;cosh(v1);inf;10000;1024;0.332348;32.4559;2.77299e+08
C++;25;acos(v1);nan;10000;1024;0.22726;22.1934;4.05526e+08
C++;26;tan(v1);315.128;10000;1024;1.26455;123.492;7.28794e+07
C++;27;tanh(v1);3072;10000;1024;0.116397;11.3669;7.91774e+08
C++;28;atan(v1);4822.02;10000;1024;0.373114;36.437;2.47002e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0231098;2.25681;3.98793e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0236509;2.30965;3.89669e+09
C++;31;isnan(v1);0;10000;1024;0.030702;2.99824;3.00176e+09
C++;32;isinf(v1);0;10000;1024;0.0374262;3.6549;2.46244e+09
C++;33;sgn(v1);3072;10000;1024;0.0251147;2.45261;3.66956e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.797747;77.905;1.15525e+08
C++;35;v1 ** v2;inf;10000;1024;0.496064;48.4437;1.85783e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0268752;2.62453;3.42918e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0352386;3.44127;2.61531e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0406744;3.97211;2.2658e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0410299;4.00682;2.24617e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0349333;3.41145;2.63817e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0430503;4.20413;2.14075e+09
