Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0312276;3.04957;2.95124e+09
C++;1;v1 + v2;94272;160000;64;0.0286551;2.79835;3.21619e+09
C++;2;v1 - v2;-19200;160000;64;0.0286393;2.7968;3.21796e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0285705;2.79009;3.2257e+09
C++;4;v1 / v2;124.583;160000;64;0.0414313;4.04603;2.2244e+09
C++;5;v1 % v2;37536;160000;64;0.199406;19.4733;4.62172e+08
C++;6;(v1 == v2);0;160000;64;0.0428345;4.18305;2.15154e+09
C++;7;v1 != v2;192;160000;64;0.0349093;3.40911;2.63998e+09
C++;8;v1 < v2;192;160000;64;0.0347138;3.39002;2.65485e+09
C++;9;v1 <= v2;192;160000;64;0.0346726;3.386;2.65801e+09
C++;10;v1 > v2;0;160000;64;0.0486081;4.74688;1.89598e+09
C++;11;v1 >= v2;0;160000;64;0.0487886;4.76451;1.88897e+09
C++;12;not (v1 == v2);192;160000;64;0.0348526;3.40357;2.64428e+09
C++;13;v1 or v2;192;160000;64;0.0596582;5.826;1.5448e+09
C++;14;v1 and v2;192;160000;64;0.0596696;5.82711;1.54451e+09
C++;15;abs(v1);37536;160000;64;0.0240027;2.34401;3.83957e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0676924;6.61059;1.36145e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.213016;20.8024;4.32643e+08
C++;18;log(v1);1004.56;160000;64;0.214646;20.9615;4.29358e+08
C++;19;log10(v1);436.274;160000;64;0.366824;35.8227;2.51238e+08
C++;20;sin(v1);1.35473;160000;64;0.418544;40.8734;2.20192e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.264255;25.8062;3.48754e+08
C++;22;asin(v1);nan;160000;64;0.24073;23.5088;3.82836e+08
C++;23;cos(v1);1.5407;160000;64;0.422142;41.2248;2.18315e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.245852;24.009;3.7486e+08
C++;25;acos(v1);nan;160000;64;0.237223;23.1663;3.88495e+08
C++;26;tan(v1);57.9803;160000;64;0.861402;84.1213;1.06988e+08
C++;27;tanh(v1);192;160000;64;0.122743;11.9866;7.50837e+08
C++;28;atan(v1);300.518;160000;64;0.393839;38.4609;2.34004e+08
C++;29;ceil(v1);37536;160000;64;0.0255087;2.49109;3.61288e+09
C++;30;floor(v1);37536;160000;64;0.0257899;2.51854;3.5735e+09
C++;31;isnan(v1);0;160000;64;0.0316064;3.08656;2.91587e+09
C++;32;isinf(v1);0;160000;64;0.0395106;3.85845;2.33254e+09
C++;33;sgn(v1);192;160000;64;0.0350885;3.42662;2.6265e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.839014;81.935;1.09843e+08
C++;35;v1 ** v2;inf;160000;64;0.534106;52.1588;1.7255e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0351988;3.43738;2.61827e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0370684;3.61996;2.48621e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0442963;4.32581;2.08054e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0392404;3.83207;2.3486e+09
