Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.0122703;1.19828;7.51079e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.0100752;0.98391;9.14717e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.00834952;0.815383;1.10378e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.00827534;0.808139;1.11367e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.021254;2.07559;4.33612e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0212516;2.07535;4.33661e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.137742;13.4514;6.69077e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.137363;13.4144;6.70921e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.137941;13.4708;6.68111e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.137487;13.4265;6.70318e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.138031;13.4796;6.67674e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.137494;13.4272;6.70282e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.206146;20.1314;4.47063e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.068705;6.70948;1.34139e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0684292;6.68254;1.34679e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00634092;0.619231;1.45342e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0318811;3.11339;2.89074e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0699572;6.83176;1.31738e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.0839419;8.19745;1.0979e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.0864851;8.44581;1.06562e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0769727;7.51687;1.19731e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0894246;8.73287;1.03059e+09
BParser AVX512;22;asin(v1);-nan;160000;64;0.072937;7.12275;1.26356e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0812369;7.93329;1.13446e+09
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0872115;8.51674;1.05674e+09
BParser AVX512;25;acos(v1);-nan;160000;64;0.0753953;7.36282;1.22236e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.080074;7.81972;1.15094e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0702655;6.86187;1.3116e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.0929656;9.07867;9.91334e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.00673969;0.658173;1.36742e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.00641267;0.626238;1.43715e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0694791;6.78507;1.32644e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0695985;6.79673;1.32417e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00644623;0.629515;1.42967e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.086614;8.4584;1.06403e+09
BParser AVX512;35;v1 ** v2;inf;160000;64;0.265698;25.947;3.4686e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0078186;0.763535;1.17873e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00789681;0.771173;1.16705e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.149282;14.5783;6.17355e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0244513;2.38783;3.76912e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0246457;2.4068;3.7394e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0302806;2.95709;3.04353e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0511047;4.99069;1.80336e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0230908;2.25496;3.99119e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0433522;4.23361;2.12584e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00475827;0.464675;1.93684e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00612784;0.598422;1.50396e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00596492;0.582511;1.54503e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00598023;0.584007;1.54108e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0212537;2.07556;4.33618e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0213582;2.08576;4.31496e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.139056;13.5797;6.62753e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.1381;13.4864;6.67341e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.139095;13.5835;6.62567e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.137796;13.4566;6.68814e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.143673;14.0305;6.41458e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.147652;14.4191;6.24172e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.203052;19.8293;4.53874e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0671867;6.5612;1.3717e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.0672824;6.57054;1.36975e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00472605;0.461529;1.95004e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0318767;3.11296;2.89114e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.0692711;6.76475;1.33043e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0830182;8.10725;1.11012e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.0857629;8.37528;1.07459e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0744211;7.26769;1.23836e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.0976297;9.53415;9.43975e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.0740902;7.23537;1.24389e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0795929;7.77275;1.15789e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0882229;8.61551;1.04463e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.0738663;7.2135;1.24766e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0775636;7.57457;1.18819e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0691959;6.75741;1.33187e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0862972;8.42746;1.06794e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00784368;0.765984;1.17496e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.0081752;0.798359;1.12731e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.0691035;6.74839;1.33365e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0682926;6.6692;1.34949e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00497762;0.486096;1.85149e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.0841253;8.21536;1.09551e+09
BParser AVX512;35;v1 ** v2;inf;40000;256;0.26079;25.4678;3.53388e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.00655296;0.639938;1.40639e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00666697;0.651071;1.38234e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.145444;14.2036;6.33644e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0195528;1.90946;4.71338e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0185875;1.81518;4.95818e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0267862;2.61584;3.44058e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0488824;4.77367;1.88534e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0198925;1.94263;4.63289e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0401914;3.92494;2.29303e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00676027;0.660182;1.36326e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00861241;0.841056;1.07008e+10
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.00851925;0.831958;1.08179e+10
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00848949;0.829052;1.08558e+10
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0212529;2.07548;4.33635e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0214668;2.09637;4.29314e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.136112;13.2922;6.77089e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.136475;13.3277;6.75288e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.136455;13.3257;6.75387e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.136377;13.3181;6.75774e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.137848;13.4617;6.68561e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.136516;13.3317;6.75084e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.203315;19.855;4.53286e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0682837;6.66833;1.34966e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.0684839;6.68788;1.34572e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00637069;0.622138;1.44663e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0318823;3.11351;2.89063e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0668041;6.52384;1.37956e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.0667307;6.51667;1.38107e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.0852834;8.32846;1.08063e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0742593;7.25189;1.24106e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0947428;9.25223;9.72739e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0735737;7.18493;1.25262e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0794543;7.75921;1.15991e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0854268;8.34246;1.07882e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0739842;7.22502;1.24567e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0771705;7.53618;1.19424e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.0937423;9.15453;9.8312e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0805674;7.86791;1.14389e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0115841;1.13126;7.95571e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.01055;1.03028;8.73552e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0701135;6.84702;1.31444e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0686437;6.70348;1.34259e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00648111;0.632921;1.42198e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0837719;8.18085;1.10013e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.259532;25.3449;3.55101e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00845069;0.825263;1.09056e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00871528;0.851102;1.05745e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.145668;14.2254;6.32671e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0346391;3.38272;2.66058e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0366768;3.58172;2.51276e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0287647;2.80905;3.20393e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0788155;7.69683;1.16931e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0371819;3.63104;2.47863e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.05922;5.7832;1.55623e+09
