Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0320573;3.1306;2.87485e+09
C++;1;v1 + v2;94272;160000;64;0.0288925;2.82153;3.18976e+09
C++;2;v1 - v2;-19200;160000;64;0.0287131;2.80402;3.20968e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.0285089;2.78407;3.23268e+09
C++;4;v1 / v2;124.583;160000;64;0.0415241;4.05508;2.21944e+09
C++;5;v1 % v2;37536;160000;64;0.197321;19.2696;4.67056e+08
C++;6;(v1 == v2);0;160000;64;0.0425143;4.15178;2.16774e+09
C++;7;v1 != v2;192;160000;64;0.0350929;3.42704;2.62617e+09
C++;8;v1 < v2;192;160000;64;0.0347398;3.39256;2.65286e+09
C++;9;v1 <= v2;192;160000;64;0.0346541;3.38419;2.65943e+09
C++;10;v1 > v2;0;160000;64;0.0485311;4.73937;1.89899e+09
C++;11;v1 >= v2;0;160000;64;0.0486474;4.75072;1.89445e+09
C++;12;not (v1 == v2);192;160000;64;0.035158;3.4334;2.62131e+09
C++;13;v1 or v2;192;160000;64;0.0597038;5.83045;1.54362e+09
C++;14;v1 and v2;192;160000;64;0.0596785;5.82797;1.54428e+09
C++;15;abs(v1);37536;160000;64;0.0241637;2.35974;3.81398e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0674497;6.58688;1.36635e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.213259;20.8261;4.32151e+08
C++;18;log(v1);1004.56;160000;64;0.214463;20.9436;4.29725e+08
C++;19;log10(v1);436.274;160000;64;0.365877;35.7302;2.51888e+08
C++;20;sin(v1);1.35473;160000;64;0.418831;40.9014;2.20041e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.263813;25.763;3.49338e+08
C++;22;asin(v1);nan;160000;64;0.241322;23.5666;3.81897e+08
C++;23;cos(v1);1.5407;160000;64;0.418187;40.8385;2.2038e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.24742;24.1621;3.72484e+08
C++;25;acos(v1);nan;160000;64;0.238194;23.2612;3.86911e+08
C++;26;tan(v1);57.9803;160000;64;0.858142;83.803;1.07395e+08
C++;27;tanh(v1);192;160000;64;0.12236;11.9493;7.53185e+08
C++;28;atan(v1);300.518;160000;64;0.394276;38.5035;2.33745e+08
C++;29;ceil(v1);37536;160000;64;0.0255848;2.49852;3.60214e+09
C++;30;floor(v1);37536;160000;64;0.0263877;2.57693;3.49253e+09
C++;31;isnan(v1);0;160000;64;0.0318951;3.11475;2.88948e+09
C++;32;isinf(v1);0;160000;64;0.0388718;3.79607;2.37087e+09
C++;33;sgn(v1);192;160000;64;0.0351093;3.42864;2.62495e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.843635;82.3862;1.09242e+08
C++;35;v1 ** v2;inf;160000;64;0.534652;52.2121;1.72374e+08
C++;36;maximum(v1, v2);56736;160000;64;0.035413;3.4583;2.60244e+09
