Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0224904;2.19633;4.09775e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0201547;1.96823;4.57264e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.019116;1.8668;4.8211e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0195628;1.91043;4.71098e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0224083;2.18831;4.11276e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0239042;2.33439;3.8554e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0332257;3.2447;2.77376e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0348658;3.40486;2.64328e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0341859;3.33847;2.69585e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.033788;3.29961;2.7276e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0331455;3.23687;2.78046e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0332276;3.24488;2.7736e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0459277;4.48513;2.00663e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.0192112;1.87609;4.7972e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0194345;1.8979;4.74209e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0150517;1.46989;6.1229e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0310512;3.03235;2.968e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.124803;12.1878;7.38443e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.138804;13.5551;6.63959e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.145011;14.1613;6.35536e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.212879;20.789;4.32921e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.141933;13.8606;6.49322e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.0696649;6.80321;1.3229e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.23352;22.8047;3.94655e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.132477;12.9372;6.95666e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0754846;7.37154;1.22091e+09
BParser AVX2;26;tan(v1);57.9803;160000;64;0.182634;17.8354;5.04615e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.166395;16.2495;5.53863e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.0849304;8.29399;1.08512e+09
BParser AVX2;29;ceil(v1);37536;160000;64;0.0155802;1.52151;5.91519e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0154396;1.50777;5.96907e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.014934;1.45839;6.17117e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0148481;1.45001;6.20686e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0190525;1.8606;4.83716e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.148853;14.5365;6.19133e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.608003;59.3753;1.51578e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0195845;1.91255;4.70575e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0194198;1.89647;4.74567e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0528741;5.16349;1.74301e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.048477;4.73408;1.90111e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0483855;4.72514;1.9047e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.038059;3.7167;2.4215e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0589545;5.75728;1.56324e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0485773;4.74388;1.89718e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.104531;10.2081;8.8165e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0137072;1.3386;6.72346e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0142688;1.39344;6.45884e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0145054;1.41654;6.35352e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0146167;1.42741;6.30512e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.021347;2.08467;4.31724e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0212206;2.07233;4.34295e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.028336;2.76718;3.2524e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0283119;2.76483;3.25517e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0286012;2.79309;3.22224e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0283822;2.7717;3.24711e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0285401;2.78712;3.22914e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.028081;2.74228;3.28194e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0398671;3.89327;2.31168e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0147464;1.44008;6.24964e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0147909;1.44442;6.23087e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0103679;1.01249;8.88896e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0310691;3.03409;2.96629e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.126933;12.3958;7.26054e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.136196;13.3004;6.76673e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.14328;13.9922;6.43216e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.208957;20.4059;4.41048e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.148696;14.5211;6.19787e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.068315;6.67139;1.34904e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.228958;22.3592;4.0252e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.13647;13.3272;6.75313e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.0723757;7.06794;1.27336e+09
BParser AVX2;26;tan(v1);6.08448;40000;256;0.140804;13.7504;6.54526e+08
