Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0307974;3.00756;2.99246e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0251583;2.45687;3.6632e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0245443;2.39691;3.75484e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0248291;2.42471;3.71178e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0413626;4.03932;2.2281e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.177083;17.2932;5.20435e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0728411;7.11339;1.26522e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.0674315;6.58511;1.36672e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0508077;4.96169;1.8139e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0508159;4.96249;1.8136e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0520695;5.08491;1.76994e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.0507728;4.95828;1.81515e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.115016;11.232;8.01281e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.0250876;2.44996;3.67353e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0245377;2.39626;3.75585e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0190491;1.86026;4.83803e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.0617333;6.02865;1.49287e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.232322;22.6877;3.9669e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.200966;19.6256;4.58584e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.356139;34.7792;2.58776e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.417177;40.7399;2.20913e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.260631;25.4522;3.53603e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236855;23.1304;3.89099e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.421872;41.1984;2.18455e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.243999;23.828;3.77707e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.231434;22.601;3.98213e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.86033;84.0166;1.07122e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.113129;11.0478;8.14644e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.397266;38.7955;2.31986e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.022376;2.18516;4.11869e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0224737;2.19469;4.1008e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0217022;2.11935;4.24658e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0294184;2.87289;3.13273e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0266828;2.60574;3.45391e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.799983;78.1233;1.15202e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.505232;49.339;1.82411e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0246348;2.40574;3.74105e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0251457;2.45563;3.66504e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102778;10.0369;8.96687e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0664954;6.49369;1.38596e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0662261;6.46739;1.3916e+09
