Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.010243;1.00029;8.99737e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.00976303;0.953421;9.43969e+09
BParser AVX512;2;v1 - v2;-19200;160000;64;0.0083195;0.812451;1.10776e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.00849366;0.829459;1.08504e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0228088;2.22742;4.04054e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0228773;2.23411;4.02845e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.140862;13.756;6.54258e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.138853;13.5599;6.63723e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.138954;13.5697;6.63243e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.139267;13.6003;6.61752e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.139002;13.5744;6.63012e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.138333;13.5091;6.66216e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.207473;20.261;4.44202e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.0687544;6.7143;1.34042e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0687387;6.71276;1.34073e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00648138;0.632947;1.42192e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0321202;3.13674;2.86922e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0718896;7.02047;1.28197e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.0847474;8.27611;1.08747e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.0872393;8.51946;1.0564e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0767366;7.4938;1.20099e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0950855;9.28569;9.69233e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0738753;7.21439;1.24751e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0813001;7.93946;1.13358e+09
BParser AVX512;24;cosh(v1);1.89611e+126;160000;64;0.0867409;8.47079;1.06247e+09
BParser AVX512;25;acos(v1);-nan;160000;64;0.074872;7.31172;1.2309e+09
BParser AVX512;26;tan(v1);57.9803;160000;64;0.0796634;7.77963;1.15687e+09
BParser AVX512;27;tanh(v1);192;160000;64;0.0718096;7.01266;1.28339e+09
BParser AVX512;28;atan(v1);300.518;160000;64;0.0963739;9.41151;9.56276e+08
BParser AVX512;29;ceil(v1);37536;160000;64;0.00722734;0.705795;1.27516e+10
