Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.191861;1.87365;4.80347e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.228749;2.23388;4.02887e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.228565;2.23208;4.03211e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.229005;2.23637;4.02437e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.24246;2.36777;3.80104e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.562543;5.49358;1.63828e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.436562;4.2633;2.11104e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.436166;4.25944;2.11296e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.435432;4.25227;2.11652e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.4345;4.24317;2.12106e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.43708;4.26836;2.10854e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.434938;4.24745;2.11892e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.588784;5.74985;1.56526e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.228892;2.23527;4.02636e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.229829;2.24442;4.00994e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.17428;1.70195;5.28804e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.318267;3.10808;2.89568e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.86061;18.17;4.95321e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.85863;18.1507;4.95848e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.87393;18.3001;4.91801e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.77996;27.148;3.31516e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.39918;23.4295;3.84131e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.64073;16.0228;5.61701e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.80761;27.4181;3.2825e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.1954;21.4395;4.19786e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.79366;17.5162;5.1381e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.45529;23.9774;3.75353e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.71726;26.5357;3.39166e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.82187;17.7917;5.05853e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.26428;2.58086;3.48721e+09
