Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.20089;1.96182;4.58758e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.17962;1.7541;5.13084e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.179559;1.75351;5.13257e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.180329;1.76102;5.11067e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.230706;2.25298;3.9947e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.58791;5.74131;1.56759e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.296922;2.89963;3.10385e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.298065;2.91079;3.09194e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.296111;2.89171;3.11235e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.295696;2.88766;3.11671e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.29682;2.89863;3.10491e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.29669;2.89736;3.10627e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.396301;3.87013;2.3255e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.172908;1.68855;5.33002e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.17286;1.68808;5.33149e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.138749;1.35497;6.64219e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.317174;3.0974;2.90566e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;3.00705;29.3657;3.0648e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.10757;30.3474;2.96566e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.10672;30.3391;2.96647e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.11466;20.651;4.35815e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.81406;37.2467;2.41632e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.68654;16.4702;5.46443e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.13486;20.8482;4.31691e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.40605;33.2623;2.70577e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.87058;18.2674;4.92682e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.96466;19.1861;4.6909e+08
BParser AVX2;27;tanh(v1);192;1600000;64;4.06878;39.7342;2.26505e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.71773;16.7747;5.36522e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.275682;2.6922;3.34299e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.266557;2.6031;3.45742e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.137125;1.33912;6.72085e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.228749;2.23388;4.02887e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.252746;2.46822;3.64635e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.19715;31.2222;2.88257e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.0659;78.7686;1.14259e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.176216;1.72086;5.22995e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.177574;1.73412;5.18995e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.498575;4.86889;1.84847e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.449191;4.38663;2.05169e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.450733;4.40169;2.04467e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.376069;3.67254;2.45062e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.593567;5.79655;1.55265e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.448811;4.38292;2.05342e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.00071;9.7726;9.20942e+08
BParser AVX2;0;-v1;-371328;400000;256;0.144174;1.40795;6.39227e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.140914;1.37612;6.54014e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.140601;1.37306;6.55472e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.140189;1.36903;6.574e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.214914;2.09877;4.28823e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.555099;5.42089;1.66024e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.252394;2.46479;3.65143e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.252395;2.4648;3.65142e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.252334;2.4642;3.6523e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.254744;2.48773;3.61775e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.251813;2.45911;3.65986e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.253814;2.47866;3.631e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.349587;3.41394;2.63625e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.127644;1.24652;7.22008e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.127745;1.24751;7.21439e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0996515;0.973159;9.24823e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.316598;3.09177;2.91095e+09
BParser AVX2;17;exp(v1);inf;400000;256;3.05733;29.8567;3.0144e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.0927;30.2022;2.97992e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.10655;30.3374;2.96664e+08
