Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;160000;64;0.00970061;0.947325;9.50044e+09
BParser AVX512;1;v1 + v2;94272;160000;64;0.00811997;0.792966;1.13498e+10
BParser AVX512;2;v1 - v2;-19200;160000;64;0.00799731;0.780988;1.15239e+10
BParser AVX512;3;v1 * v2;1.16817e+07;160000;64;0.0079259;0.774013;1.16277e+10
BParser AVX512;4;v1 / v2;124.583;160000;64;0.0215008;2.09969;4.28634e+09
BParser AVX512;5;v1 % v2;37536;160000;64;0.0212509;2.07528;4.33677e+09
BParser AVX512;6;(v1 == v2);0;160000;64;0.137688;13.4461;6.6934e+08
BParser AVX512;7;v1 != v2;3.02368e-320;160000;64;0.137699;13.4471;6.69288e+08
BParser AVX512;8;v1 < v2;3.02368e-320;160000;64;0.140202;13.6916;6.57338e+08
BParser AVX512;9;v1 <= v2;3.02368e-320;160000;64;0.137244;13.4028;6.71503e+08
BParser AVX512;10;v1 > v2;0;160000;64;0.137802;13.4572;6.68787e+08
BParser AVX512;11;v1 >= v2;0;160000;64;0.137366;13.4146;6.70909e+08
BParser AVX512;12;not (v1 == v2);7.77086e-318;160000;64;0.204418;19.9627;4.50842e+08
BParser AVX512;13;v1 or v2;0;160000;64;0.068316;6.67148;1.34903e+09
BParser AVX512;14;v1 and v2;0;160000;64;0.0681964;6.6598;1.35139e+09
BParser AVX512;15;abs(v1);37536;160000;64;0.00630056;0.615289;1.46273e+10
BParser AVX512;16;sqrt(v1);2656.25;160000;64;0.0318777;3.11305;2.89105e+09
BParser AVX512;17;exp(v1);3.79223e+126;160000;64;0.0707998;6.91404;1.3017e+09
BParser AVX512;18;log(v1);1004.56;160000;64;0.0837812;8.18176;1.10001e+09
BParser AVX512;19;log10(v1);436.274;160000;64;0.0862709;8.42489;1.06826e+09
BParser AVX512;20;sin(v1);1.35473;160000;64;0.0772944;7.54828;1.19232e+09
BParser AVX512;21;sinh(v1);1.89611e+126;160000;64;0.0969447;9.46726;9.50645e+08
BParser AVX512;22;asin(v1);-nan;160000;64;0.0732429;7.15262;1.25828e+09
BParser AVX512;23;cos(v1);1.5407;160000;64;0.0813449;7.94384;1.13295e+09
