Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;160000;64;0.0223607;2.18366;4.12152e+09
BParser_OLD;1;v1 + v2;94272;160000;64;0.0250957;2.45075;3.67234e+09
BParser_OLD;2;v1 - v2;-19200;160000;64;0.0247337;2.4154;3.7261e+09
BParser_OLD;3;v1 * v2;1.16817e+07;160000;64;0.0248808;2.42977;3.70406e+09
BParser_OLD;4;v1 / v2;124.583;160000;64;0.0415943;4.06194;2.21569e+09
BParser_OLD;5;v1 % v2;37536;160000;64;0.175208;17.1101;5.26004e+08
BParser_OLD;6;(v1 == v2);0;160000;64;0.0735515;7.18276;1.253e+09
BParser_OLD;7;v1 != v2;3.24194e-224;160000;64;0.067562;6.59785;1.36408e+09
BParser_OLD;8;v1 < v2;3.24194e-224;160000;64;0.0506979;4.95097;1.81783e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;160000;64;0.0508915;4.96987;1.81091e+09
BParser_OLD;10;v1 > v2;0;160000;64;0.0507007;4.95124;1.81773e+09
BParser_OLD;11;v1 >= v2;0;160000;64;0.050615;4.94287;1.8208e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;160000;64;0.115215;11.2515;7.99894e+08
BParser_OLD;13;v1 or v2;76448;160000;64;0.025076;2.44883;3.67523e+09
BParser_OLD;14;v1 and v2;29346.5;160000;64;0.0245593;2.39837;3.75255e+09
BParser_OLD;15;abs(v1);37536;160000;64;0.0190499;1.86035;4.83781e+09
BParser_OLD;16;sqrt(v1);2656.25;160000;64;0.061707;6.02608;1.49351e+09
BParser_OLD;17;exp(v1);3.79223e+126;160000;64;0.231428;22.6004;3.98223e+08
BParser_OLD;18;log(v1);1004.56;160000;64;0.198172;19.3528;4.6505e+08
BParser_OLD;19;log10(v1);436.274;160000;64;0.358017;34.9626;2.57418e+08
BParser_OLD;20;sin(v1);1.35473;160000;64;0.416407;40.6648;2.21322e+08
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.260317;25.4216;3.5403e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.240044;23.4418;3.8393e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.423471;41.3546;2.1763e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.245224;23.9476;3.7582e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.229714;22.433;4.01195e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.858818;83.869;1.0731e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.114401;11.1719;8.0559e+08
