Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;160000;64;0.0293558;2.86677;3.13942e+09
C++;1;v1 + v2;94272;160000;64;0.0289505;2.82719;3.18337e+09
C++;2;v1 - v2;-19200;160000;64;0.0287297;2.80563;3.20783e+09
C++;3;v1 * v2;1.16817e+07;160000;64;0.028634;2.79629;3.21855e+09
C++;4;v1 / v2;124.583;160000;64;0.0415514;4.05775;2.21798e+09
C++;5;v1 % v2;37536;160000;64;0.208225;20.3345;4.42597e+08
C++;6;(v1 == v2);0;160000;64;0.0475853;4.647;1.93673e+09
C++;7;v1 != v2;192;160000;64;0.0386509;3.7745;2.38442e+09
C++;8;v1 < v2;192;160000;64;0.0384573;3.75559;2.39643e+09
C++;9;v1 <= v2;192;160000;64;0.0392586;3.83385;2.34751e+09
C++;10;v1 > v2;0;160000;64;0.0550061;5.37169;1.67545e+09
C++;11;v1 >= v2;0;160000;64;0.0548442;5.35588;1.6804e+09
C++;12;not (v1 == v2);192;160000;64;0.0396669;3.87372;2.32335e+09
C++;13;v1 or v2;192;160000;64;0.067209;6.56338;1.37125e+09
C++;14;v1 and v2;192;160000;64;0.0673793;6.58;1.36778e+09
C++;15;abs(v1);37536;160000;64;0.0271958;2.65584;3.38876e+09
C++;16;sqrt(v1);2656.25;160000;64;0.0762096;7.44235;1.2093e+09
C++;17;exp(v1);3.79223e+126;160000;64;0.23928;23.3672;3.85155e+08
C++;18;log(v1);1004.56;160000;64;0.240898;23.5252;3.82569e+08
C++;19;log10(v1);436.274;160000;64;0.411795;40.2144;2.23801e+08
C++;20;sin(v1);1.35473;160000;64;0.471087;46.0046;1.95633e+08
C++;21;sinh(v1);1.89611e+126;160000;64;0.29636;28.9414;3.10974e+08
C++;22;asin(v1);nan;160000;64;0.269504;26.3187;3.41962e+08
C++;23;cos(v1);1.5407;160000;64;0.471894;46.0834;1.95298e+08
C++;24;cosh(v1);1.89611e+126;160000;64;0.276591;27.0109;3.33199e+08
C++;25;acos(v1);nan;160000;64;0.265754;25.9526;3.46787e+08
C++;26;tan(v1);57.9803;160000;64;0.964612;94.2004;9.5541e+07
C++;27;tanh(v1);192;160000;64;0.13781;13.4581;6.68744e+08
C++;28;atan(v1);300.518;160000;64;0.441439;43.1092;2.08772e+08
C++;29;ceil(v1);37536;160000;64;0.0286468;2.79754;3.21711e+09
C++;30;floor(v1);37536;160000;64;0.0289451;2.82667;3.18396e+09
C++;31;isnan(v1);0;160000;64;0.0351943;3.43694;2.61861e+09
C++;32;isinf(v1);0;160000;64;0.0440098;4.29783;2.09408e+09
C++;33;sgn(v1);192;160000;64;0.0396264;3.86976;2.32572e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.941769;91.9696;9.78584e+07
C++;35;v1 ** v2;inf;160000;64;0.543651;53.0909;1.69521e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0359572;3.51145;2.56305e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0373069;3.64325;2.47032e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0460144;4.49359;2.00285e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0387878;3.78787;2.376e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0350991;3.42764;2.62571e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0414462;4.04748;2.22361e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0850196;8.3027;1.08398e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0395322;3.86057;2.33126e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0431046;4.20943;2.13806e+09
C++;0;-v1;-371328;40000;256;0.0245711;2.39952;3.75075e+09
C++;1;v1 + v2;819456;40000;256;0.0277913;2.71399;3.31615e+09
C++;2;v1 - v2;-76800;40000;256;0.0277604;2.71097;3.31984e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.027442;2.67988;3.35836e+09
C++;4;v1 / v2;610.11;40000;256;0.0414898;4.05174;2.22127e+09
C++;5;v1 % v2;371328;40000;256;0.192097;18.7595;4.79758e+08
C++;6;(v1 == v2);0;40000;256;0.0362841;3.54337;2.53995e+09
C++;7;v1 != v2;768;40000;256;0.0339342;3.31388;2.71585e+09
C++;8;v1 < v2;768;40000;256;0.0339203;3.31253;2.71695e+09
C++;9;v1 <= v2;768;40000;256;0.0337622;3.29709;2.72968e+09
C++;10;v1 > v2;0;40000;256;0.0440761;4.30431;2.09093e+09
C++;11;v1 >= v2;0;40000;256;0.0440593;4.30266;2.09173e+09
C++;12;not (v1 == v2);768;40000;256;0.0338592;3.30657;2.72186e+09
C++;13;v1 or v2;768;40000;256;0.0588352;5.74563;1.56641e+09
C++;14;v1 and v2;768;40000;256;0.058938;5.75567;1.56368e+09
C++;15;abs(v1);371328;40000;256;0.0233446;2.27975;3.94781e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0704702;6.88186;1.30779e+09
C++;17;exp(v1);inf;40000;256;0.267178;26.0916;3.44938e+08
C++;18;log(v1);4643.46;40000;256;0.228228;22.2879;4.03807e+08
C++;19;log10(v1);2016.63;40000;256;0.403266;39.3814;2.28534e+08
C++;20;sin(v1);-0.416043;40000;256;0.488746;47.7291;1.88564e+08
C++;21;sinh(v1);inf;40000;256;0.352388;34.4129;2.6153e+08
C++;22;asin(v1);nan;40000;256;0.260878;25.4764;3.53269e+08
C++;23;cos(v1);1.32027;40000;256;0.489885;47.8404;1.88126e+08
C++;24;cosh(v1);inf;40000;256;0.324605;31.6997;2.83914e+08
C++;25;acos(v1);nan;40000;256;0.25793;25.1885;3.57306e+08
C++;26;tan(v1);6.08448;40000;256;1.11705;109.087;8.25029e+07
C++;27;tanh(v1);768;40000;256;0.131605;12.852;7.00278e+08
C++;28;atan(v1);1204.21;40000;256;0.426457;41.6462;2.16106e+08
C++;29;ceil(v1);371328;40000;256;0.0271536;2.65172;3.39402e+09
C++;30;floor(v1);371328;40000;256;0.0272765;2.66372;3.37873e+09
C++;31;isnan(v1);0;40000;256;0.0340387;3.32409;2.7075e+09
C++;32;isinf(v1);0;40000;256;0.0426899;4.16893;2.15883e+09
C++;33;sgn(v1);768;40000;256;0.0306091;2.98917;3.01087e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.917737;89.6228;1.00421e+08
C++;35;v1 ** v2;inf;40000;256;0.522621;51.0373;1.76342e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0302122;2.95041;3.05042e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0412879;4.03202;2.23213e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.044991;4.39365;2.04841e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0449118;4.38591;2.05202e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.03923;3.83105;2.34922e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0467543;4.56585;1.97116e+09
