Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;160000;64;0.0226375;2.21069;4.07113e+09
BParser AVX2;1;v1 + v2;94272;160000;64;0.0200037;1.95348;4.60716e+09
BParser AVX2;2;v1 - v2;-19200;160000;64;0.0194174;1.89623;4.74626e+09
BParser AVX2;3;v1 * v2;1.16817e+07;160000;64;0.0194348;1.89793;4.742e+09
BParser AVX2;4;v1 / v2;124.583;160000;64;0.0225191;2.19913;4.09253e+09
BParser AVX2;5;v1 % v2;37536;160000;64;0.0238204;2.32621;3.86895e+09
BParser AVX2;6;(v1 == v2);0;160000;64;0.0330474;3.22729;2.78872e+09
BParser AVX2;7;v1 != v2;-nan;160000;64;0.0333477;3.25661;2.76361e+09
BParser AVX2;8;v1 < v2;-nan;160000;64;0.0332923;3.25121;2.7682e+09
BParser AVX2;9;v1 <= v2;-nan;160000;64;0.033108;3.23321;2.78361e+09
BParser AVX2;10;v1 > v2;0;160000;64;0.0330321;3.22579;2.79002e+09
BParser AVX2;11;v1 >= v2;0;160000;64;0.0330915;3.23159;2.785e+09
BParser AVX2;12;not (v1 == v2);-nan;160000;64;0.0461596;4.50778;1.99655e+09
BParser AVX2;13;v1 or v2;76448;160000;64;0.019063;1.86162;4.8345e+09
BParser AVX2;14;v1 and v2;29346.5;160000;64;0.0194199;1.89647;4.74565e+09
BParser AVX2;15;abs(v1);37536;160000;64;0.0150041;1.46524;6.14233e+09
BParser AVX2;16;sqrt(v1);2656.25;160000;64;0.0308474;3.01245;2.98761e+09
BParser AVX2;17;exp(v1);3.79223e+126;160000;64;0.127671;12.4679;7.21855e+08
BParser AVX2;18;log(v1);1004.56;160000;64;0.137798;13.4568;6.68807e+08
BParser AVX2;19;log10(v1);436.274;160000;64;0.14325;13.9893;6.4335e+08
BParser AVX2;20;sin(v1);1.35473;160000;64;0.21332;20.8321;4.32027e+08
BParser AVX2;21;sinh(v1);1.89611e+126;160000;64;0.141684;13.8363;6.50462e+08
BParser AVX2;22;asin(v1);-nan;160000;64;0.0703529;6.8704;1.30997e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.229253;22.388;4.02002e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.134291;13.1144;6.86269e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0744702;7.27248;1.23754e+09
BParser AVX2;26;tan(v1);57.9803;160000;64;0.181693;17.7434;5.0723e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.163911;16.0069;5.62257e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.0851469;8.31513;1.08236e+09
BParser AVX2;29;ceil(v1);37536;160000;64;0.0149816;1.46305;6.15155e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0152285;1.48716;6.0518e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0149566;1.4606;6.16183e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0147383;1.43928;6.25311e+09
