Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.189336;1.84898;4.86755e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.232249;2.26806;3.96815e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.229366;2.2399;4.01804e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.230134;2.24741;4.00462e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.242876;2.37183;3.79453e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.563766;5.50553;1.63472e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.437308;4.27059;2.10744e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.436649;4.26415;2.11062e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.436413;4.26184;2.11176e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.450558;4.39998;2.04546e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.436782;4.26545;2.10998e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.449052;4.38527;2.05232e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.590209;5.76376;1.56148e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.230812;2.25402;3.99287e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.229927;2.24538;4.00822e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.174863;1.70765;5.27041e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.318214;3.10756;2.89616e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.85845;18.1489;4.95897e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.83355;17.9057;5.02632e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.86546;18.2174;4.94033e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.78432;27.1907;3.30996e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.37123;23.1565;3.88659e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.61967;15.8171;5.69005e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.81116;27.4527;3.27836e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.17514;21.2416;4.23697e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.79144;17.4945;5.14447e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.45866;24.0103;3.74839e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.73216;26.6812;3.37316e+08
