Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.186982;1.826;4.92881e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.224448;2.19188;4.10607e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.226703;2.2139;4.06523e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.224337;2.19079;4.10811e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.233908;2.28426;3.94001e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.546575;5.33765;1.68614e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.424233;4.14291;2.17239e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.423945;4.14009;2.17387e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.424813;4.14857;2.16942e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.424852;4.14894;2.16923e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.424592;4.14641;2.17055e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.423461;4.13537;2.17635e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.574147;5.60691;1.60516e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.224472;2.19211;4.10563e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.224158;2.18905;4.11138e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.170123;1.66136;5.41725e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.313497;3.06149;2.93974e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.80433;17.6204;5.1077e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.80135;17.5913;5.11617e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.82069;17.7802;5.06182e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.7045;26.4111;3.40765e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.35153;22.9642;3.91915e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.57709;15.4013;5.84368e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.72866;26.6471;3.37748e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.11621;20.6661;4.35495e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.74572;17.048;5.27921e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40149;23.4521;3.83762e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.64878;25.867;3.47933e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.77544;17.3383;5.19082e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.255587;2.49596;3.60582e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.246424;2.40649;3.73989e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.170007;1.66022;5.42096e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.207421;2.02559;4.44314e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.287896;2.81149;3.20115e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.29685;32.1958;2.7954e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.68706;94.6002;9.51372e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.224113;2.18861;4.11221e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.225965;2.20668;4.07852e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.685084;6.69028;1.34524e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.725633;7.08626;1.27006e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.626051;6.11378;1.47208e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.439924;4.29613;2.09491e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.733138;7.15955;1.25706e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.623997;6.09372;1.47693e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.30966;12.7897;7.03693e+08
BParser SSE;0;-v1;-371328;400000;256;0.1486;1.45117;6.2019e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.202413;1.97669;4.55307e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.203067;1.98307;4.53841e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.201954;1.97221;4.56342e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.223334;2.181;4.12655e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.533203;5.20706;1.72842e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.396713;3.87415;2.32309e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.397315;3.88003;2.31957e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.396997;3.87692;2.32143e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.396613;3.87317;2.32368e+09
BParser SSE;10;v1 > v2;0;400000;256;0.397699;3.88378;2.31733e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.397066;3.8776;2.32102e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.545494;5.32709;1.68948e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.202381;1.97638;4.55378e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.202498;1.97752;4.55115e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152577;1.49001;6.04022e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.309512;3.02258;2.97759e+09
BParser SSE;17;exp(v1);inf;400000;256;1.88019;18.3613;4.90163e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.7636;17.2227;5.22567e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.78313;17.4134;5.16843e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.6756;26.1289;3.44446e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.3964;23.4023;3.84577e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.56884;15.3207;5.87442e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.69401;26.3087;3.42092e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.18665;21.3541;4.21466e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.72708;16.866;5.33619e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.37946;23.2369;3.87315e+08
BParser SSE;27;tanh(v1);768;400000;256;2.80101;27.3536;3.29024e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.73545;16.9478;5.31042e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.236361;2.30822;3.89912e+09
