Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.112279;1.09647;8.20816e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.127036;1.24059;7.25462e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.126537;1.23571;7.28326e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126704;1.23734;7.27366e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205628;2.00808;4.48188e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.522022;5.09788;1.76544e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.276232;2.69757;3.33633e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.274644;2.68207;3.35562e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.274794;2.68353;3.35379e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.277158;2.70662;3.32518e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.27338;2.66973;3.37113e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.272033;2.65657;3.38782e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.360337;3.51891;2.55761e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.125784;1.22836;7.32685e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.12642;1.23457;7.28996e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0945141;0.922989;9.75093e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.308299;3.01073;2.98931e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.0832;20.3437;4.42397e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.15922;21.0861;4.26821e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.16938;21.1853;4.24822e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.89556;18.5113;4.86189e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.57354;25.1322;3.58106e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.09099;20.4198;4.40749e+08
