Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.112405;1.0977;8.19894e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.126703;1.23733;7.27372e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.127269;1.24286;7.24136e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126592;1.23625;7.28005e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.207198;2.02342;4.44792e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.525432;5.13117;1.75398e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.274809;2.68368;3.3536e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.27526;2.68809;3.3481e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.275148;2.68699;3.34948e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.273747;2.67331;3.36661e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.274304;2.67875;3.35978e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.274502;2.68068;3.35735e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.360383;3.51937;2.55728e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.125859;1.2291;7.32245e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126273;1.23314;7.29845e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0945661;0.923497;9.74557e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.308952;3.01711;2.98299e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08449;20.3563;4.42123e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.16478;21.1404;4.25724e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.17188;21.2098;4.24332e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.89162;18.4729;4.87201e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.57108;25.1082;3.58448e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.09224;20.4321;4.40484e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.31085;22.5669;3.98814e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.17541;21.2443;4.23644e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.27399;22.2069;4.05279e+08
