Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.252227;2.46315;3.65385e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.354508;3.46199;2.59966e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.354052;3.45753;2.60301e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.354308;3.46004;2.60113e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.438826;4.28541;2.10015e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82073;17.7805;5.06172e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.715937;6.99157;1.28726e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.757125;7.39379;1.21724e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.780821;7.6252;1.1803e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.667736;6.52086;1.38019e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.903247;8.82077;1.02032e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.737491;7.20206;1.24964e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.970476;9.47731;9.49637e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.353375;3.45093;2.60799e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.353787;3.45495;2.60496e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.250384;2.44515;3.68075e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.617547;6.03073;1.49236e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.19283;21.4144;4.20279e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.07593;20.2727;4.43946e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.86274;37.7221;2.38587e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.37587;42.7331;2.1061e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.85604;27.891;3.22684e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.35903;23.0374;3.90668e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.43164;43.2778;2.07959e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.57447;25.1413;3.57977e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.42887;23.7194;3.79436e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;8.83388;86.2683;1.04326e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.19653;11.6849;7.70224e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.03145;39.3697;2.28602e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.666683;6.51058;1.38237e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.659445;6.43989;1.39754e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.311439;3.0414;2.95916e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.370272;3.61593;2.48898e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.376742;3.67912;2.44624e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.10978;79.1971;1.13641e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.26757;51.4412;1.74957e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.476246;4.65084;1.93514e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.377936;3.69078;2.43851e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.13647;11.0984;8.10931e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.09967;10.739;8.38067e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.01843;9.94557;9.04925e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.771844;7.53754;1.19402e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.23143;12.0257;7.48397e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.01632;9.92495;9.06805e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.09188;20.4285;4.40562e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.226872;2.21555;4.0622e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.334037;3.26208;2.75898e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.33252;3.24726;2.77157e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.329296;3.21578;2.7987e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.421417;4.1154;2.18691e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.76489;17.2353;5.22185e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.652019;6.36737;1.41346e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.703251;6.86768;1.31049e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.75276;7.35117;1.22429e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.625828;6.1116;1.47261e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.853916;8.33903;1.07926e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.648833;6.33626;1.4204e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.913431;8.92022;1.00894e+09
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.331199;3.23436;2.78262e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.331069;3.2331;2.78371e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.229977;2.24587;4.00736e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.616832;6.02375;1.49409e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.48542;24.2717;3.70802e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.02167;19.7429;4.5586e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.7662;36.7793;2.44703e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;4.4094;43.0606;2.09008e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.13949;30.6591;2.93551e+08
BParser no vectorization;22;asin(v1);nan;400000;256;2.31467;22.6042;3.98156e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;4.45328;43.4891;2.06948e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;2.785;27.1972;3.30916e+08
BParser no vectorization;25;acos(v1);nan;400000;256;2.382;23.2617;3.86901e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;10.2723;100.316;8.97169e+07
BParser no vectorization;27;tanh(v1);768;400000;256;1.15885;11.3169;7.95268e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.89113;37.9993;2.36846e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.648375;6.33179;1.4214e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.647785;6.32603;1.42269e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.256146;2.50143;3.59795e+09
