Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.259268;2.53191;3.55463e+09
C++;1;v1 + v2;94272;1600000;64;0.244123;2.38401;3.77515e+09
C++;2;v1 - v2;-19200;1600000;64;0.260561;2.54454;3.53698e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.244888;2.39148;3.76335e+09
C++;4;v1 / v2;124.583;1600000;64;0.414611;4.04893;2.22281e+09
C++;5;v1 % v2;37536;1600000;64;2.02416;19.7672;4.55299e+08
C++;6;(v1 == v2);0;1600000;64;0.367267;3.5866;2.50934e+09
C++;7;v1 != v2;192;1600000;64;0.352338;3.4408;2.61567e+09
C++;8;v1 < v2;192;1600000;64;0.345195;3.37104;2.6698e+09
C++;9;v1 <= v2;192;1600000;64;0.345305;3.37212;2.66894e+09
C++;10;v1 > v2;0;1600000;64;0.485905;4.74517;1.89667e+09
C++;11;v1 >= v2;0;1600000;64;0.486176;4.74782;1.89561e+09
C++;12;not (v1 == v2);192;1600000;64;0.354172;3.45871;2.60212e+09
C++;13;v1 or v2;192;1600000;64;0.598897;5.8486;1.53883e+09
C++;14;v1 and v2;192;1600000;64;0.606991;5.92764;1.51831e+09
C++;15;abs(v1);37536;1600000;64;0.239754;2.34135;3.84394e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.754156;7.3648;1.22203e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.12048;20.7078;4.34618e+08
C++;18;log(v1);1004.56;1600000;64;2.12634;20.7651;4.3342e+08
C++;19;log10(v1);436.274;1600000;64;3.65847;35.7273;2.51908e+08
C++;20;sin(v1);1.35473;1600000;64;4.17799;40.8006;2.20585e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.69126;26.2818;3.42442e+08
C++;22;asin(v1);nan;1600000;64;2.45155;23.9409;3.75926e+08
C++;23;cos(v1);1.5407;1600000;64;4.16772;40.7004;2.21128e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.44043;23.8323;3.77638e+08
C++;25;acos(v1);nan;1600000;64;2.37413;23.1849;3.88185e+08
C++;26;tan(v1);57.9803;1600000;64;8.5829;83.8174;1.07376e+08
C++;27;tanh(v1);192;1600000;64;1.22276;11.941;7.53705e+08
C++;28;atan(v1);300.518;1600000;64;3.91493;38.2318;2.35406e+08
C++;29;ceil(v1);37536;1600000;64;0.64244;6.27383;1.43453e+09
C++;30;floor(v1);37536;1600000;64;0.668634;6.52963;1.37833e+09
C++;31;isnan(v1);0;1600000;64;0.330597;3.22848;2.78769e+09
C++;32;isinf(v1);0;1600000;64;0.423768;4.13836;2.17478e+09
C++;33;sgn(v1);192;1600000;64;0.349491;3.413;2.63698e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.49472;82.9563;1.08491e+08
C++;35;v1 ** v2;inf;1600000;64;5.29284;51.6878;1.74122e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.389235;3.80112;2.36772e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.281281;2.74689;3.27644e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.425832;4.15852;2.16423e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.409122;3.99533;2.25263e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.358634;3.50228;2.56975e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.416225;4.06469;2.21419e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.850014;8.30092;1.08422e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.405508;3.96004;2.27271e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.55072;5.37813;1.67345e+09
C++;0;-v1;-371328;400000;256;0.232155;2.26714;3.96976e+09
C++;1;v1 + v2;819456;400000;256;0.233886;2.28405;3.94038e+09
C++;2;v1 - v2;-76800;400000;256;0.247145;2.41353;3.72898e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.23367;2.28193;3.94403e+09
C++;4;v1 / v2;610.11;400000;256;0.412501;4.02833;2.23418e+09
C++;5;v1 % v2;371328;400000;256;1.95016;19.0445;4.72578e+08
C++;6;(v1 == v2);0;400000;256;0.291637;2.84801;3.1601e+09
C++;7;v1 != v2;768;400000;256;0.340642;3.32658;2.70548e+09
C++;8;v1 < v2;768;400000;256;0.34273;3.34697;2.689e+09
C++;9;v1 <= v2;768;400000;256;0.33707;3.2917;2.73415e+09
C++;10;v1 > v2;0;400000;256;0.440269;4.2995;2.09327e+09
C++;11;v1 >= v2;0;400000;256;0.440065;4.29751;2.09424e+09
C++;12;not (v1 == v2);768;400000;256;0.340742;3.32756;2.70469e+09
C++;13;v1 or v2;768;400000;256;0.588232;5.74445;1.56673e+09
C++;14;v1 and v2;768;400000;256;0.587928;5.74149;1.56754e+09
C++;15;abs(v1);371328;400000;256;0.227014;2.21693;4.05967e+09
C++;16;sqrt(v1);16372.2;400000;256;0.702545;6.86079;1.3118e+09
C++;17;exp(v1);inf;400000;256;2.6504;25.8828;3.47721e+08
C++;18;log(v1);4643.46;400000;256;2.05602;20.0783;4.48244e+08
C++;19;log10(v1);2016.63;400000;256;3.58737;35.0329;2.56902e+08
C++;20;sin(v1);-0.416043;400000;256;4.28883;41.8831;2.14884e+08
C++;21;sinh(v1);inf;400000;256;3.14544;30.7172;2.92996e+08
C++;22;asin(v1);nan;400000;256;2.38415;23.2827;3.86553e+08
C++;23;cos(v1);1.32027;400000;256;4.34208;42.4031;2.12249e+08
C++;24;cosh(v1);inf;400000;256;2.86647;27.9929;3.2151e+08
C++;25;acos(v1);nan;400000;256;2.29521;22.4141;4.01533e+08
C++;26;tan(v1);6.08448;400000;256;9.45455;92.3296;9.74769e+07
C++;27;tanh(v1);768;400000;256;1.17546;11.4791;7.84036e+08
C++;28;atan(v1);1204.21;400000;256;3.78588;36.9715;2.43431e+08
C++;29;ceil(v1);371328;400000;256;0.627918;6.13201;1.46771e+09
C++;30;floor(v1);371328;400000;256;0.658285;6.42856;1.4e+09
C++;31;isnan(v1);0;400000;256;0.331082;3.23322;2.7836e+09
C++;32;isinf(v1);0;400000;256;0.403701;3.94239;2.28288e+09
C++;33;sgn(v1);768;400000;256;0.270815;2.64467;3.40307e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.25921;80.6563;1.11585e+08
C++;35;v1 ** v2;inf;400000;256;4.99855;48.814;1.84373e+08
C++;36;maximum(v1, v2);448128;400000;256;0.348067;3.39909;2.64777e+09
C++;37;minimum(v1, v2);371328;400000;256;0.268173;2.61888;3.43659e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.393348;3.84129;2.34297e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.407198;3.97654;2.26327e+09
