Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.261117;2.54998;3.52945e+09
C++;1;v1 + v2;94272;1600000;64;0.244369;2.38641;3.77135e+09
C++;2;v1 - v2;-19200;1600000;64;0.260441;2.54337;3.53861e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.244189;2.38466;3.77413e+09
C++;4;v1 / v2;124.583;1600000;64;0.413795;4.04096;2.22719e+09
C++;5;v1 % v2;37536;1600000;64;2.01858;19.7127;4.56558e+08
C++;6;(v1 == v2);0;1600000;64;0.371726;3.63014;2.47925e+09
C++;7;v1 != v2;192;1600000;64;0.353113;3.44837;2.60993e+09
C++;8;v1 < v2;192;1600000;64;0.344577;3.36501;2.67459e+09
C++;9;v1 <= v2;192;1600000;64;0.345309;3.37216;2.66891e+09
C++;10;v1 > v2;0;1600000;64;0.487703;4.76273;1.88967e+09
C++;11;v1 >= v2;0;1600000;64;0.486476;4.75074;1.89444e+09
C++;12;not (v1 == v2);192;1600000;64;0.352752;3.44485;2.6126e+09
C++;13;v1 or v2;192;1600000;64;0.59847;5.84443;1.53993e+09
C++;14;v1 and v2;192;1600000;64;0.606317;5.92107;1.52e+09
C++;15;abs(v1);37536;1600000;64;0.240594;2.34955;3.83053e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.752609;7.3497;1.22454e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.13047;20.8053;4.32581e+08
C++;18;log(v1);1004.56;1600000;64;2.13079;20.8085;4.32516e+08
C++;19;log10(v1);436.274;1600000;64;3.65841;35.7266;2.51913e+08
C++;20;sin(v1);1.35473;1600000;64;4.54982;44.4319;2.02557e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.67842;26.1565;3.44083e+08
C++;22;asin(v1);nan;1600000;64;2.47025;24.1235;3.7308e+08
C++;23;cos(v1);1.5407;1600000;64;4.56811;44.6105;2.01746e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.4303;23.7334;3.79212e+08
C++;25;acos(v1);nan;1600000;64;2.37256;23.1695;3.88441e+08
C++;26;tan(v1);57.9803;1600000;64;8.60274;84.0111;1.07129e+08
C++;27;tanh(v1);192;1600000;64;1.2234;11.9473;7.53308e+08
C++;28;atan(v1);300.518;1600000;64;4.0421;39.4737;2.28e+08
C++;29;ceil(v1);37536;1600000;64;0.655833;6.40462;1.40524e+09
C++;30;floor(v1);37536;1600000;64;0.688102;6.71974;1.33934e+09
C++;31;isnan(v1);0;1600000;64;0.347332;3.39191;2.65337e+09
C++;32;isinf(v1);0;1600000;64;0.428794;4.18744;2.14928e+09
C++;33;sgn(v1);192;1600000;64;0.349844;3.41645;2.63432e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.46199;82.6366;1.08911e+08
C++;35;v1 ** v2;inf;1600000;64;5.28278;51.5896;1.74454e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.388769;3.79658;2.37056e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.281165;2.74575;3.27779e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.426017;4.16032;2.16329e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.402886;3.93443;2.2875e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.357679;3.49296;2.57661e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.41366;4.03965;2.22791e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.851863;8.31898;1.08186e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.400103;3.90726;2.30341e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.55479;5.41787;1.66117e+09
C++;0;-v1;-371328;400000;256;0.225763;2.20472;4.08216e+09
C++;1;v1 + v2;819456;400000;256;0.233095;2.27632;3.95375e+09
C++;2;v1 - v2;-76800;400000;256;0.246667;2.40885;3.73622e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.233774;2.28295;3.94226e+09
C++;4;v1 / v2;610.11;400000;256;0.412791;4.03116;2.23261e+09
C++;5;v1 % v2;371328;400000;256;1.9461;19.0049;4.73562e+08
C++;6;(v1 == v2);0;400000;256;0.291674;2.84838;3.15969e+09
C++;7;v1 != v2;768;400000;256;0.340257;3.32282;2.70854e+09
C++;8;v1 < v2;768;400000;256;0.341523;3.33518;2.6985e+09
C++;9;v1 <= v2;768;400000;256;0.34804;3.39883;2.64797e+09
C++;10;v1 > v2;0;400000;256;0.43997;4.29659;2.09469e+09
C++;11;v1 >= v2;0;400000;256;0.439673;4.29368;2.0961e+09
C++;12;not (v1 == v2);768;400000;256;0.340557;3.32575;2.70615e+09
C++;13;v1 or v2;768;400000;256;0.588195;5.74409;1.56683e+09
C++;14;v1 and v2;768;400000;256;0.589309;5.75497;1.56387e+09
C++;15;abs(v1);371328;400000;256;0.226381;2.21075;4.07101e+09
C++;16;sqrt(v1);16372.2;400000;256;0.705204;6.88676;1.30686e+09
C++;17;exp(v1);inf;400000;256;2.64111;25.7921;3.48945e+08
C++;18;log(v1);4643.46;400000;256;2.05646;20.0827;4.48148e+08
C++;19;log10(v1);2016.63;400000;256;3.57655;34.9272;2.57679e+08
C++;20;sin(v1);-0.416043;400000;256;4.67036;45.609;1.9733e+08
C++;21;sinh(v1);inf;400000;256;3.14133;30.677;2.93379e+08
C++;22;asin(v1);nan;400000;256;2.36983;23.1428;3.88889e+08
C++;23;cos(v1);1.32027;400000;256;4.65074;45.4174;1.98162e+08
C++;24;cosh(v1);inf;400000;256;2.87549;28.0809;3.20502e+08
C++;25;acos(v1);nan;400000;256;2.28608;22.325;4.03135e+08
C++;26;tan(v1);6.08448;400000;256;9.35852;91.3918;9.84771e+07
C++;27;tanh(v1);768;400000;256;1.17414;11.4663;7.84912e+08
C++;28;atan(v1);1204.21;400000;256;3.8109;37.2158;2.41833e+08
C++;29;ceil(v1);371328;400000;256;0.626792;6.12102;1.47034e+09
C++;30;floor(v1);371328;400000;256;0.657622;6.42209;1.40141e+09
C++;31;isnan(v1);0;400000;256;0.320882;3.13361;2.87209e+09
C++;32;isinf(v1);0;400000;256;0.400583;3.91194;2.30065e+09
C++;33;sgn(v1);768;400000;256;0.27034;2.64003;3.40905e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.22644;80.3363;1.12029e+08
C++;35;v1 ** v2;inf;400000;256;4.97757;48.6091;1.85151e+08
C++;36;maximum(v1, v2);448128;400000;256;0.347779;3.39628;2.64996e+09
C++;37;minimum(v1, v2);371328;400000;256;0.267553;2.61282;3.44455e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.393709;3.84481;2.34082e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.407186;3.97642;2.26334e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.350954;3.42729;2.62599e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.413213;4.03529;2.23033e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.832073;8.12571;1.10759e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.397743;3.88421;2.31707e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.544684;5.31918;1.69199e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.215386;2.10337;4.27884e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.239356;2.33747;3.85032e+09
C++;2;v1 - v2;-307200;100000;1024;0.240594;2.34955;3.83052e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.239314;2.33705;3.851e+09
C++;4;v1 / v2;2792.28;100000;1024;0.412089;4.02431;2.23641e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.93622;18.9084;4.75979e+08
C++;6;(v1 == v2);0;100000;1024;0.2935;2.86621;3.14003e+09
C++;7;v1 != v2;3072;100000;1024;0.342599;3.3457;2.69002e+09
C++;8;v1 < v2;3072;100000;1024;0.3256;3.17969;2.83047e+09
C++;9;v1 <= v2;3072;100000;1024;0.325203;3.17582;2.83392e+09
C++;10;v1 > v2;0;100000;1024;0.428007;4.17975;2.15324e+09
C++;11;v1 >= v2;0;100000;1024;0.43086;4.20761;2.13898e+09
C++;12;not (v1 == v2);3072;100000;1024;0.342443;3.34417;2.69125e+09
C++;13;v1 or v2;3072;100000;1024;0.591154;5.77299;1.55898e+09
C++;14;v1 and v2;3072;100000;1024;0.591026;5.77174;1.55932e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.215056;2.10016;4.28539e+09
C++;16;sqrt(v1);118409;100000;1024;0.684698;6.6865;1.346e+09
C++;17;exp(v1);inf;100000;1024;2.88811;28.2042;3.19101e+08
C++;18;log(v1);22038.8;100000;1024;2.05455;20.064;4.48566e+08
C++;19;log10(v1);9571.33;100000;1024;3.54542;34.6232;2.59941e+08
C++;20;sin(v1);0.471205;100000;1024;4.68422;45.7443;1.96746e+08
C++;21;sinh(v1);inf;100000;1024;3.62352;35.386;2.54338e+08
C++;22;asin(v1);nan;100000;1024;2.36213;23.0677;3.90156e+08
