Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.268051;2.61768;3.43815e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.354538;3.46229;2.59944e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.368159;3.5953;2.50327e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.354911;3.46593;2.5967e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.432784;4.22641;2.12947e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82057;17.7791;5.06214e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.715985;6.99204;1.28718e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.756738;7.39002;1.21786e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.77003;7.51983;1.19684e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.667254;6.51615;1.38118e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.902891;8.81729;1.02072e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.732121;7.14961;1.25881e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.966517;9.43864;9.53527e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.353973;3.45677;2.60359e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.353379;3.45097;2.60797e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.249713;2.4386;3.69064e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.618402;6.03909;1.49029e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.18255;21.314;4.22259e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.08136;20.3257;4.42788e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.85968;37.6922;2.38776e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.31311;42.1202;2.13674e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.85859;27.9159;3.22397e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.36417;23.0876;3.89819e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.40739;43.0409;2.09104e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.5682;25.0801;3.5885e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.43053;23.7356;3.79177e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;8.79473;85.886;1.0479e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.1955;11.6748;7.7089e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.01897;39.2477;2.29313e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.667553;6.51907;1.38056e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.663242;6.47697;1.38954e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.314188;3.06824;2.93327e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.369265;3.60611;2.49577e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.376366;3.67545;2.44868e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.11874;79.2846;1.13515e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.2593;51.3603;1.75233e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.475641;4.64493;1.9376e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.378613;3.69739;2.43415e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.13966;11.1295;8.08665e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.11639;10.9022;8.2552e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.01233;9.88603;9.10376e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.772293;7.54193;1.19333e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.24274;12.1362;7.41586e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.01544;9.91639;9.07588e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.09527;20.4616;4.39848e+08
