Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;0;-v1;-37536;1600000;64;0.113446;1.10787;8.12367e+09
BParser AVX512;1;v1 + v2;94272;1600000;64;0.127553;1.24564;7.22522e+09
BParser AVX512;2;v1 - v2;-19200;1600000;64;0.127177;1.24196;7.2466e+09
BParser AVX512;3;v1 * v2;1.16817e+07;1600000;64;0.126645;1.23676;7.27705e+09
BParser AVX512;4;v1 / v2;124.583;1600000;64;0.205875;2.01049;4.47651e+09
BParser AVX512;5;v1 % v2;37536;1600000;64;0.523359;5.11093;1.76093e+09
BParser AVX512;6;(v1 == v2);0;1600000;64;0.27426;2.67832;3.36032e+09
BParser AVX512;7;v1 != v2;-nan;1600000;64;0.275446;2.68991;3.34584e+09
BParser AVX512;8;v1 < v2;-nan;1600000;64;0.275374;2.6892;3.34672e+09
BParser AVX512;9;v1 <= v2;-nan;1600000;64;0.274652;2.68215;3.35551e+09
BParser AVX512;10;v1 > v2;0;1600000;64;0.274781;2.6834;3.35395e+09
BParser AVX512;11;v1 >= v2;0;1600000;64;0.272603;2.66214;3.38074e+09
BParser AVX512;12;not (v1 == v2);-nan;1600000;64;0.359748;3.51316;2.5618e+09
BParser AVX512;13;v1 or v2;76448;1600000;64;0.126006;1.23053;7.31395e+09
BParser AVX512;14;v1 and v2;29346.5;1600000;64;0.126547;1.23581;7.28269e+09
BParser AVX512;15;abs(v1);37536;1600000;64;0.0951623;0.92932;9.6845e+09
BParser AVX512;16;sqrt(v1);2656.25;1600000;64;0.308734;3.01498;2.9851e+09
BParser AVX512;17;exp(v1);3.79223e+126;1600000;64;2.08232;20.3351;4.42584e+08
BParser AVX512;18;log(v1);1004.56;1600000;64;2.16036;21.0972;4.26596e+08
BParser AVX512;19;log10(v1);436.274;1600000;64;2.16371;21.13;4.25935e+08
BParser AVX512;20;sin(v1);1.35473;1600000;64;1.88672;18.425;4.88468e+08
BParser AVX512;21;sinh(v1);1.89611e+126;1600000;64;2.56826;25.0807;3.58842e+08
BParser AVX512;22;asin(v1);-nan;1600000;64;2.08973;20.4075;4.41014e+08
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.31962;22.6526;3.97306e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.17131;21.2042;4.24444e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;2.27229;22.1903;4.05583e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.1618;21.1113;4.26311e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.74538;26.8103;3.35692e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.72458;16.8416;5.34391e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.213166;2.0817;4.32339e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.217611;2.12511;4.23508e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0943003;0.920901;9.77303e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.184066;1.79752;5.00691e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.197826;1.93189;4.65864e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.18218;31.0759;2.89613e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.57243;73.9496;1.21705e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126177;1.2322;7.304e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126169;1.23212;7.3045e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.444169;4.33759;2.07488e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390569;3.81415;2.35963e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.392853;3.83645;2.34592e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.337457;3.29548;2.73102e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.53499;5.22451;1.72265e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.400867;3.91472;2.29902e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.753412;7.35754;1.22324e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0809626;0.79065;1.1383e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.11355;1.10889;8.11626e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.113385;1.10728;8.12805e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.112358;1.09725;8.20234e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.212338;2.07361;4.34025e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.521951;5.09717;1.76568e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.219148;2.14012;4.20537e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.218605;2.13481;4.21582e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.222684;2.17465;4.1386e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.217027;2.1194;4.24648e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.219627;2.14479;4.19621e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.217079;2.11991;4.24546e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.298451;2.91456;3.08794e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.111389;1.08779;8.27369e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.111243;1.08636;8.28456e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0809653;0.790677;1.13827e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.319524;3.12035;2.88429e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.19105;21.3969;4.20621e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.12736;20.775;4.33214e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14108;20.909;4.30437e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.87992;18.3586;4.90233e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.60167;25.4069;3.54234e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.08012;20.3137;4.43051e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.28532;22.3176;4.0327e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.25595;22.0307;4.0852e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.26179;22.0878;4.07465e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.12989;20.7997;4.32699e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.89609;28.2822;3.18222e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.64834;16.097;5.59109e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.199578;1.949;4.61775e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.203799;1.99023;4.52209e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0778392;0.760148;1.18398e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.169341;1.65372;5.44229e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.185315;1.80971;4.97316e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.19449;31.1961;2.88497e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.63307;74.5417;1.20738e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.108015;1.05483;8.53217e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.107785;1.05259;8.55035e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.406353;3.96829;2.26798e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.352947;3.44675;2.61115e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.348922;3.40744;2.64128e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.313721;3.06368;2.93764e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.529335;5.16929;1.74105e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.393624;3.84398;2.34132e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.719471;7.02608;1.28094e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.103505;1.01079;8.90393e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.162309;1.58505;5.67805e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.162662;1.5885;5.66574e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.164308;1.60458;5.60896e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.208193;2.03313;4.42667e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.511625;4.99634;1.80132e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.257767;2.51726;3.57532e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.257637;2.51598;3.57713e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.257715;2.51674;3.57605e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.256783;2.50765;3.58902e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.257553;2.51517;3.57829e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.256544;2.50531;3.59236e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.337612;3.29699;2.72976e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.161776;1.57984;5.69677e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.161609;1.57821;5.70265e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.10447;1.02022;8.82165e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.308218;3.00994;2.99009e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31916;22.6481;3.97385e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.13697;20.8689;4.31264e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.14481;20.9454;4.29689e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.87535;18.3139;4.91429e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.77716;27.1207;3.3185e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.08175;20.3296;4.42705e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.29523;22.4143;4.01529e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.38384;23.2797;3.86602e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.25595;22.0308;4.0852e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.15148;21.0106;4.28356e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.97215;29.0249;3.10079e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.62132;15.8332;5.68425e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.224905;2.19634;4.09773e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.23046;2.25059;3.99896e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.103934;1.01498;8.8672e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.189212;1.84778;4.87072e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.204399;1.99609;4.50882e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.1924;31.1758;2.88686e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.70255;75.2202;1.19649e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.16055;1.56787;5.74028e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.160665;1.56899;5.73618e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.45709;4.46377;2.01623e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.393038;3.83826;2.34481e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.405676;3.96168;2.27177e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.329405;3.21684;2.79777e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.545223;5.32445;1.69032e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.417182;4.07404;2.20911e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.732673;7.15501;1.25786e+09
