Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.19776;1.93125;4.6602e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.176448;1.72312;5.22308e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.175823;1.71702;5.24164e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.176113;1.71985;5.233e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.22294;2.17715;4.13384e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.573217;5.59782;1.60777e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.287489;2.80751;3.20569e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288118;2.81365;3.19869e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.289315;2.82535;3.18545e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.289043;2.82268;3.18846e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.288544;2.81781;3.19397e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.288757;2.81989;3.19161e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.385724;3.76684;2.38927e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.172968;1.68914;5.32816e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.172104;1.6807;5.3549e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.135573;1.32395;6.79782e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.309462;3.02209;2.97808e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92173;28.5325;3.15429e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.02169;29.5087;3.04995e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01833;29.4759;3.05335e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06788;20.1941;4.45675e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.71104;36.2406;2.4834e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.62141;15.8341;5.68394e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.07452;20.259;4.44248e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.3202;32.4238;2.77574e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.81041;17.6798;5.09056e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.90823;18.635;4.82962e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.96475;38.7182;2.32449e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.66997;16.3083;5.51867e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.269381;2.63068;3.42117e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.259667;2.53581;3.54916e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.133989;1.30849;6.87818e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.223918;2.1867;4.11579e+09
