Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.276046;2.69576;3.33857e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.355122;3.46799;2.59516e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.353865;3.45571;2.60439e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.354464;3.46156;2.59998e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.438033;4.27766;2.10395e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.82455;17.8179;5.0511e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.716075;6.99292;1.28702e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.757208;7.39461;1.2171e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.764545;7.46626;1.20542e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.669543;6.53851;1.37646e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.903569;8.82391;1.01996e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.739088;7.21765;1.24694e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;0.968957;9.46247;9.51126e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.353614;3.45326;2.60623e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.354224;3.45922;2.60174e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.250975;2.45093;3.67208e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.616691;6.02238;1.49443e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.22695;21.7476;4.13839e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.08321;20.3439;4.42394e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.86227;37.7175;2.38616e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;4.30617;42.0524;2.14019e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;2.85778;27.908;3.22488e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;2.37464;23.1898;3.88101e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;4.41173;43.0833;2.08898e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.62126;25.5982;3.51587e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;2.43369;23.7665;3.78684e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;8.90189;86.9325;1.03529e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.20404;11.7582;7.65422e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;4.03078;39.3631;2.2864e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.667361;6.5172;1.38096e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.667894;6.52241;1.37986e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.312192;3.04875;2.95203e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.370408;3.61727;2.48806e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.376174;3.67357;2.44993e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;8.08425;78.9478;1.13999e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.27535;51.5171;1.74699e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.480038;4.68787;1.91985e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.378948;3.70066;2.432e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.13814;11.1147;8.09741e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.09983;10.7406;8.37945e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.01094;9.87247;9.11626e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.773298;7.55174;1.19178e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.23154;12.0268;7.4833e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.01671;9.92884;9.0645e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.08769;20.3876;4.41444e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.226968;2.21648;4.06049e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.334277;3.26443;2.75699e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.338763;3.30823;2.72049e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.32936;3.2164;2.79816e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.42162;4.11739;2.18585e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.76708;17.2566;5.21539e+08
