Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.258605;2.52544;3.56374e+09
C++;1;v1 + v2;94272;1600000;64;0.244718;2.38982;3.76597e+09
C++;2;v1 - v2;-19200;1600000;64;0.258521;2.52462;3.5649e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.243376;2.37672;3.78674e+09
C++;4;v1 / v2;124.583;1600000;64;0.41425;4.04541;2.22474e+09
C++;5;v1 % v2;37536;1600000;64;2.01794;19.7064;4.56704e+08
C++;6;(v1 == v2);0;1600000;64;0.36888;3.60235;2.49837e+09
C++;7;v1 != v2;192;1600000;64;0.352155;3.43902;2.61703e+09
C++;8;v1 < v2;192;1600000;64;0.345298;3.37205;2.669e+09
C++;9;v1 <= v2;192;1600000;64;0.345847;3.37742;2.66476e+09
C++;10;v1 > v2;0;1600000;64;0.490846;4.79341;1.87758e+09
C++;11;v1 >= v2;0;1600000;64;0.486968;4.75555;1.89253e+09
C++;12;not (v1 == v2);192;1600000;64;0.352146;3.43893;2.61709e+09
C++;13;v1 or v2;192;1600000;64;0.599503;5.85452;1.53727e+09
C++;14;v1 and v2;192;1600000;64;0.607708;5.93465;1.51652e+09
C++;15;abs(v1);37536;1600000;64;0.240655;2.35015;3.82954e+09
C++;16;sqrt(v1);2656.25;1600000;64;0.752683;7.35042;1.22442e+09
C++;17;exp(v1);3.79223e+126;1600000;64;2.12336;20.7359;4.34029e+08
C++;18;log(v1);1004.56;1600000;64;2.12987;20.7995;4.32703e+08
C++;19;log10(v1);436.274;1600000;64;3.67189;35.8583;2.50988e+08
C++;20;sin(v1);1.35473;1600000;64;4.17378;40.7595;2.20807e+08
C++;21;sinh(v1);1.89611e+126;1600000;64;2.67964;26.1684;3.43926e+08
C++;22;asin(v1);nan;1600000;64;2.45196;23.9449;3.75862e+08
C++;23;cos(v1);1.5407;1600000;64;4.17712;40.7921;2.20631e+08
C++;24;cosh(v1);1.89611e+126;1600000;64;2.42875;23.7183;3.79454e+08
C++;25;acos(v1);nan;1600000;64;2.36471;23.0928;3.89731e+08
C++;26;tan(v1);57.9803;1600000;64;8.59183;83.9046;1.07265e+08
C++;27;tanh(v1);192;1600000;64;1.22129;11.9266;7.54613e+08
C++;28;atan(v1);300.518;1600000;64;3.93005;38.3794;2.34501e+08
C++;29;ceil(v1);37536;1600000;64;0.637366;6.22428;1.44595e+09
C++;30;floor(v1);37536;1600000;64;0.670093;6.54387;1.37533e+09
C++;31;isnan(v1);0;1600000;64;0.331092;3.23332;2.78352e+09
C++;32;isinf(v1);0;1600000;64;0.422401;4.12501;2.18181e+09
C++;33;sgn(v1);192;1600000;64;0.350012;3.41809;2.63305e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.46755;82.6909;1.08839e+08
C++;35;v1 ** v2;inf;1600000;64;5.27313;51.4954;1.74773e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.389788;3.80652;2.36436e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.282666;2.76041;3.26038e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.431001;4.20899;2.13828e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.404629;3.95146;2.27764e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.357001;3.48634;2.58151e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.414547;4.04831;2.22315e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.850029;8.30106;1.0842e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.399335;3.89976;2.30784e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.550022;5.37131;1.67557e+09
C++;0;-v1;-371328;400000;256;0.22948;2.24102;4.01603e+09
C++;1;v1 + v2;819456;400000;256;0.233118;2.27654;3.95336e+09
C++;2;v1 - v2;-76800;400000;256;0.246879;2.41093;3.733e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.233694;2.28216;3.94363e+09
C++;4;v1 / v2;610.11;400000;256;0.411782;4.0213;2.23808e+09
C++;5;v1 % v2;371328;400000;256;1.94693;19.013;4.7336e+08
C++;6;(v1 == v2);0;400000;256;0.291404;2.84575;3.16262e+09
C++;7;v1 != v2;768;400000;256;0.340646;3.32662;2.70545e+09
C++;8;v1 < v2;768;400000;256;0.336054;3.28178;2.74242e+09
C++;9;v1 <= v2;768;400000;256;0.336006;3.28131;2.74281e+09
C++;10;v1 > v2;0;400000;256;0.439098;4.28807;2.09885e+09
C++;11;v1 >= v2;0;400000;256;0.439176;4.28882;2.09848e+09
C++;12;not (v1 == v2);768;400000;256;0.340448;3.32469;2.70702e+09
C++;13;v1 or v2;768;400000;256;0.586452;5.72707;1.57148e+09
C++;14;v1 and v2;768;400000;256;0.591844;5.77972;1.55717e+09
C++;15;abs(v1);371328;400000;256;0.224411;2.19152;4.10675e+09
C++;16;sqrt(v1);16372.2;400000;256;0.702255;6.85796;1.31234e+09
C++;17;exp(v1);inf;400000;256;2.63223;25.7053;3.50122e+08
C++;18;log(v1);4643.46;400000;256;2.06178;20.1346;4.46992e+08
C++;19;log10(v1);2016.63;400000;256;3.57761;34.9376;2.57602e+08
C++;20;sin(v1);-0.416043;400000;256;4.32445;42.231;2.13114e+08
C++;21;sinh(v1);inf;400000;256;3.15404;30.8012;2.92197e+08
C++;22;asin(v1);nan;400000;256;2.36766;23.1217;3.89245e+08
C++;23;cos(v1);1.32027;400000;256;4.34616;42.443;2.12049e+08
C++;24;cosh(v1);inf;400000;256;2.86358;27.9647;3.21835e+08
C++;25;acos(v1);nan;400000;256;2.28268;22.2918;4.03736e+08
C++;26;tan(v1);6.08448;400000;256;9.55638;93.3241;9.64381e+07
C++;27;tanh(v1);768;400000;256;1.18035;11.5269;7.80785e+08
C++;28;atan(v1);1204.21;400000;256;3.78544;36.9672;2.43459e+08
C++;29;ceil(v1);371328;400000;256;0.627041;6.12345;1.46976e+09
C++;30;floor(v1);371328;400000;256;0.658846;6.43404;1.39881e+09
C++;31;isnan(v1);0;400000;256;0.321486;3.13952;2.86668e+09
C++;32;isinf(v1);0;400000;256;0.40082;3.91426;2.29928e+09
C++;33;sgn(v1);768;400000;256;0.270437;2.64099;3.40782e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.25379;80.6034;1.11658e+08
C++;35;v1 ** v2;inf;400000;256;4.99645;48.7934;1.84451e+08
C++;36;maximum(v1, v2);448128;400000;256;0.348593;3.40423;2.64377e+09
C++;37;minimum(v1, v2);371328;400000;256;0.271291;2.64932;3.39709e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.39594;3.8666;2.32763e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.410084;4.00472;2.24735e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.34946;3.41269;2.63721e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.416943;4.07171;2.21037e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.834316;8.14762;1.10462e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.399739;3.9037;2.30551e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.542594;5.29877;1.69851e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.217933;2.12825;4.22882e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.23602;2.30488;3.90475e+09
C++;2;v1 - v2;-307200;100000;1024;0.238096;2.32515;3.87071e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.236469;2.30927;3.89733e+09
C++;4;v1 / v2;2792.28;100000;1024;0.41213;4.0247;2.23619e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.93623;18.9085;4.75976e+08
C++;6;(v1 == v2);0;100000;1024;0.290938;2.84119;3.16769e+09
C++;7;v1 != v2;3072;100000;1024;0.336998;3.291;2.73473e+09
C++;8;v1 < v2;3072;100000;1024;0.325238;3.17615;2.83362e+09
C++;9;v1 <= v2;3072;100000;1024;0.325362;3.17736;2.83254e+09
C++;10;v1 > v2;0;100000;1024;0.428722;4.18674;2.14964e+09
C++;11;v1 >= v2;0;100000;1024;0.435532;4.25324;2.11603e+09
C++;12;not (v1 == v2);3072;100000;1024;0.338337;3.30407;2.72391e+09
C++;13;v1 or v2;3072;100000;1024;0.589422;5.75607;1.56357e+09
C++;14;v1 and v2;3072;100000;1024;0.593681;5.79767;1.55235e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.220112;2.14953;4.18696e+09
