Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.187529;1.83134;4.91444e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.222991;2.17765;4.1329e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.222952;2.17727;4.13362e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.225429;2.20146;4.0882e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.236977;2.31423;3.88899e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.544773;5.32004;1.69172e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.425852;4.15871;2.16413e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.428857;4.18806;2.14897e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.435622;4.25412;2.11559e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.425446;4.15474;2.1662e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.426202;4.16213;2.16235e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.423752;4.1382;2.17486e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.57694;5.63418;1.59739e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.235103;2.29593;3.91998e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.223916;2.18668;4.11583e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.169446;1.65474;5.43892e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.30873;3.01495;2.98513e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.81974;17.7709;5.06446e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.80891;17.6652;5.09477e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.83073;17.8782;5.03407e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.71418;26.5057;3.3955e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.33381;22.7911;3.9489e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.5821;15.4502;5.82518e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.72741;26.6349;3.37903e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.15177;21.0134;4.28299e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.74746;17.065;5.27395e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40257;23.4626;3.83589e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.64288;25.8094;3.4871e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.77114;17.2963;5.20343e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.256148;2.50145;3.59792e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.246997;2.41208;3.73123e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.169187;1.65222;5.44721e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.206438;2.016;4.46428e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.287934;2.81186;3.20073e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.29561;32.1837;2.79645e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.69644;94.6918;9.50452e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.23654;2.30996;3.89617e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.222901;2.17677;4.13457e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.681029;6.65067;1.35325e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.712218;6.95526;1.29399e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.626946;6.12252;1.46998e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.44076;4.30429;2.09094e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.719017;7.02165;1.28175e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.624073;6.09446;1.47675e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.31238;12.8162;7.02235e+08
BParser SSE;0;-v1;-371328;400000;256;0.147843;1.44378;6.23364e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.201668;1.96941;4.5699e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.201667;1.96941;4.5699e+09
