Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.198199;1.93554;4.64988e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.177117;1.72966;5.20334e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.175634;1.71518;5.24727e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.175809;1.71689;5.24204e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.222741;2.17521;4.13754e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.575253;5.61771;1.60208e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.289503;2.82717;3.18339e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288762;2.81994;3.19156e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.288974;2.82201;3.18922e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.28757;2.8083;3.20479e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.288521;2.81759;3.19422e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.2885;2.81738;3.19446e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.386118;3.77068;2.38684e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.168762;1.64807;5.46093e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.168835;1.64878;5.4586e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.135647;1.32467;6.79412e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.308549;3.01317;2.98688e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92753;28.5892;3.14804e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.01703;29.4632;3.05466e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01738;29.4666;3.05431e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06036;20.1207;4.473e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.7118;36.248;2.4829e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.63716;15.9879;5.62927e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.07624;20.2758;4.43879e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.311;32.334;2.78345e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.82647;17.8366;5.04581e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.91349;18.6864;4.81632e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.95875;38.6597;2.32801e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.67377;16.3454;5.50615e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.268433;2.62141;3.43326e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.259463;2.53382;3.55195e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.135848;1.32664;6.78406e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.228198;2.22849;4.0386e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.24469;2.38955;3.7664e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.10908;30.3621;2.96422e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.85263;76.6859;1.17362e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.170793;1.6679;5.39602e+09
