Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-37536;1600000;64;0.202105;1.97368;4.56e+09
BParser AVX2;1;v1 + v2;94272;1600000;64;0.179029;1.74833;5.14778e+09
BParser AVX2;2;v1 - v2;-19200;1600000;64;0.17633;1.72198;5.22655e+09
BParser AVX2;3;v1 * v2;1.16817e+07;1600000;64;0.176107;1.71979;5.23319e+09
BParser AVX2;4;v1 / v2;124.583;1600000;64;0.223633;2.18392;4.12104e+09
BParser AVX2;5;v1 % v2;37536;1600000;64;0.573189;5.59755;1.60785e+09
BParser AVX2;6;(v1 == v2);0;1600000;64;0.288788;2.82019;3.19127e+09
BParser AVX2;7;v1 != v2;-nan;1600000;64;0.288581;2.81817;3.19356e+09
BParser AVX2;8;v1 < v2;-nan;1600000;64;0.288628;2.81863;3.19304e+09
BParser AVX2;9;v1 <= v2;-nan;1600000;64;0.287731;2.80988;3.20299e+09
BParser AVX2;10;v1 > v2;0;1600000;64;0.288277;2.8152;3.19693e+09
BParser AVX2;11;v1 >= v2;0;1600000;64;0.288663;2.81897;3.19265e+09
BParser AVX2;12;not (v1 == v2);-nan;1600000;64;0.384954;3.75932;2.39405e+09
BParser AVX2;13;v1 or v2;76448;1600000;64;0.16902;1.65059;5.4526e+09
BParser AVX2;14;v1 and v2;29346.5;1600000;64;0.168561;1.6461;5.46746e+09
BParser AVX2;15;abs(v1);37536;1600000;64;0.135779;1.32597;6.7875e+09
BParser AVX2;16;sqrt(v1);2656.25;1600000;64;0.308652;3.01418;2.98589e+09
BParser AVX2;17;exp(v1);3.79223e+126;1600000;64;2.92326;28.5475;3.15264e+08
BParser AVX2;18;log(v1);1004.56;1600000;64;3.02473;29.5384;3.04688e+08
BParser AVX2;19;log10(v1);436.274;1600000;64;3.01601;29.4532;3.05569e+08
BParser AVX2;20;sin(v1);1.35473;1600000;64;2.06028;20.12;4.47317e+08
BParser AVX2;21;sinh(v1);1.89611e+126;1600000;64;3.7093;36.2236;2.48457e+08
BParser AVX2;22;asin(v1);-nan;1600000;64;1.64085;16.0239;5.61659e+08
BParser AVX2;23;cos(v1);1.5407;1600000;64;2.07556;20.2691;4.44026e+08
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.31273;32.3509;2.78199e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.80933;17.6693;5.09358e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.91249;18.6767;4.81884e+08
BParser AVX2;27;tanh(v1);192;1600000;64;3.96577;38.7282;2.32389e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.67115;16.3198;5.51478e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.269911;2.63585;3.41445e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.259684;2.53598;3.54892e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.133775;1.3064;6.88917e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.22399;2.1874;4.11447e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.245335;2.39585;3.75649e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.11027;30.3737;2.96309e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;7.85437;76.7029;1.17336e+08
