Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-37536;1600000;64;0.228398;2.23045;4.03506e+09
BParser_OLD;1;v1 + v2;94272;1600000;64;0.324076;3.1648;2.84378e+09
BParser_OLD;2;v1 - v2;-19200;1600000;64;0.295086;2.8817;3.12316e+09
BParser_OLD;3;v1 * v2;1.16817e+07;1600000;64;0.294983;2.88069;3.12425e+09
BParser_OLD;4;v1 / v2;124.583;1600000;64;0.512592;5.00578;1.79792e+09
BParser_OLD;5;v1 % v2;37536;1600000;64;1.83413;17.9114;5.02473e+08
BParser_OLD;6;(v1 == v2);0;1600000;64;0.600127;5.86062;1.53567e+09
BParser_OLD;7;v1 != v2;3.24194e-224;1600000;64;0.598018;5.84002;1.54109e+09
BParser_OLD;8;v1 < v2;3.24194e-224;1600000;64;0.568222;5.54904;1.6219e+09
BParser_OLD;9;v1 <= v2;3.24194e-224;1600000;64;0.568082;5.54768;1.6223e+09
BParser_OLD;10;v1 > v2;0;1600000;64;0.570654;5.57279;1.61499e+09
BParser_OLD;11;v1 >= v2;0;1600000;64;0.563897;5.50681;1.63434e+09
BParser_OLD;12;not (v1 == v2);3.45807e-224;1600000;64;0.877254;8.56693;1.05055e+09
BParser_OLD;13;v1 or v2;76448;1600000;64;0.270697;2.64353;3.40454e+09
BParser_OLD;14;v1 and v2;29346.5;1600000;64;0.271893;2.65521;3.38957e+09
BParser_OLD;15;abs(v1);37536;1600000;64;0.218078;2.12966;4.22602e+09
BParser_OLD;16;sqrt(v1);2656.25;1600000;64;0.814062;7.94983;1.1321e+09
BParser_OLD;17;exp(v1);3.79223e+126;1600000;64;2.34143;22.8656;3.93605e+08
BParser_OLD;18;log(v1);1004.56;1600000;64;2.23391;21.8155;4.12551e+08
BParser_OLD;19;log10(v1);436.274;1600000;64;3.70147;36.1472;2.48982e+08
BParser_OLD;20;sin(v1);1.35473;1600000;64;5.08599;49.6678;1.81204e+08
BParser_OLD;21;sinh(v1);1.89611e+126;1600000;64;3.35331;32.7472;2.74833e+08
BParser_OLD;22;asin(v1);nan;1600000;64;3.72152;36.343;2.47641e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.85471;57.1749;1.57412e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.91981;28.5138;3.15637e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.67202;35.8596;2.50979e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.46709;63.1551;1.42506e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.25073;12.2141;7.36851e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.18003;31.055;2.89809e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.294034;2.87143;3.13433e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.287023;2.80296;3.2109e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.253746;2.47799;3.63198e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.352358;3.441;2.61552e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.306019;2.98847;3.01158e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.91425;67.5219;1.3329e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.31999;51.953;1.73234e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.277027;2.70535;3.32675e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.277875;2.71362;3.3166e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.943165;9.2106;9.77135e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.762808;7.4493;1.20817e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.765257;7.47321;1.2043e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.746511;7.29015;1.23454e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.21484;11.8637;7.58616e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.765144;7.47211;1.20448e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.58828;15.5105;5.80252e+08
BParser_OLD;0;-v1;-371328;400000;256;0.179498;1.75291;5.13432e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.234283;2.28792;3.9337e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.236516;2.30973;3.89656e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.239094;2.3349;3.85455e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.481851;4.70558;1.91262e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.78283;17.4104;5.16931e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.569847;5.56491;1.61728e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.566243;5.52972;1.62757e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.516248;5.04148;1.78519e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.522642;5.10392;1.76335e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.525148;5.1284;1.75493e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.525037;5.12731;1.75531e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.835163;8.15589;1.1035e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.234245;2.28755;3.93433e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.235581;2.30059;3.91203e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.178231;1.74054;5.17082e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.822221;8.0295;1.12087e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.77714;27.1205;3.31853e+08
