Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.212981;2.07989;4.32714e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.287735;2.80991;3.20295e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.233286;2.27819;3.95051e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.268449;2.62157;3.43306e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;0.478461;4.67247;1.92618e+09
BParser SSE;5;v1 % v2;37536;1600000;64;0.680816;6.6486;1.35367e+09
BParser SSE;6;(v1 == v2);0;1600000;64;0.443213;4.32825;2.07936e+09
BParser SSE;7;v1 != v2;-nan;1600000;64;0.444535;4.34117;2.07318e+09
BParser SSE;8;v1 < v2;-nan;1600000;64;0.442274;4.31908;2.08378e+09
BParser SSE;9;v1 <= v2;-nan;1600000;64;0.443539;4.33143;2.07783e+09
BParser SSE;10;v1 > v2;0;1600000;64;0.443034;4.3265;2.0802e+09
BParser SSE;11;v1 >= v2;0;1600000;64;0.441132;4.30793;2.08917e+09
BParser SSE;12;not (v1 == v2);-nan;1600000;64;0.594521;5.80587;1.55016e+09
BParser SSE;13;v1 or v2;76448;1600000;64;0.242477;2.36793;3.80078e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.231657;2.26228;3.97829e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.176109;1.71982;5.23311e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;0.750085;7.32505;1.22866e+09
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;1.82843;17.8558;5.04038e+08
BParser SSE;18;log(v1);1004.56;1600000;64;1.70424;16.6429;5.4077e+08
BParser SSE;19;log10(v1);436.274;1600000;64;1.74712;17.0617;5.27497e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;2.70954;26.4603;3.40132e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;2.28224;22.2875;4.03814e+08
BParser SSE;22;asin(v1);-nan;1600000;64;1.74669;17.0575;5.27627e+08
BParser SSE;23;cos(v1);1.5407;1600000;64;2.69876;26.3551;3.4149e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.01336;19.6618;4.57741e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.90357;18.5896;4.84142e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.3912;23.3515;3.85413e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.58528;25.2469;3.5648e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.90966;18.649;4.82599e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.360303;3.51858;2.55785e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.358405;3.50005;2.57139e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.176774;1.72631;5.21344e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.239974;2.34349;3.84042e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.257087;2.51061;3.58478e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.74918;36.613;2.45814e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.63822;94.1232;9.56193e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.243981;2.38263;3.77734e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.232321;2.26876;3.96693e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.709458;6.9283;1.29902e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.725079;7.08085;1.27103e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.651477;6.36208;1.41463e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.648022;6.32834;1.42217e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.08187;10.5651;8.51861e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.674862;6.59045;1.36561e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41393;13.8079;6.51802e+08
BParser SSE;0;-v1;-371328;400000;256;0.154183;1.50569;5.97731e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.208827;2.03932;4.41323e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.207085;2.02231;4.45035e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.206975;2.02124;4.4527e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.431716;4.21598;2.13474e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.631215;6.16421;1.46004e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.412321;4.02657;2.23515e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.410299;4.00682;2.24617e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.412282;4.0262;2.23536e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.410673;4.01048;2.24412e+09
BParser SSE;10;v1 > v2;0;400000;256;0.410739;4.01112;2.24376e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.408755;3.99175;2.25465e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.610569;5.96259;1.50941e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.207346;2.02486;4.44475e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.206743;2.01898;4.4577e+09
BParser SSE;15;abs(v1);371328;400000;256;0.153835;1.5023;5.99083e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.749087;7.3153;1.2303e+09
BParser SSE;17;exp(v1);inf;400000;256;1.86504;18.2133;4.94145e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67147;16.323;5.51371e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.72123;16.8089;5.35432e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.66754;26.0502;3.45487e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.33307;22.7839;3.95016e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.71723;16.7698;5.36679e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.66121;25.9884;3.46308e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.0907;20.417;4.4081e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.88609;18.4189;4.88629e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.33556;22.8082;3.94595e+08
BParser SSE;27;tanh(v1);768;400000;256;2.79561;27.3009;3.2966e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.88914;18.4487;4.8784e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.339496;3.31539;2.71461e+09
BParser SSE;30;floor(v1);371328;400000;256;0.339211;3.31261;2.71689e+09
BParser SSE;31;isnan(v1);0;400000;256;0.154188;1.50574;5.97713e+09
BParser SSE;32;isinf(v1);0;400000;256;0.214739;2.09706;4.29172e+09
BParser SSE;33;sgn(v1);768;400000;256;0.2348;2.29297;3.92505e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.73888;36.5125;2.46491e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.58592;93.6125;9.6141e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.206614;2.01772;4.46049e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.208801;2.03908;4.41376e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.689143;6.72991;1.33731e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.642118;6.27068;1.43525e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.624284;6.09652;1.47625e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.634705;6.19829;1.45201e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07603;10.5081;8.56482e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.624206;6.09576;1.47644e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26145;12.3188;7.30588e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.161041;1.57267;5.72276e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.220879;2.15702;4.17242e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.223201;2.1797;4.12901e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.222281;2.17071;4.14611e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.431865;4.21743;2.134e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.630796;6.16011;1.46101e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.408935;3.99351;2.25366e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.410653;4.01029;2.24423e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.409587;3.99988;2.25007e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.410503;4.00882;2.24505e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.411353;4.01712;2.24041e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.406709;3.97177;2.26599e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.573165;5.59731;1.60791e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.222676;2.17457;4.13874e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.222355;2.17143;4.14473e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.162431;1.58624;5.6738e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.754009;7.36337;1.22227e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.05615;20.0796;4.48215e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.66777;16.2868;5.52594e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.70915;16.6909;5.39216e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66688;26.0438;3.45572e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.5021;24.4345;3.68331e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.71104;16.7093;5.38621e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.67683;26.1409;3.44288e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26685;22.1372;4.06555e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.8851;18.4092;4.88886e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.32723;22.7268;3.96008e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.92403;28.555;3.15181e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.87692;18.3293;4.91018e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.412128;4.02469;2.2362e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.408572;3.98996;2.25566e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.16371;1.59873;5.62948e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.205005;2.002;4.4955e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.226431;2.21124;4.07012e+09
