Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.322152;3.14602;2.86076e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.431196;4.2109;2.13731e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.512698;5.00682;1.79755e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.428594;4.18549;2.15029e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;0.524846;5.12545;1.75594e+09
BParser no vectorization;5;v1 % v2;37536;1600000;64;1.90844;18.6371;4.82906e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;0.819009;7.99814;1.12526e+09
BParser no vectorization;7;v1 != v2;-nan;1600000;64;0.817737;7.98571;1.12701e+09
BParser no vectorization;8;v1 < v2;-nan;1600000;64;0.78571;7.67295;1.17295e+09
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;0.786757;7.68317;1.17139e+09
BParser no vectorization;10;v1 > v2;0;1600000;64;0.797818;7.79119;1.15515e+09
BParser no vectorization;11;v1 >= v2;0;1600000;64;0.797873;7.79173;1.15507e+09
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;1.13216;11.0562;8.1402e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.402895;3.93452;2.28744e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.402845;3.93403;2.28773e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.29225;2.85401;3.15346e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;0.810824;7.91821;1.13662e+09
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;2.38945;23.3345;3.85695e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;2.30145;22.4751;4.00444e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;3.8624;37.7188;2.38608e+08
BParser no vectorization;20;sin(v1);1.35473;1600000;64;5.24732;51.2433;1.75633e+08
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;3.29907;32.2175;2.79351e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;3.61197;35.2731;2.55152e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;5.79163;56.5589;1.59126e+08
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;2.8935;28.2568;3.18507e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;3.62827;35.4324;2.54005e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;6.86009;66.9931;1.34342e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.24493;12.1575;7.40284e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;3.19485;31.1998;2.88464e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.771974;7.53881;1.19382e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.78828;7.69804;1.16913e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.360606;3.52154;2.5557e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.398309;3.88974;2.31378e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.376615;3.67788;2.44706e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;6.90011;67.3839;1.33563e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.39781;52.713;1.70736e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.406313;3.9679;2.2682e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.404952;3.9546;2.27583e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.28306;12.5299;7.18283e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.30041;12.6993;7.087e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.17057;11.4314;7.87308e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.908507;8.87214;1.01441e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.45578;14.2166;6.33061e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.17564;11.4809;7.83913e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.41155;23.5503;3.8216e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.246095;2.40327;3.74489e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.351191;3.4296;2.62421e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.351645;3.43403;2.62082e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.352387;3.44128;2.61531e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.492199;4.80663;1.87241e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.84974;18.0639;4.98233e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.706333;6.89778;1.30477e+09
