Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.619549;6.05028;1.48753e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.725234;7.08237;1.27076e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.721536;7.04625;1.27728e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.725192;7.08196;1.27084e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;2.13616;20.8609;4.31429e+08
BParser no vectorization;5;v1 % v2;37536;1600000;64;3.73007;36.4265;2.47073e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;1.68926;16.4966;5.45566e+08
BParser no vectorization;7;v1 != v2;-nan;1600000;64;1.75943;17.1819;5.23807e+08
BParser no vectorization;8;v1 < v2;-nan;1600000;64;1.56672;15.3;5.88234e+08
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;1.56612;15.2941;5.8846e+08
BParser no vectorization;10;v1 > v2;0;1600000;64;1.65534;16.1654;5.56744e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;1.65475;16.1597;5.56943e+08
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;2.36387;23.0847;3.89869e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.696231;6.79913;1.3237e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.696242;6.79924;1.32368e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.587007;5.73249;1.57e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;2.97055;29.0093;3.10245e+08
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;6.67674;65.2025;1.38031e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;7.04176;68.7672;1.30876e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;10.44;101.953;8.82758e+07
BParser no vectorization;20;sin(v1);1.35473;1600000;64;15.1524;147.973;6.08219e+07
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;8.7424;85.375;1.05417e+08
BParser no vectorization;22;asin(v1);nan;1600000;64;6.37599;62.2655;1.44542e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;15.602;152.363;5.90694e+07
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;8.17584;79.8422;1.12722e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;6.14196;59.9801;1.5005e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;21.7617;212.516;4.23497e+07
BParser no vectorization;27;tanh(v1);192;1600000;64;2.22536;21.732;4.14135e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;12.7043;124.066;7.25422e+07
BParser no vectorization;29;ceil(v1);37536;1600000;64;2.29498;22.4119;4.01572e+08
BParser no vectorization;30;floor(v1);37536;1600000;64;2.36807;23.1257;3.89177e+08
BParser no vectorization;31;isnan(v1);0;1600000;64;0.813223;7.94163;1.13327e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.935734;9.13803;9.84895e+08
BParser no vectorization;33;sgn(v1);192;1600000;64;0.869853;8.49466;1.05949e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;23.6403;230.863;3.89842e+07
BParser no vectorization;35;v1 ** v2;inf;1600000;64;18.2106;177.838;5.06078e+07
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.963441;9.4086;9.56572e+08
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.963447;9.40867;9.56565e+08
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;3.00047;29.3015;3.07152e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;2.03402;19.8634;4.53094e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;2.17499;21.2402;4.23725e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;2.9075;28.3936;3.16973e+08
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92109;48.0576;1.87275e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.98292;19.3644;4.6477e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;4.24908;41.4949;2.16894e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.508512;4.96593;1.81235e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.63781;6.22861;1.44494e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.637191;6.22257;1.44635e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.637794;6.22846;1.44498e+09
