Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.452015;4.41421;2.03887e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.674291;6.58487;1.36677e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.67359;6.57803;1.36819e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.672916;6.57145;1.36956e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.17665;21.2563;4.23404e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.9029;38.1142;2.36132e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33051;12.9933;6.92665e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33051;12.9933;6.92665e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33053;12.9934;6.92658e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33046;12.9928;6.92692e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33048;12.993;6.92682e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33047;12.9929;6.92685e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.84022;17.9709;5.0081e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658765;6.43325;1.39898e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.660019;6.4455;1.39632e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.428586;4.18541;2.15032e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95947;28.9011;3.11407e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.39755;62.4761;1.44055e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.38013;72.0716;1.24876e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.91616;77.3062;1.1642e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.9674;77.8066;1.15671e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63924;84.3676;1.06676e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0301;97.9505;9.18831e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.65143;74.721;1.20448e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.27364;80.7972;1.1139e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.4986;102.525;8.77834e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1931;99.5417;9.04144e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.70316;94.7574;9.49794e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.62508;93.9949;9.57499e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.1459;11.1905;8.04257e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.959446;9.36959;9.60555e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413094;4.03412;2.23097e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855178;8.35135;1.07767e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.837177;8.17556;1.10084e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.778;144.317;6.23629e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.043;254.326;3.53876e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.660015;6.44546;1.39633e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658763;6.43323;1.39899e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.23369;21.8134;4.12591e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95847;19.1257;4.7057e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98802;19.4143;4.63576e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81174;27.4584;3.27768e+08
