Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;0;-v1;-37536;1600000;64;0.542814;5.30092;1.69782e+09
C++;1;v1 + v2;94272;1600000;64;0.511123;4.99143;1.80309e+09
C++;2;v1 - v2;-19200;1600000;64;0.511833;4.99837;1.80059e+09
C++;3;v1 * v2;1.16817e+07;1600000;64;0.510981;4.99005;1.80359e+09
C++;4;v1 / v2;124.583;1600000;64;2.13283;20.8284;4.32103e+08
C++;5;v1 % v2;37536;1600000;64;4.17079;40.7304;2.20965e+08
C++;6;(v1 == v2);0;1600000;64;0.850295;8.30366;1.08386e+09
C++;7;v1 != v2;192;1600000;64;0.95557;9.33174;9.6445e+08
C++;8;v1 < v2;192;1600000;64;0.618524;6.04028;1.49e+09
C++;9;v1 <= v2;192;1600000;64;0.611999;5.97655;1.50588e+09
C++;10;v1 > v2;0;1600000;64;0.719084;7.02231;1.28163e+09
C++;11;v1 >= v2;0;1600000;64;0.719143;7.02288;1.28152e+09
C++;12;not (v1 == v2);192;1600000;64;0.95551;9.33115;9.64511e+08
C++;13;v1 or v2;192;1600000;64;1.36636;13.3434;6.74492e+08
C++;14;v1 and v2;192;1600000;64;1.36635;13.3432;6.74499e+08
C++;15;abs(v1);37536;1600000;64;0.494426;4.82838;1.86398e+09
C++;16;sqrt(v1);2656.25;1600000;64;3.57002;34.8635;2.5815e+08
C++;17;exp(v1);3.79223e+126;1600000;64;7.38617;72.1305;1.24774e+08
C++;18;log(v1);1004.56;1600000;64;7.34885;71.7661;1.25407e+08
C++;19;log10(v1);436.274;1600000;64;11.238;109.746;8.20073e+07
C++;20;sin(v1);1.35473;1600000;64;15.6318;152.654;5.89567e+07
C++;21;sinh(v1);1.89611e+126;1600000;64;16.6371;162.472;5.53942e+07
C++;22;asin(v1);nan;1600000;64;6.83896;66.7868;1.34757e+08
C++;23;cos(v1);1.5407;1600000;64;15.8606;154.889;5.81061e+07
C++;24;cosh(v1);1.89611e+126;1600000;64;8.80301;85.9669;1.04691e+08
C++;25;acos(v1);nan;1600000;64;6.80933;66.4974;1.35344e+08
C++;26;tan(v1);57.9803;1600000;64;22.0779;215.605;4.17431e+07
C++;27;tanh(v1);192;1600000;64;2.25673;22.0383;4.08379e+08
C++;28;atan(v1);300.518;1600000;64;12.6404;123.442;7.29089e+07
C++;29;ceil(v1);37536;1600000;64;2.25476;22.0191;4.08736e+08
C++;30;floor(v1);37536;1600000;64;2.39875;23.4253;3.84199e+08
C++;31;isnan(v1);0;1600000;64;0.938304;9.16312;9.82198e+08
C++;32;isinf(v1);0;1600000;64;1.01707;9.93235;9.0613e+08
C++;33;sgn(v1);192;1600000;64;0.82758;8.08183;1.11361e+09
C++;34;atan2(v1, v2);110.219;1600000;64;24.2734;237.045;3.79675e+07
C++;35;v1 ** v2;inf;1600000;64;18.71;182.715;4.9257e+07
C++;36;maximum(v1, v2);56736;1600000;64;0.712935;6.96226;1.29268e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.701895;6.85444;1.31302e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.865015;8.44741;1.06542e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.73821;7.20909;1.24842e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.752937;7.3529;1.22401e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;2.10736;20.5797;4.37324e+08
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.18215;40.8413;2.20365e+08
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.716646;6.9985;1.28599e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.03816;10.1382;8.87728e+08
C++;0;-v1;-371328;400000;256;0.433921;4.23751;2.12389e+09
C++;1;v1 + v2;819456;400000;256;0.449148;4.38621;2.05189e+09
C++;2;v1 - v2;-76800;400000;256;0.449163;4.38636;2.05181e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.449135;4.38608;2.05194e+09
C++;4;v1 / v2;610.11;400000;256;2.0611;20.1279;4.4714e+08
C++;5;v1 % v2;371328;400000;256;3.98438;38.91;2.31303e+08
C++;6;(v1 == v2);0;400000;256;0.78883;7.70342;1.16831e+09
C++;7;v1 != v2;768;400000;256;0.892761;8.71837;1.0323e+09
C++;8;v1 < v2;768;400000;256;0.551976;5.39039;1.66964e+09
C++;9;v1 <= v2;768;400000;256;0.551975;5.39038;1.66964e+09
C++;10;v1 > v2;0;400000;256;0.656317;6.40935;1.4042e+09
C++;11;v1 >= v2;0;400000;256;0.656298;6.40916;1.40424e+09
C++;12;not (v1 == v2);768;400000;256;0.892751;8.71827;1.03231e+09
C++;13;v1 or v2;768;400000;256;1.29465;12.643;7.11855e+08
C++;14;v1 and v2;768;400000;256;1.29463;12.6428;7.11865e+08
C++;15;abs(v1);371328;400000;256;0.433886;4.23717;2.12406e+09
C++;16;sqrt(v1);16372.2;400000;256;3.50427;34.2214;2.62994e+08
C++;17;exp(v1);inf;400000;256;8.94318;87.3358;1.03051e+08
C++;18;log(v1);4643.46;400000;256;7.3098;71.3848;1.26077e+08
C++;19;log10(v1);2016.63;400000;256;11.1341;108.731;8.27729e+07
C++;20;sin(v1);-0.416043;400000;256;15.6272;152.61;5.8974e+07
C++;21;sinh(v1);inf;400000;256;15.2378;148.807;6.04811e+07
C++;22;asin(v1);nan;400000;256;6.91307;67.5104;1.33313e+08
C++;23;cos(v1);1.32027;400000;256;16.0145;156.392;5.75477e+07
C++;24;cosh(v1);inf;400000;256;9.15293;89.384;1.00689e+08
