Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.453363;4.42738;2.03281e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.660664;6.4518;1.39496e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.660765;6.45278;1.39475e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.660679;6.45195;1.39493e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.1521;21.0166;4.28233e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87672;37.8586;2.37727e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.3308;12.9961;6.92518e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33045;12.9927;6.92697e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33054;12.9936;6.92651e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33055;12.9937;6.92644e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.3477;13.1611;6.83834e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33054;12.9935;6.92653e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.84027;17.9714;5.00795e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658801;6.43361;1.3989e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.660059;6.44589;1.39624e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.414372;4.0466;2.22409e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95455;28.8531;3.11925e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.39762;62.4767;1.44054e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.69363;75.1331;1.19787e+08
BParser SSE;19;log10(v1);436.274;1600000;64;8.02747;78.3932;1.14806e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.98931;78.0206;1.15354e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63404;84.3168;1.0674e+08
BParser SSE;22;asin(v1);-nan;1600000;64;10.0257;97.9074;9.19236e+07
BParser SSE;23;cos(v1);1.5407;1600000;64;7.63938;74.6033;1.20638e+08
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;8.26788;80.741;1.11467e+08
BParser SSE;25;acos(v1);-nan;1600000;64;10.5025;102.563;8.77508e+07
BParser SSE;26;tan(v1);57.9803;1600000;64;10.1922;99.5329;9.04224e+07
BParser SSE;27;tanh(v1);192;1600000;64;9.70323;94.7581;9.49787e+07
BParser SSE;28;atan(v1);300.518;1600000;64;9.64269;94.1669;9.55749e+07
BParser SSE;29;ceil(v1);37536;1600000;64;1.14752;11.2063;8.03121e+08
BParser SSE;30;floor(v1);37536;1600000;64;0.961038;9.38513;9.58964e+08
BParser SSE;31;isnan(v1);0;1600000;64;0.413086;4.03404;2.23101e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.855152;8.3511;1.0777e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.837154;8.17533;1.10087e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;14.7674;144.212;6.24079e+07
BParser SSE;35;v1 ** v2;inf;1600000;64;26.0421;254.317;3.53889e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.66002;6.44551;1.39632e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.658741;6.43301;1.39903e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;2.2336;21.8125;4.12608e+08
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.95839;19.1249;4.70592e+08
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.98795;19.4135;4.63594e+08
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;2.81162;27.4572;3.27783e+08
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;4.92334;48.0795;1.8719e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;1.90915;18.644;4.82729e+08
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;3.89044;37.9926;2.36888e+08
BParser SSE;0;-v1;-371328;400000;256;0.330918;3.23162;2.78498e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.569962;5.56603;1.61695e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.569962;5.56604;1.61695e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.569982;5.56623;1.61689e+09
BParser SSE;4;v1 / v2;610.11;400000;256;2.0402;19.9239;4.5172e+08
BParser SSE;5;v1 % v2;371328;400000;256;3.76096;36.7282;2.45044e+08
BParser SSE;6;(v1 == v2);0;400000;256;1.14344;11.1664;8.05989e+08
BParser SSE;7;v1 != v2;-nan;400000;256;1.14347;11.1667;8.05968e+08
BParser SSE;8;v1 < v2;-nan;400000;256;1.14345;11.1665;8.05984e+08
BParser SSE;9;v1 <= v2;-nan;400000;256;1.14347;11.1667;8.05968e+08
BParser SSE;10;v1 > v2;0;400000;256;1.14344;11.1664;8.05989e+08
BParser SSE;11;v1 >= v2;0;400000;256;1.14344;11.1664;8.05991e+08
BParser SSE;12;not (v1 == v2);-nan;400000;256;1.58678;15.4959;5.80799e+08
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.569345;5.56001;1.6187e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.569659;5.56307;1.61781e+09
BParser SSE;15;abs(v1);371328;400000;256;0.333875;3.26049;2.76032e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;2.86748;28.0027;3.21398e+08
BParser SSE;17;exp(v1);inf;400000;256;6.38504;62.3539;1.44337e+08
BParser SSE;18;log(v1);4643.46;400000;256;7.20341;70.3458;1.27939e+08
BParser SSE;19;log10(v1);2016.63;400000;256;7.77789;75.956;1.1849e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;7.79532;76.1261;1.18225e+08
BParser SSE;21;sinh(v1);inf;400000;256;8.66353;84.6047;1.06377e+08
BParser SSE;22;asin(v1);-nan;400000;256;9.94821;97.1505;9.26397e+07
BParser SSE;23;cos(v1);1.32027;400000;256;7.47843;73.0315;1.23234e+08
BParser SSE;24;cosh(v1);inf;400000;256;8.23587;80.4284;1.11901e+08
BParser SSE;25;acos(v1);-nan;400000;256;10.3981;101.544;8.86314e+07
BParser SSE;26;tan(v1);6.08448;400000;256;10.0971;98.6041;9.12741e+07
BParser SSE;27;tanh(v1);768;400000;256;9.91651;96.8409;9.29359e+07
BParser SSE;28;atan(v1);1204.21;400000;256;9.47888;92.5672;9.72267e+07
BParser SSE;29;ceil(v1);371328;400000;256;1.05911;10.3429;8.70163e+08
BParser SSE;30;floor(v1);371328;400000;256;0.860652;8.40481;1.07082e+09
BParser SSE;31;isnan(v1);0;400000;256;0.331021;3.23263;2.78411e+09
BParser SSE;32;isinf(v1);0;400000;256;0.772476;7.54371;1.19305e+09
BParser SSE;33;sgn(v1);768;400000;256;0.764905;7.46978;1.20486e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;15.0072;146.555;6.14106e+07
BParser SSE;35;v1 ** v2;inf;400000;256;25.9954;253.861;3.54525e+07
