Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;0;-v1;-37536;1600000;64;0.446321;4.35861;2.06488e+09
BParser SSE;1;v1 + v2;94272;1600000;64;0.66054;6.45059;1.39522e+09
BParser SSE;2;v1 - v2;-19200;1600000;64;0.660571;6.45089;1.39516e+09
BParser SSE;3;v1 * v2;1.16817e+07;1600000;64;0.660531;6.45049;1.39524e+09
BParser SSE;4;v1 / v2;124.583;1600000;64;2.13797;20.8787;4.31062e+08
BParser SSE;5;v1 % v2;37536;1600000;64;3.87726;37.8639;2.37694e+08
BParser SSE;6;(v1 == v2);0;1600000;64;1.33034;12.9916;6.92758e+08
BParser SSE;7;v1 != v2;-nan;1600000;64;1.33032;12.9914;6.92768e+08
BParser SSE;8;v1 < v2;-nan;1600000;64;1.33031;12.9913;6.92772e+08
BParser SSE;9;v1 <= v2;-nan;1600000;64;1.33032;12.9914;6.92764e+08
BParser SSE;10;v1 > v2;0;1600000;64;1.33031;12.9913;6.9277e+08
BParser SSE;11;v1 >= v2;0;1600000;64;1.33037;12.9919;6.9274e+08
BParser SSE;12;not (v1 == v2);-nan;1600000;64;1.84006;17.9693;5.00853e+08
BParser SSE;13;v1 or v2;76448;1600000;64;0.658698;6.4326;1.39912e+09
BParser SSE;14;v1 and v2;29346.5;1600000;64;0.65995;6.44483;1.39647e+09
BParser SSE;15;abs(v1);37536;1600000;64;0.414276;4.04567;2.2246e+09
BParser SSE;16;sqrt(v1);2656.25;1600000;64;2.95419;28.8495;3.11963e+08
BParser SSE;17;exp(v1);3.79223e+126;1600000;64;6.37609;62.2665;1.4454e+08
BParser SSE;18;log(v1);1004.56;1600000;64;7.3595;71.8701;1.25226e+08
BParser SSE;19;log10(v1);436.274;1600000;64;7.91258;77.2713;1.16473e+08
BParser SSE;20;sin(v1);1.35473;1600000;64;7.95986;77.733;1.15781e+08
BParser SSE;21;sinh(v1);1.89611e+126;1600000;64;8.63112;84.2883;1.06776e+08
