Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;0;-v1;-37536;1600000;64;0.614422;6.00022;1.49995e+09
BParser no vectorization;1;v1 + v2;94272;1600000;64;0.725372;7.08371;1.27052e+09
BParser no vectorization;2;v1 - v2;-19200;1600000;64;0.7222;7.05274;1.2761e+09
BParser no vectorization;3;v1 * v2;1.16817e+07;1600000;64;0.725342;7.08341;1.27057e+09
BParser no vectorization;4;v1 / v2;124.583;1600000;64;2.13633;20.8626;4.31395e+08
BParser no vectorization;5;v1 % v2;37536;1600000;64;3.72863;36.4124;2.47169e+08
BParser no vectorization;6;(v1 == v2);0;1600000;64;1.68945;16.4986;5.45502e+08
BParser no vectorization;7;v1 != v2;-nan;1600000;64;1.76003;17.1878;5.23628e+08
BParser no vectorization;8;v1 < v2;-nan;1600000;64;1.56688;15.3016;5.88174e+08
BParser no vectorization;9;v1 <= v2;-nan;1600000;64;1.56641;15.297;5.8835e+08
BParser no vectorization;10;v1 > v2;0;1600000;64;1.65791;16.1905;5.5588e+08
BParser no vectorization;11;v1 >= v2;0;1600000;64;1.65511;16.1632;5.5682e+08
BParser no vectorization;12;not (v1 == v2);-nan;1600000;64;2.36458;23.0916;3.89752e+08
BParser no vectorization;13;v1 or v2;76448;1600000;64;0.696472;6.80148;1.32324e+09
BParser no vectorization;14;v1 and v2;29346.5;1600000;64;0.696354;6.80033;1.32346e+09
BParser no vectorization;15;abs(v1);37536;1600000;64;0.581222;5.676;1.58562e+09
BParser no vectorization;16;sqrt(v1);2656.25;1600000;64;2.95454;28.8529;3.11927e+08
BParser no vectorization;17;exp(v1);3.79223e+126;1600000;64;6.65756;65.0152;1.38429e+08
BParser no vectorization;18;log(v1);1004.56;1600000;64;7.03772;68.7277;1.30952e+08
BParser no vectorization;19;log10(v1);436.274;1600000;64;10.4519;102.069;8.81753e+07
BParser no vectorization;20;sin(v1);1.35473;1600000;64;15.1534;147.982;6.0818e+07
BParser no vectorization;21;sinh(v1);1.89611e+126;1600000;64;15.5439;151.796;5.92901e+07
BParser no vectorization;22;asin(v1);nan;1600000;64;6.39776;62.4781;1.4405e+08
BParser no vectorization;23;cos(v1);1.5407;1600000;64;15.6705;153.032;5.88112e+07
BParser no vectorization;24;cosh(v1);1.89611e+126;1600000;64;8.5599;83.5927;1.07665e+08
BParser no vectorization;25;acos(v1);nan;1600000;64;6.27938;61.322;1.46766e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;21.7639;212.538;4.23454e+07
BParser no vectorization;27;tanh(v1);192;1600000;64;2.22562;21.7345;4.14088e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;12.7058;124.08;7.25339e+07
